epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,week,tow,num_obs,num_sat,pdop
2508,3783882.7181509137,900827.7500138513,5038025.20065907,-0.43156735871584023,-0.5884146842509856,1.43389031961735,-81839.98288378524,-50.45477305062464,0.0,-14.766090149311253,1900.0,131428.7,16.0,16.0,0.7604773017557969
2509,3783882.34774496,900828.5091288651,5038024.911241399,-0.5794039180153806,-0.39631275436654523,1.2167032087251202,-81849.8389445786,-50.589017323957194,0.0,-14.764587871445185,1900.0,131428.9,16.0,16.0,0.7604772815288466
2510,3783882.1195743927,900828.8030988406,5038024.6398381265,-0.689500814779351,-0.5068865376556942,1.1235293909497956,-81860.08703773176,-50.81562469708897,0.0,-14.771776588117188,1900.0,131429.1,16.0,16.0,0.7604772625530999
2511,3783882.0392422625,900828.6158126702,5038024.38663624,-0.5628864515259077,-0.7526949451616068,0.843867651209742,-81870.3554398316,-50.985206962514916,0.0,-14.783637689938894,1900.0,131429.3,16.0,16.0,0.7604772433576287
2512,3783883.521793737,900821.7060011874,5038022.471167678,-0.8075747255192058,-0.4290016245647534,0.4791403352920013,-81882.94572816721,-51.35013790061949,0.0,-14.568924582429606,1900.0,131429.5,16.0,16.0,0.760477223961532
2513,3783883.8871881114,900819.034364106,5038021.183411691,-0.8185584845296582,-0.3126024846458924,0.3807797373032086,-81894.39792909796,-51.39513463728813,0.0,-14.411724950993406,1900.0,131429.7,16.0,16.0,0.760477210161456
2514,3783884.0093050436,900817.2625395781,5038020.072056795,-0.8833956489350141,-0.39122772857499993,0.3714904438250824,-81905.7613965457,-51.49807521246445,0.0,-14.268107880191794,1900.0,131429.9,16.0,16.0,0.7604771944834644
2515,3783883.8526100935,900816.3823867909,5038019.021009247,-0.9866029755767666,-0.4445510105741022,0.27694372326424305,-81917.21732637723,-51.65242094905783,0.0,-14.134565758545538,1900.0,131430.1,15.0,15.0,0.7952455751603088
2516,3783883.652500782,900815.5781066396,5038017.994536996,-1.1347080732666508,-0.22132889397501285,0.07512525261185098,-81928.60036670037,-51.795515838710386,0.0,-13.999785316206742,1900.0,131430.3,14.0,14.0,0.8325859413614601
2517,3783883.421810297,900815.146003137,5038017.180956246,-1.0878348681338104,-0.4223889241582064,0.1882926745604229,-81939.64183799345,-51.72716698290326,0.0,-13.894680595183674,1900.0,131430.5,14.0,14.0,0.8325852928652515
2518,3783883.144440735,900814.5812871818,5038016.488396134,-1.9281088906017474,-0.7662897417888104,0.7352720774017667,-81950.6038046653,-51.88499924971179,0.0,-13.79665889389944,1900.0,131430.7,13.0,13.0,0.8653761755267005
2519,3783882.6475220527,900814.0605395098,5038015.836934593,-2.0758149075892485,-0.6387170127975995,0.5113624087019002,-81963.08235580495,-52.13206961581583,0.0,-13.732615522126801,1900.0,131430.9,13.0,13.0,0.8653744273928544
2520,3783881.9526247745,900814.1997958565,5038015.000942898,-1.7594033953240273,-0.5179665638757096,0.10274271421670646,-81974.1044262251,-52.077980022065226,0.0,-13.625730675439772,1900.0,131431.1,14.0,14.0,0.832583340008139
2521,3783881.331620409,900814.0946029108,5038014.353813185,-2.332114490721233,-0.9428269755112533,0.5279909414584381,-81986.0305239183,-52.213342891688704,0.0,-13.571728533199108,1900.0,131431.3,14.0,14.0,0.8325826899489993
2522,3783880.736856791,900813.7364279602,5038013.8011511685,-2.5086861853017366,-0.9768744291850048,0.6826299809166695,-81997.10405334324,-52.2806107614074,0.0,-13.517817465653337,1900.0,131431.5,14.0,14.0,0.8325820387254418
2523,3783880.0697396705,900813.5520233655,5038013.27412631,-2.5226639904742303,-0.8604937753832884,0.4996661135751806,-82008.33409641386,-52.3816054166602,0.0,-13.473606168738586,1900.0,131431.7,14.0,14.0,0.8325813869299521
2524,3783879.6246421277,900813.0523280385,5038012.726638553,-2.1137971048459576,-0.9047930707829711,0.33826884730400253,-82018.05943054802,-52.20669230374867,0.0,-13.408525390626647,1900.0,131431.9,14.0,14.0,0.8325807350163147
2525,3783879.0612045364,900812.5211772757,5038012.237926074,-2.7928840260606935,-1.1075763126677147,0.43735485346387604,-82029.39819604413,-52.75999259735483,0.0,-13.39989319944455,1900.0,131432.1,16.0,16.0,0.7605502695045468
2526,3783878.424847512,900812.0113732693,5038011.8668238,-3.2148047443069276,-1.2437429648504776,0.7166742069434335,-82040.50647490384,-52.860108454993046,0.0,-13.394430767234335,1900.0,131432.3,16.0,16.0,0.7605502322667416
2527,3783877.796961999,900811.4489962854,5038011.606804891,-3.1345122696534973,-1.9176144557445454,0.9217744353435703,-82051.35236164114,-52.777938908201335,0.0,-13.39339372238262,1900.0,131432.5,16.0,16.0,0.7605501944141859
2528,3783877.084377242,900811.2240611862,5038011.524490793,-3.1717864831514766,-2.52274997324947,1.2452808577612875,-82062.11478056452,-52.486797249631984,0.0,-13.404197400621634,1900.0,131432.7,16.0,16.0,0.7605501558266573
2529,3783876.4046631223,900810.9406524252,5038011.466266479,-2.8393282310994166,-2.435973164893488,1.1857100923838653,-82072.91569116173,-52.38121063864026,0.0,-13.416011546652467,1900.0,131432.9,16.0,16.0,0.7605501165644052
2530,3783875.8898104792,900810.4341095686,5038011.486736078,-2.1957420962269256,-2.749079917946502,0.9017250731439466,-82082.35322895036,-52.277255045762175,0.0,-13.418788609917318,1900.0,131433.1,15.0,15.0,0.7952491420867125
2531,3783875.467347674,900809.8620443237,5038011.523852002,-1.873554901622509,-3.0006697569990677,0.8347377214211169,-82092.0072719221,-52.24683044527877,0.0,-13.411024018923314,1900.0,131433.3,16.0,16.0,0.7604769100726716
2532,3783875.117970017,900809.1568986208,5038011.581043661,-1.717253793150427,-3.364069852968122,0.7799632006004482,-82101.85358949967,-52.05359979599789,0.0,-13.406504162595802,1900.0,131433.5,16.0,16.0,0.7604768911528285
2533,3783874.754352444,900808.0723938382,5038011.73979112,-1.1439462539415894,-3.7384661341732968,0.7754474268444345,-82117.44516967813,-51.8712024711619,0.0,-13.397185220218745,1900.0,131433.8,16.0,16.0,0.7604768624892911
2534,3783874.5035413415,900806.8747005824,5038011.837359652,-0.6964159313442471,-4.09639890493455,0.6391877361636722,-82133.1401475308,-51.80565766786294,0.0,-13.38566522426337,1900.0,131434.1,15.0,15.0,0.7990255698104913
2535,3783874.3082894506,900806.2111786137,5038011.684642881,-0.27776195706196166,-4.344524425973245,0.36733336576404285,-82144.40523348801,-51.76200881033425,0.0,-13.358675893746447,1900.0,131434.3,13.0,13.0,0.8824571759253255
2536,3783874.2470436855,900805.5076599596,5038011.554981681,0.06337753311595812,-4.369292251418372,0.2769360312197335,-82155.21975254804,-51.689609920609946,0.0,-13.33154664578028,1900.0,131434.5,15.0,15.0,0.79525077307093
2537,3783874.0459107165,900804.7545010623,5038011.333744458,-0.36238715614063116,-4.710464663133297,0.5568729424872553,-82166.13738456318,-51.793666964923226,0.0,-13.309585075000523,1900.0,131434.7,13.0,13.0,0.8645215817128418
2538,3783873.6470414307,900804.1773917129,5038010.634924435,0.40554881929688646,-4.801383627864601,-0.10346411825484933,-82179.569704931,-51.89812919163467,0.0,-13.243517194650293,1900.0,131434.9,14.0,14.0,0.832570888091253
2539,3783873.356456474,900803.440295546,5038009.971854849,-0.2405912910550557,-5.229198562443677,0.22869188300919946,-82191.06026946308,-51.95322656510156,0.0,-13.165015635947185,1900.0,131435.1,15.0,15.0,0.7952514748618834
2540,3783873.184686397,900802.3562889976,5038009.341171212,0.34776525806900394,-4.987863270479178,-0.40504592348125995,-82200.5356884453,-52.17920364321478,0.0,-13.068688947132284,1900.0,131435.3,15.0,15.0,0.795251711037456
2541,3783873.1970342067,900801.2587135108,5038008.741306439,0.7437283855664399,-5.102138556119811,-0.6813884006354833,-82210.9063400292,-52.19016335656891,0.0,-12.992184715091375,1900.0,131435.5,14.0,14.0,0.8325689262498428
2542,3783873.164201439,900800.1340538773,5038008.122504434,0.6142513295818817,-5.351310080265448,-0.6483532997783301,-82221.68016893683,-52.22526326022117,0.0,-12.923489601587454,1900.0,131435.7,14.0,14.0,0.83256827045435
2543,3783873.1723446622,900798.9563898733,5038007.675237618,0.07339051930295314,-5.726531912679054,-0.06056600805005442,-82232.78241347538,-52.11842785282768,0.0,-12.881899971737598,1900.0,131435.9,15.0,15.0,0.7952524150285873
2544,3783873.1381628187,900797.7493675379,5038007.239639951,0.34239556216483585,-5.648835018020738,-0.24826927938356894,-82243.65362031042,-52.16911195644473,0.0,-12.841332245579146,1900.0,131436.1,14.0,14.0,0.8305100276975877
2545,3783873.2305114036,900796.5997535884,5038006.66748885,1.1520586484380866,-5.365089782716697,-0.9116260842326664,-82254.05668396477,-52.17362397288313,0.0,-12.782241138859797,1900.0,131436.3,14.0,14.0,0.8305099697220318
2546,3783873.079580227,900795.394309527,5038006.163337867,-0.08386703438213455,-5.761393186745275,-0.1654243356495726,-82265.06934860226,-52.30964621222897,0.0,-12.74410438729033,1900.0,131436.5,13.0,13.0,0.8810953335404168
2547,3783872.9947948395,900794.188341528,5038005.703556359,0.2935603818278357,-5.677779985644358,-0.5353797169086694,-82275.83671780146,-52.340781429158945,0.0,-12.70998418107301,1900.0,131436.7,13.0,13.0,0.8924204789107584
2548,3783872.9060296845,900793.1443694005,5038005.374195709,-0.044452703374629074,-5.5788299096762515,-0.41216626584727617,-82286.07481003061,-52.31273883604818,0.0,-12.686420533385185,1900.0,131436.9,13.0,13.0,0.881319906235484
2549,3783872.7934095706,900791.9629288347,5038004.954409733,-0.1803236186070109,-5.751990272912915,-0.3931823074058708,-82298.05404692539,-52.44189002337963,0.0,-12.645385151756537,1900.0,131437.1,16.0,16.0,0.7644485230301548
2550,3783872.744969042,900790.7778136933,5038004.5634715,-0.10109760720576201,-5.890736799248818,-0.4604430076199545,-82309.50427203326,-52.462295867794616,0.0,-12.602380880823034,1900.0,131437.3,14.0,14.0,0.8410648757635043
2551,3783872.7388138454,900789.5685355654,5038004.223932571,-0.22939475918926322,-6.057460935023066,-0.30718839602484127,-82320.5307550151,-52.41109672311787,0.0,-12.561285525008289,1900.0,131437.5,14.0,14.0,0.8269285102107886
2552,3783872.659581721,900788.3550303858,5038003.906667831,-0.17844235362252364,-6.1184209992151075,-0.3410463043110476,-82331.65527085225,-52.338780915922314,0.0,-12.529476090507906,1900.0,131437.7,15.0,15.0,0.7966492983787192
2553,3783872.773949284,900787.1774054004,5038003.535147983,0.6243398126907039,-5.975852302539333,-0.7995228986656829,-82342.54146403646,-52.35972114429361,0.0,-12.497613552972487,1900.0,131437.9,13.0,13.0,0.892423522196999
2554,3783872.724726112,900785.9465146866,5038003.205518759,0.09517824577750325,-6.253999003234992,-0.40437088550156974,-82353.77429293473,-52.50622345779537,0.0,-12.479464354004449,1900.0,131438.1,14.0,14.0,0.8442140568606646
2555,3783872.7977428,900784.747588578,5038002.78715549,0.6634577309915927,-5.9513323985615,-0.9305395192233853,-82364.34635461228,-52.36403483212708,0.0,-12.448553831163531,1900.0,131438.3,13.0,13.0,0.8786838503244317
2556,3783872.610135687,900783.4657154909,5038002.477249389,-0.26692107663632586,-6.5176400675416035,-0.26339360838777937,-82375.4452135425,-52.60987289324537,0.0,-12.432189540319767,1900.0,131438.5,14.0,14.0,0.8325590647132265
2557,3783872.4774193824,900782.135975506,5038002.223292124,-0.2737130528029387,-6.701117960353888,-0.312564918715784,-82386.31983550561,-52.53420908316243,0.0,-12.416584882351028,1900.0,131438.7,14.0,14.0,0.8305092702836951
2558,3783872.350384471,900780.8057823547,5038001.9889750825,-0.540133683371359,-6.664260259216752,-0.10395443554203815,-82397.1387792446,-52.63435132246642,0.0,-12.401269103497873,1900.0,131438.9,14.0,14.0,0.8325577478520871
2559,3783872.183467384,900779.4819482066,5038001.638316206,-0.6943331805266477,-6.918166870980126,0.15250350344935817,-82406.48967235954,-52.48771617391222,0.0,-12.390072958102657,1900.0,131439.1,14.0,14.0,0.8305091527143688
2560,3783872.1222775453,900778.2099700647,5038001.265377823,-0.3060702043461092,-6.42033943485522,-0.11051824663582555,-82416.58259781722,-52.38720100178579,0.0,-12.36898096989921,1900.0,131439.3,13.0,13.0,0.8786820126921963
2561,3783871.995501789,900776.9389498098,5038000.99017482,-0.2297560601005842,-6.422106182833518,-0.20491388027009014,-82428.15214146272,-52.4322198691501,0.0,-12.353084445924162,1900.0,131439.5,15.0,15.0,0.7952566050534855
2562,3783872.0574832093,900775.7242184054,5038000.622294711,0.3423195571415409,-6.144741843843619,-0.6635393370703442,-82439.07283632988,-52.370510232107215,0.0,-12.3253963488336,1900.0,131439.7,13.0,13.0,0.8811261577312144
2563,3783871.724028915,900774.415311817,5038000.385808313,-0.8772206244450653,-6.496603945014311,0.11828521364723846,-82450.29641359701,-52.568890801075355,0.0,-12.309656315098907,1900.0,131439.9,14.0,14.0,0.8442278830077287
2564,3783871.73171065,900773.069301701,5037999.848808722,-0.2633290961617393,-6.1169027809984255,-0.5254789387568921,-82461.85640568973,-52.57732276606777,0.0,-12.255246583006928,1900.0,131440.1,14.0,14.0,0.830508858769657
2565,3783871.855600903,900771.895114729,5037999.471762221,-0.6111848703075997,-6.142467378276432,-0.23115312244322314,-82471.80989848937,-52.55010407161564,0.0,-12.21502782237537,1900.0,131440.3,14.0,14.0,0.8305087997236088
2566,3783871.5504978495,900770.5983669944,5037999.032799475,-0.6220748995157062,-6.0110330564881655,-0.43568638598065085,-82483.62325860294,-52.67468742257294,0.0,-12.177622264956371,1900.0,131440.5,13.0,13.0,0.8853251895400603
2567,3783871.620400505,900769.366090287,5037998.369723051,-0.33443528134165257,-5.8071363320128055,-0.5138013264301783,-82493.7014622921,-52.680176984458406,0.0,-12.139342346212432,1900.0,131440.7,13.0,13.0,0.8811357855990894
2568,3783871.521548918,900768.1755283349,5037997.999159828,-0.7337064156829809,-5.87857705256773,-0.1778639577795234,-82505.19050116667,-52.52065423816601,0.0,-12.10656275286685,1900.0,131440.9,13.0,13.0,0.8811377112055577
2569,3783871.666591867,900767.0909893854,5037997.6731256,-0.525164315945888,-5.6726852820122176,-0.3806159962284025,-82515.09861544843,-52.432737730462634,0.0,-12.070336987228908,1900.0,131441.1,14.0,14.0,0.8442370961089767
2570,3783871.811341289,900765.964247139,5037997.168864326,-0.6213465777007929,-5.538521184446349,-0.1259085387939981,-82525.53577112188,-52.41029752404728,0.0,-12.036280168333926,1900.0,131441.3,15.0,15.0,0.7977803866016713
2571,3783872.097945124,900764.9628629537,5037996.842280052,-0.051003175001453266,-4.936484326651326,-0.5456723369241671,-82534.93779568325,-52.43612438374915,0.0,-12.014330320852496,1900.0,131441.5,15.0,15.0,0.7977795904233749
2572,3783872.3722720724,900763.9579062657,5037996.617303742,-0.43739124905897847,-5.324024506892647,-0.06691089912936436,-82544.79657285693,-52.35367144476152,0.0,-11.993227598620544,1900.0,131441.7,16.0,16.0,0.7605483541149101
2573,3783872.6407317393,900762.9474427515,5037996.143733254,-0.11069001459115513,-5.080918233304468,-0.20359638749229678,-82556.35851185398,-52.151880268540744,0.0,-11.959470216341588,1900.0,131441.9,15.0,15.0,0.7972435660521965
2574,3783872.886927147,900762.037432888,5037995.840772515,-0.2703268254918661,-5.085803953246768,-0.03603375685125109,-82566.43119557513,-52.1451362185222,0.0,-11.934674159629404,1900.0,131442.1,16.0,16.0,0.7604761070075176
2575,3783873.0232938,900761.080279348,5037995.4233527975,-0.12224345938041295,-4.86936439460427,-0.4136470704328335,-82578.05032488686,-52.18590183647395,0.0,-11.898344412841306,1900.0,131442.3,16.0,16.0,0.7604760874768419
2576,3783873.2345485445,900760.2193673934,5037995.088904692,-0.3620460124364542,-4.836373079945927,-0.41001374579155164,-82588.36442592791,-52.27204406444728,0.0,-11.869574328372702,1900.0,131442.5,17.0,17.0,0.7360305577394336
2577,3783873.4796065674,900759.3813979873,5037994.779873064,-0.5037326511104063,-4.7026222785399625,-0.3549857513070282,-82598.7742936314,-52.39625136334355,0.0,-11.842933386095728,1900.0,131442.7,16.0,16.0,0.7644562623787933
2578,3783873.5622733273,900758.4755228692,5037994.425370733,-0.6821878607180297,-4.67090563369558,-0.3257023814449587,-82610.10040964907,-52.46839262063952,0.0,-11.808237761970005,1900.0,131442.9,13.0,13.0,0.892436022224545
2579,3783874.237119031,900757.6642005375,5037994.01749865,-1.5845806922695094,-5.1179398548886175,0.192345891133357,-82619.14926261085,-52.62192239744599,0.0,-11.746027214473711,1900.0,131443.1,13.0,13.0,0.8924365160596125
2580,3783875.0131780677,900756.8861644351,5037993.648068522,-1.2075542004614732,-4.888845857794832,-0.17176599486538885,-82628.77987810035,-52.64428498793396,0.0,-11.693318979612938,1900.0,131443.3,15.0,15.0,0.7957132591588036
2581,3783875.630153064,900756.0667881372,5037993.266584923,-1.335092260817092,-5.157352782055766,-0.19231891668826437,-82638.90320321708,-52.67844001832217,0.0,-11.643438839707509,1900.0,131443.5,14.0,14.0,0.8442554593815659
2582,3783875.790872641,900755.1519953606,5037993.003458237,-0.5002332972993615,-5.02600425424104,-0.741403488432895,-82650.23750784545,-52.640014173773444,0.0,-11.620990136007299,1900.0,131443.7,14.0,14.0,0.8442569865243027
2583,3783875.7971604527,900754.2066726179,5037992.7322929185,-0.3799005008020899,-4.9980697964676075,-0.7501697688192347,-82661.56872816196,-52.70846770892628,0.0,-11.607201361670766,1900.0,131443.9,13.0,13.0,0.8811665221475189
2584,3783875.785881187,900753.2271025842,5037992.524138911,-0.5153845302847953,-5.298112754677945,-0.4662138881332354,-82672.61941278302,-52.63303160967587,0.0,-11.59708243966646,1900.0,131444.1,15.0,15.0,0.7966806755804763
2585,3783876.057278701,900752.2741110107,5037992.2426325185,0.7532473124714982,-4.850264507265952,-1.326871193283801,-82683.07753841062,-52.56460497243724,0.0,-11.593431496549796,1900.0,131444.3,16.0,16.0,0.7604758919796252
