epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
2623,10.223196541193364,-0.15968313942752757,11.864873476157515,-11.864873476157515,10.224443565538683,15.662517959450565
2624,10.338352129154872,-0.12411592013148798,12.052104647503537,-12.052104647503537,10.339097132149943,15.879236629712636
2625,10.670381456587808,-0.08440650453121032,12.283601452759175,-12.283601452759175,10.670715294070035,16.27117173215646
2626,11.008201821657664,-0.02115805258394061,12.520975896005526,-12.520975896005526,11.008222154804846,16.672006249935478
2627,11.361816621969602,0.032773844632610696,12.810938303465349,-12.810938303465349,11.36186389093606,17.12343690067366
2628,10.416743169607695,0.03447856793970355,12.43932381282707,-12.43932381282707,10.41680023007141,16.22487300269504
2629,9.363457417786647,0.05280127573339367,12.035782247176282,-12.035782247176282,9.363606291884706,15.24916971808192
2630,8.711098591739237,0.06655455684412974,11.800257111217011,-11.800257111217011,8.71135283317339,14.667437951969173
2631,7.7799669691878055,0.09901985440938327,11.470858740390572,-11.470858740390572,7.780597083336249,13.86067426986203
2632,7.152418359906215,0.14251859387870455,11.200251106986915,-11.200251106986915,7.153838126818685,13.28995954863243
2633,6.523803675546696,0.16488411924164584,10.905675022113467,-10.905675022113467,6.525887002534956,12.709089222198585
2634,5.893939826086123,0.16551584093901006,10.633848126747298,-10.633848126747298,5.896263407203401,12.1591384624838
2635,5.204412611035615,0.18460135952626114,10.403909097580101,-10.403909097580101,5.207685502010033,11.634488076342485
2636,4.579929762913174,0.17412087328702142,10.171884653165746,-10.171884653165746,4.583238452419006,11.15676082512487
2637,4.064416673395664,0.18183677260541165,10.057014413130982,-10.057014413130982,4.068482211691262,10.848782715713895
2638,3.619410715701043,0.2098695086078411,9.952522001521633,-9.952522001521633,3.6254901930049175,10.592302550925696
2639,3.1623397388935923,0.2365942117587824,9.842321091244377,-9.842321091244377,3.1711779270837757,10.340582861153296
2640,2.8996839915128185,0.2661246548023225,9.706942442431874,-9.706942442431874,2.911870461151967,10.134284442584718
2641,2.5530285636400274,0.3050413831721121,9.536086329637483,-9.536086329637483,2.571187486786877,9.876636450660127
2642,2.2126451438845542,0.3506261820273542,9.388633206080089,-9.388633206080089,2.240253836572762,9.652210665468749
2643,2.031067362180158,0.3754129884268313,9.299024141975101,-9.299024141975101,2.0654707796512226,9.525650609518953
2644,1.8422828108182006,0.4080553770111443,9.205647608270825,-9.205647608270825,1.8869327348222873,9.397045441701678
2645,1.6226002058161693,0.4319296363688991,9.074089460553774,-9.074089460553774,1.67910530899299,9.228136007711498
2646,1.4571660180112684,0.46369306662739196,8.97489512030063,-8.97489512030063,1.5291644987002317,9.104234535889395
2647,1.2218895938746435,0.49600974685922056,8.833301068454192,-8.833301068454192,1.3187266011567709,8.931195195188183
2648,1.3258000211576397,0.5470585554786601,8.493958511530497,-8.493958511530497,1.4342310689787738,8.614194678252018
2649,1.0351218691852244,0.5693033342378193,8.34113192049703,-8.34113192049703,1.181348200337145,8.424373287406862
2650,0.7587377440279133,0.6054310121339915,8.19947224565056,-8.19947224565056,0.9706851573327763,8.256729060703154
2651,0.3089790050123967,0.6335015678783612,8.026356523097737,-8.026356523097737,0.7048349182913631,8.05724464677078
2652,0.2303641187085463,0.6782879974318705,7.7338792530931375,-7.7338792530931375,0.7163394688613091,7.766983361387674
2653,-0.0990140914048253,0.7034136131440586,7.637055660423925,-7.637055660423925,0.7103481550993868,7.6700204472912725
2654,-0.4302563344494471,0.7277700129704867,7.5091050335917195,-7.5091050335917195,0.8454405390758932,7.556548690415846
2655,-0.7108445675255718,0.7535781455306676,7.421480612724848,-7.421480612724848,1.03594402387487,7.493434092967846
2656,-0.929865580013874,0.7654801184648693,7.341782695172875,-7.341782695172875,1.2044126405262976,7.43991820867672
2657,-1.1447422572125645,0.7678093155864034,7.2633241980466305,-7.2633241980466305,1.3783925350020503,7.3929591089413655
2658,-1.1548078206880439,0.7754963653089374,7.266949680901873,-7.266949680901873,1.3910340453524646,7.39888730689213
2659,-1.2349117387357518,0.8029793487120845,7.283480813791079,-7.283480813791079,1.4730182744709723,7.430940425127105
2660,-1.3321918957450725,0.8122243276771597,7.26403480234885,-7.26403480234885,1.5602703629690156,7.429713669805504
2661,-1.4539163338805716,0.8172038224164047,7.253795463298618,-7.253795463298618,1.6678413573528823,7.443066801841048
2662,-1.5466717707983197,0.8314800892104385,7.248597648828625,-7.248597648828625,1.7560047566387196,7.458265252720747
2663,-1.8413609184034259,0.8288497390790855,7.147598814256546,-7.147598814256546,2.01930728761003,7.427366338841552
2664,-2.0947195493761903,0.8191435086473257,7.05037563321837,-7.05037563321837,2.2491878708320123,7.400448813942109
2665,-2.223256447816021,0.849569732724718,6.8131334008479865,-6.8131334008479865,2.3800499918105626,7.21688469502374
2666,-2.3281895735681153,0.8816225136622674,6.634427745364558,-6.634427745364558,2.4895230360588063,7.086138331667715
2667,-2.488920858829876,0.9270510270947667,6.352338327042397,-6.352338327042397,2.6559651067655063,6.885227147274643
2668,-2.9155145183222144,0.9822792294903037,6.04842925847712,-6.04842925847712,3.076539840670957,6.785911426333073
2669,-3.12446642603334,1.0252200426002533,5.880386075718414,-5.880386075718414,3.2883683770464067,6.737381314922128
2670,-3.136464959874507,1.0352739369134283,5.766693181470522,-5.766693181470522,3.3029085014533512,6.64559664877364
2671,-3.061324871062577,1.0267074152973217,5.703818581398518,-5.703818581398518,3.2289066389124375,6.554340889236675
2672,-3.071498171586062,1.0294359005849751,5.655757845395634,-5.655757845395634,3.239419591758641,6.517778463343472
2673,-3.0732275769675077,1.0479632350238184,5.629308177645146,-5.629308177645146,3.2469916356213737,6.498620256692775
2674,-2.9933194992563013,1.0526790748753294,5.619231743355416,-5.619231743355416,3.1730261359321283,6.453205424038625
2675,-2.9109256220074413,1.0752656654220556,5.6645060029810566,-5.6645060029810566,3.1031732513823562,6.458816647490728
2676,-2.902342750531169,1.1137554168564578,5.681173405382268,-5.681173405382268,3.1087046450471836,6.476092636162695
2677,-2.9109038627125714,1.1644665976041257,5.731833877350957,-5.731833877350957,3.135178424729715,6.533242943013738
2678,-2.9277386688362315,1.1981249317897098,5.758528234513511,-5.758528234513511,3.1634090891275894,6.5702210383566495
2679,-2.965758975180907,1.1933915346647916,5.873109768031044,-5.873109768031044,3.1968593422100526,6.686802524466933
2680,-2.977148053326903,1.2193558900679378,6.033339665657434,-6.033339665657434,3.217178782422814,6.837501505613502
2681,-2.9392478792441854,1.236251635850824,6.1655287410158115,-6.1655287410158115,3.188651157274072,6.9412708389081965
2682,-2.7712256311330346,1.2124961000126804,6.275759861149886,-6.275759861149886,3.0248699626917266,6.966706548004924
2683,-2.430161527312151,1.222037815653215,6.510254718952542,-6.510254718952542,2.7201215913474543,7.055669916978716
2684,-2.103166298491174,1.251905572219046,6.7883783729878475,-6.7883783729878475,2.4475653292327384,7.21613864720678
2685,-1.6229151290838182,1.2952642677623196,7.132982958184704,-7.132982958184704,2.0764303599088034,7.429065144505358
2686,-1.5617525096159182,1.2834791596902007,7.232838016703922,-7.232838016703922,2.0214820441079073,7.510015674452897
2687,-1.4640857175614947,1.2733740900542396,7.322227224825655,-7.322227224825655,1.940368151044801,7.574961392216268
2688,-1.3533583663998352,1.2669639512051674,7.408055871478853,-7.408055871478853,1.8538545038804528,7.636495813952243
2689,-1.2428258218962707,1.2722539400383033,7.521520534328677,-7.521520534328677,1.778551689300912,7.72894024170475
2690,-1.168745412241451,1.274778535780966,7.651437708610391,-7.651437708610391,1.729458341193364,7.844458245326336
2691,-1.0308821237992407,1.2632148844484694,7.781029316461707,-7.781029316461707,1.6304691954958834,7.950021825196301
2692,-0.8930456278911428,1.2514112964231272,7.892505909622384,-7.892505909622384,1.5373876304663368,8.040846364639432
2693,-0.7700662865924327,1.2473583783604065,8.03114774939646,-8.03114774939646,1.4659143937529782,8.163837282947767
2694,-0.657873080913141,1.2488302476225106,8.161479655857645,-8.161479655857645,1.4115147813491182,8.282639926433195
2695,-0.5400088579769083,1.267796865115513,8.228263053903524,-8.228263053903524,1.3780125028062145,8.342855107343288
2696,-0.4317241279867253,1.294815941702786,8.307694617608831,-8.307694617608831,1.3648934191260396,8.419069064036732
2697,-0.24930424427285214,1.3034437677364903,8.3968536791715,-8.3968536791715,1.3270713100144829,8.501074636260965
2698,-0.12546561735303058,1.3254412228574985,8.481711180607304,-8.481711180607304,1.3313662367612296,8.585566993951343
2699,-0.27069887611855026,0.7773659185522672,8.585199417291955,-8.585199417291955,0.8231498362135877,8.624570985708715
2700,-0.19165772109785956,0.7918972375884941,8.637476640223694,-8.637476640223694,0.814760036425887,8.675819075301577
2701,-0.11686043956881602,0.8195935679285125,8.699450389646142,-8.699450389646142,0.8278828292252509,8.738754319743771
2702,-0.08207844138865786,0.8706113787748295,8.756171250349736,-8.756171250349736,0.8744718654096317,8.79972931452123
2703,-0.05510288491246805,0.921951611188009,8.823389827085665,-8.823389827085665,0.923596828328163,8.8715973275401
2704,-0.016732979943564374,0.9351934529105993,8.883580200658832,-8.883580200658832,0.9353431386312945,8.932685148852066
2705,0.052716857345915046,0.9417422881733833,8.97844018200858,-8.97844018200858,0.9432166264344948,9.027848343115247
2706,0.13543302778128682,0.9574793326205947,9.128100335521522,-9.128100335521522,0.9670102261142776,9.17917885830523
2707,0.46322645497810977,0.9946524415036312,9.401970995021053,-9.401970995021053,1.0972293415602417,9.465778933568957
2708,0.6934859044657019,1.0303042009116505,9.620227684493527,-9.620227684493527,1.24195388244041,9.700063409463079
2709,0.6680249703330438,1.0339343830622407,9.66961280826979,-9.66961280826979,1.2309661528517997,9.747650462102236
2710,0.8759754426769387,1.0649460183438342,9.896871168853922,-9.896871168853922,1.3789282063107726,9.992472263211514
2711,0.8484924247638641,1.0581230929558763,9.917397281940175,-9.917397281940175,1.3563052291900122,10.009711920058566
2712,0.9039521914074636,1.0656792078266744,9.984490646509304,-9.984490646509304,1.3974268275457016,10.08180813190651
2713,1.1397964092930652,1.1034352605610172,10.2362349393274,-10.2362349393274,1.586412691857552,10.358436704541555
2714,1.1268129577999506,1.0920396347946226,10.287665525053741,-10.287665525053741,1.5691583749985998,10.406647873412817
2715,1.1604728801692998,1.1007526927826277,10.338835765762258,-10.338835765762258,1.5994854786076165,10.461829609952625
2716,1.247024726182888,1.1067319851944095,10.401369864188343,-10.401369864188343,1.6673111151683315,10.534154992518825
2717,1.3087349257948877,1.1318922132438494,10.473766186144466,-10.473766186144466,1.730308379566316,10.61573102571936
2718,1.4518576377169812,1.1479313980341783,10.568225497817725,-10.568225497817725,1.8508476692558564,10.729073924039975
2719,1.582137073229791,1.1777045891581273,10.64884077686585,-10.64884077686585,1.9723452582679946,10.829956403829755
2720,1.642516086022006,1.2225624951992005,10.675991990052124,-10.675991990052124,2.0475639544367708,10.870571425604354
2721,1.7141515919362014,1.2763899947853075,10.753534336201348,-10.753534336201348,2.137168009054377,10.963849133346683
2722,1.9323665006626565,1.3381351958970482,10.920345153542966,-10.920345153542966,2.3504565716859505,11.170433490598787
2723,2.1376954619823727,1.3802782533065239,11.078770521042188,-11.078770521042188,2.5445844345847393,11.367236524443587
2724,2.172938630908684,1.3887609277282975,11.07110887068758,-11.07110887068758,2.5788212826948804,11.36748744598811
2725,2.2632258461762036,1.4229453304621558,11.133011144942277,-11.133011144942277,2.673380751835407,11.449493517081574
2726,2.2823699390778747,1.4814123278267,11.208098824907385,-11.208098824907385,2.7209915515935115,11.533658322177468
2727,2.3320371080670035,1.514668475193725,11.246190734507728,-11.246190734507728,2.7807584690417104,11.584879097343858
2728,2.0274734483595873,1.206573205052946,11.313849360284511,-11.313849360284511,2.3593362377912257,11.557233874511889
2729,2.112007161363906,1.1985441107952184,11.35318807231729,-11.35318807231729,2.4283908736392346,11.609994041367202
2730,2.1951927416365207,1.2159767268898933,11.399068356660448,-11.399068356660448,2.5094761551510154,11.67202767187814
2731,2.206861705155785,1.240578700284063,11.407251488508727,-11.407251488508727,2.5316544190077743,11.684804688969608
2732,2.10413070664581,1.2807428636930296,11.369015183415746,-11.369015183415746,2.4632637523315317,11.632805962203967
2733,1.9460295601145516,1.3331029662426983,11.317214619031645,-11.317214619031645,2.358854503237687,11.5604299790565
2734,1.7980313811088735,1.388279529465795,11.30750309892872,-11.30750309892872,2.2716154822914136,11.533423742829736
2735,1.680500171070087,1.4425877499413853,11.339010079495706,-11.339010079495706,2.2147551199280566,11.553280478900907
2736,1.6230690650746147,1.481381411658886,11.348110649561605,-11.348110649561605,2.1974631002159417,11.558912552290728
2737,1.528148449261336,1.5380488385886648,11.384173021903539,-11.384173021903539,2.168140196773208,11.588797491780591
2738,1.4908742005337146,1.5724114999847063,11.397544310059832,-11.397544310059832,2.166837282100619,11.601689536738968
2739,1.4501766854098572,1.6002658811523296,11.425660465736506,-11.425660465736506,2.159597950843296,11.627965444891068
2740,1.633231684673565,1.677338519125939,11.61555734053586,-11.61555734053586,2.3411343924613233,11.849138473949983
2741,1.865041065481807,1.720432069540218,11.768794962413347,-11.768794962413347,2.537373579478582,12.039219225064462
2742,2.0653603468348027,1.7653042664356244,11.930350143622512,-11.930350143622512,2.7169859247654182,12.235819018962609
