epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.844881457,5383397.775262193,2429164.757034751,0.0,0.0,0.0,0,51286.196916726134,0.0,2:-5.885133;3:0.320442;6:25.605292,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534268465149427,114.02641709032225,5.941040962934494,-6.450385570639947,24.53534871678962,10.755821511807035,27.5550087471995,1
3464,test,2206,382800.999630666,1334571600.99963,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.123020814873619,1.0,22.5363942928728,114.025373303939,27.5220781470371,22.52997757569498,114.02669779624966,409.8063774248585,136.26465644796616,-710.616745364956,382.2430525292766,818.3238763453406,1
3465,test,2206,382801.999636237,1334571601.99964,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,12,2.381823123815299,1.0,22.5364054974556,114.025371098655,27.40468033948,22.52997757569498,114.02669779624966,409.8063774248585,136.4915375433926,-711.8575918812595,382.3603064008421,819.4940968981357,1
3466,test,2206,382802.999639986,1334571602.99964,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,2.224701198018765,1.0,22.5364184969247,114.02537269728,27.9510000074754,22.52997757569498,114.02669779624966,409.8063774248585,136.32706993230553,-713.2972160750921,381.81382857568826,820.4631546562158,1
3467,test,2206,382803.999641718,1334571603.99964,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.4392548244513805,1.0,22.5364296935853,114.025371499136,28.0575075749002,22.52997757569498,114.02669779624966,409.8063774248585,136.45033578916832,-714.5371861722217,381.7071788612068,821.5122975062968,1
3468,test,2206,382804.99964255,1334571604.99964,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,17,1.9298159854393333,1.0,22.5364412963919,114.025368900004,28.1285518481189,22.52997757569498,114.02669779624966,409.8063774248585,136.71773623188926,-715.8221335198546,381.63598403628805,822.6415322293392,1
3469,test,2206,382805.999643214,1334571605.99964,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,17,1.9807901703328423,1.0,22.5364538976722,114.025365803971,28.1888089975928,22.52997757569498,114.02669779624966,409.8063774248585,137.03625818068056,-717.2176561135288,381.5755624692056,823.8810667631808,1
3470,test,2206,382806.999644055,1334571606.99964,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.038919331772132,1.0,22.536463394524,114.025359003113,29.3698126911995,22.52997757569498,114.02669779624966,409.8063774248585,137.73593500881353,-718.2693761862405,380.39442474636155,824.3676382160077,1
3471,test,2206,382807.999645326,1334571607.99965,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,17,1.9808469613214215,1.0,22.5364717930138,114.025350705085,30.7839900117388,22.52997757569498,114.02669779624966,409.8063774248585,138.5896416896449,-719.199457033372,378.98012359043565,824.6701654948985,1
3472,test,2206,382808.999647261,1334571608.99965,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.012337114160588,1.0,22.5364804982427,114.02534439551,32.2232780256716,22.52997757569498,114.02669779624966,409.8063774248585,139.2387749935039,-720.1635094282788,377.5407121011598,824.9605481885767,1
3473,test,2206,382809.999649184,1334571609.99965,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,18,1.9466065671810122,1.0,22.5364921990248,114.025341504435,32.83436724021,22.52997757569498,114.02669779624966,409.8063774248585,139.53621072630136,-721.4593067337878,376.9294691898826,825.863009294168,1
3474,test,2206,382810.999651138,1334571610.99965,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,18,1.7522508861737598,1.0,22.5365018970707,114.025341601251,33.753040981819,22.52997757569498,114.02669779624966,409.8063774248585,139.52625023203032,-722.533314339181,376.0106734586067,826.3812627283896,1
3475,test,2206,382811.999653067,1334571611.99965,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,15,1.95979374337819,1.0,22.5365111941441,114.025334404831,34.3326037977423,22.52997757569498,114.02669779624966,409.8063774248585,140.26662274385066,-723.5629095277059,375.4309770890885,827.1435353421027,1
3476,test,2206,382812.999654125,1334571612.99965,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,15,1.875173273186209,1.0,22.536524192673,114.025332300635,34.6311205520816,22.52997757569498,114.02669779624966,409.8063774248585,140.48310383803388,-725.0024261830026,375.1322912562588,828.3044466730687,1
3477,test,2206,382813.999654789,1334571613.99965,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,1.9759222564542622,1.0,22.5365360986042,114.02533169926,35.1874945816229,22.52997757569498,114.02669779624966,409.8063774248585,140.5449737028492,-726.3209448080879,374.5757650736823,829.2177086149225,1
3478,test,2206,382814.999655802,1334571614.99966,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,18,1.8204785116084061,1.0,22.5365460986213,114.025326195966,36.0672613555977,22.52997757569498,114.02669779624966,409.8063774248585,141.1111562752047,-727.4283888653147,373.69585894163754,829.887350393197,1
3479,test,2206,382815.999658977,1334571615.99966,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,19,1.7023883369701107,1.0,22.5365589962857,114.025320101403,36.6537099647697,22.52997757569498,114.02669779624966,409.8063774248585,141.73816900051693,-728.8567315238517,373.1092325288148,830.9827573647316,1
3480,test,2206,382816.999664465,1334571616.99966,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,17,1.8257094233310935,1.0,22.5365722937496,114.025316597051,36.781395591597,22.52997757569498,114.02669779624966,409.8063774248585,142.09869908294849,-730.3293523142332,372.9813695579377,832.2788626236453,1
3481,test,2206,382817.999667629,1334571617.99967,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,18,1.8087681492027972,1.0,22.5365852005157,114.025310399632,37.5480914189978,22.52997757569498,114.02669779624966,409.8063774248585,142.7362937010189,-731.7587028046646,372.2144948234635,833.2995132763219,1
3482,test,2206,382818.999668624,1334571618.99967,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,19,1.7078093086692079,1.0,22.5365977926063,114.025306699276,37.5222025116184,22.52997757569498,114.02669779624966,409.8063774248585,143.11698880610487,-733.1532070086812,372.240214230232,834.6010271514227,1
3483,test,2206,382819.999669273,1334571619.99967,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,19,1.8057825724420156,1.0,22.5366121943083,114.025302294668,37.2742298738677,22.52997757569498,114.02669779624966,409.8063774248585,143.57013782956798,-734.7481154657656,372.48799220521175,836.1904579663446,1
3484,test,2206,382820.999670314,1334571620.99967,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.0038270886012963,1.0,22.5366260961053,114.025294299751,37.3631954043624,22.52997757569498,114.02669779624966,409.8063774248585,144.39266024869787,-736.2876586010944,372.3988296580774,837.6452977679057,1
3485,test,2206,382821.999672207,1334571621.99967,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.294592714357798,1.0,22.5366372936882,114.025286601994,38.1842816434471,22.52997757569498,114.02669779624966,409.8063774248585,145.18461064606552,-737.5277245075515,371.57758143593804,838.5079693190266,1
3486,test,2206,382822.999673923,1334571622.99967,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,17,1.9712486962901583,1.0,22.5366434978179,114.025270903308,40.9876947716872,22.52997757569498,114.02669779624966,409.8063774248585,146.79970198052865,-738.2147838817475,368.77405146070475,838.1560240634733,1
3487,test,2206,382823.999676043,1334571623.99968,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.2946633882323324,1.0,22.5366556933263,114.025263503142,41.3467027062196,22.52997757569498,114.02669779624966,409.8063774248585,147.56103601701238,-739.565364956831,368.41486869612544,839.3215735762593,1
3488,test,2206,382824.999676607,1334571624.99968,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.04523314188651,1.0,22.5366683010326,114.025258805765,41.3739696369409,22.52997757569498,114.02669779624966,409.8063774248585,148.04430530926984,-740.96159742286,368.3874276823301,840.6250662836225,1
3489,test,2206,382825.99968113,1334571625.99968,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.0450439156284492,1.0,22.5366816009262,114.025256898653,41.4696533592024,22.52997757569498,114.02669779624966,409.8063774248585,148.24051027072807,-742.4344887454973,368.2915672364253,841.9162057245223,1
3490,test,2206,382826.999681828,1334571626.99968,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.3260958235656077,1.0,22.5366951969003,114.02525529838,41.3428487557677,22.52997757569498,114.02669779624966,409.8063774248585,148.4051474287056,-743.9401697304563,368.41819165937983,843.3285408827828,1
3491,test,2206,382827.999683726,1334571627.99968,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,17,2.108922856472026,1.0,22.5367092953474,114.025252795581,41.3662312949085,22.52997757569498,114.02669779624966,409.8063774248585,148.66263706818214,-745.5014960590297,368.3946198784019,844.7411770724035,1
3492,test,2206,382828.999684391,1334571628.99968,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.014515491452569,1.0,22.5367219930894,114.025252799635,41.687957084179,22.52997757569498,114.02669779624966,409.8063774248585,148.6622199891275,-746.9077041622452,368.07272872639976,845.8422475976886,1
3493,test,2206,382829.999688984,1334571629.99969,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.1668758443355594,1.0,22.536736594768,114.025248899359,41.6449143004387,22.52997757569498,114.02669779624966,409.8063774248585,149.0634829974511,-748.5247593386159,368.1155715969717,847.3596115926399,1
3494,test,2206,382830.999689411,1334571630.99969,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,19,1.795801779116608,1.0,22.5367522004861,114.025250598333,42.027953350696,22.52997757569498,114.02669779624966,409.8063774248585,148.88869141373763,-750.2530121860158,367.7323325142031,848.6898686218786,1
3495,test,2206,382831.999689714,1334571631.99969,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,17,1.9542375563869485,1.0,22.5367657011701,114.025250999416,42.1040099928565,22.52997757569498,114.02669779624966,409.8063774248585,148.84742772583468,-751.7481422936437,367.6560998762367,849.9716665623315,1
3496,test,2206,382832.999694794,1334571632.99969,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,19,1.8844608872796078,1.0,22.5367780950209,114.025244804325,42.2509837515525,22.52997757569498,114.02669779624966,409.8063774248585,149.48478284039547,-753.120689869342,367.5089484582577,851.2339872250215,1
3497,test,2206,382833.999695226,1334571633.9997,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,17,2.323566805383313,1.0,22.536791695068,114.025244197326,42.5222258617233,22.52997757569498,114.02669779624966,409.8063774248585,149.54723130310188,-754.6268229162554,367.2375259424201,852.4608006913952,1
3498,test,2206,382834.99969733,1334571634.9997,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,18,1.9529782036542203,1.0,22.5368039994192,114.025244898684,43.0453959618447,22.52997757569498,114.02669779624966,409.8063774248585,149.47507512267,-755.9894657695966,366.71419532867424,853.4296523399482,1
3499,test,2206,382835.999699036,1334571635.9997,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,17,2.215342032377212,1.0,22.5368192954308,114.025243101802,42.3943022329868,22.52997757569498,114.02669779624966,409.8063774248585,149.6599395453174,-757.683416775835,367.3650826765912,855.242282357339,1
3500,test,2206,382836.999700965,1334571636.9997,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,19,1.8204649434180127,1.0,22.5368310961479,114.025239801959,44.058894971443,22.52997757569498,114.02669779624966,409.8063774248585,149.9994296048436,-758.9902807979041,365.70032577738806,855.7469272519461,1
3501,test,2206,382837.999701865,1334571637.9997,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,18,1.784626924410618,1.0,22.5368435951146,114.025233202887,45.5111211635374,22.52997757569498,114.02669779624966,409.8063774248585,150.67834655527741,-760.3744689633698,364.24791787120284,856.4752435683506,1
3502,test,2206,382838.999702572,1334571638.9997,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,19,1.7446217675290796,1.0,22.5368563966578,114.025235305885,45.6668297254059,22.52997757569498,114.02669779624966,409.8063774248585,150.4619887110097,-761.7921746408555,364.09204436393776,857.6299575924498,1
3503,test,2206,382839.99970567,1334571639.99971,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,19,1.8221337018140433,1.0,22.5368719979571,114.025238103257,46.0117870545992,22.52997757569498,114.02669779624966,409.8063774248585,150.17419320634383,-763.5199392746571,363.7468861470634,858.9684413043573,1
3504,test,2206,382840.999711639,1334571640.99971,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,18,1.9790408299461175,1.0,22.5368856998392,114.025241903171,46.2741668784518,22.52997757569498,114.02669779624966,409.8063774248585,149.78325550717972,-765.037354448601,363.48433274008244,860.1383827498611,1
3505,test,2206,382841.999712688,1334571641.99971,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,18,1.9791346493783182,1.0,22.5368993006914,114.025246702099,46.5269728599148,22.52997757569498,114.02669779624966,409.8063774248585,149.28953857905873,-766.5435820824068,363.23135654233283,861.2859269351028,1
3506,test,2206,382842.999712469,1334571642.99971,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,18,1.8693935934515131,1.0,22.5369105981347,114.025255896993,46.7084123383602,22.52997757569498,114.02669779624966,409.8063774248585,148.34356172218276,-767.7947236528147,363.0497878550955,862.1599030546219,1
3507,test,2206,382843.999712506,1334571643.99971,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.056047465386162,1.0,22.5369193973709,114.025268797901,46.8808101436187,22.52997757569498,114.02669779624966,409.8063774248585,147.0163076630698,-768.7692055217145,362.87730277201365,862.72812805916,1
3508,test,2206,382844.999713003,1334571644.99971,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.0654733824812843,1.0,22.5369253955235,114.025280197125,47.2944583443334,22.52997757569498,114.02669779624966,409.8063774248585,145.84354786065697,-769.433480537046,362.46360096401213,862.9473236807303,1
3509,test,2206,382845.999717018,1334571645.99972,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,17,2.058051129112471,1.0,22.5369315006509,114.025291799822,47.7420836990728,22.52997757569498,114.02669779624966,409.8063774248585,144.64985461859916,-770.109602556779,362.0159207531836,863.161576571917,1
3510,test,2206,382846.999722543,1334571646.99972,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,17,2.06491679780838,1.0,22.5369364001546,114.025303091907,47.9114285405555,22.52997757569498,114.02669779624966,409.8063774248585,143.4881173464006,-770.6522077032594,361.84653625973147,863.3809013759148,1
