epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
4774,test,1900,131886.499999957,1149251886.5,3783957.3625274166,900702.7441374857,5037969.442673857,0.0,0.0,0.0,0,-105366.72213693423,-51.13761343998852,6:-11.718048,,13,0,1.4461002039758164,1.0,52.515225845617,13.3890536637067,74.8719239282326,52.51525027806758,13.389066019530654,90.69255440402776,0.8388084264306643,2.7188115092035128,15.820629839487358,16.074447552463702,1
4775,test,1900,131886.699999957,1149251886.7,3783958.841774799,900702.7870067512,5037969.016834172,0.0,0.0,0.0,0,-105376.30511277096,-51.125684287714826,6:-11.722691,,13,0,1.4461067644319308,1.0,52.5152145449159,13.3890549527693,74.8699767976883,52.51523761685394,13.389061588187584,91.23641435522586,0.4504634303703656,2.567415599383919,16.36643702310482,16.57271254180549,1
4776,test,1900,131886.899999957,1149251886.9,3783959.961523288,900703.2584510449,5037968.915024669,0.0,0.0,0.0,0,-105385.94777720251,-51.11495947453819,6:-11.729356,,14,0,1.3557724711475048,1.0,52.5152030084683,13.3890561547793,74.8680756640315,52.51522851385312,13.389064524492014,91.88496408239007,0.5682009032395465,2.838206722609133,17.016887761727325,17.261307562346808,1
4777,test,1900,131887.099999957,1149251887.1,3783961.1601945357,900703.2698853569,5037968.788439652,0.0,0.0,0.0,0,-105395.57687141353,-51.10400923033828,6:-11.736381,,14,0,1.3557673469446936,1.0,52.515191089294,13.3890572734952,74.8662173799824,52.51521948745983,13.389060599727774,92.49575393553823,0.22581048891951228,3.1601119741526267,17.62953576892422,17.91194655792238,1
4778,test,1900,131887.299999957,1149251887.3,3783961.9471812607,900704.0840942726,5037968.319231386,0.0,0.0,0.0,0,-105405.92675844941,-51.10650660385625,6:-11.745283,,13,0,1.4461264276656074,1.0,52.5151792139866,13.3890582919341,74.864400431973,52.51521011766746,13.389069582823916,92.70407064724714,0.7665134409606802,3.4389226766364356,17.83966924159186,18.184266019844088,1
4779,test,1900,131887.499999957,1149251887.5,3783962.653196128,900705.0157379257,5037967.832933501,0.0,0.0,0.0,0,-105416.10800640169,-51.10583582730396,6:-11.754718,,13,0,1.4461330066877258,1.0,52.5151668698643,13.3890592338051,74.8626247998138,52.515201022210036,13.389080524926221,92.86743914335966,1.4454072767687072,3.800430249109632,18.004813047135556,18.45821673771294,1
4780,test,1900,131887.699999957,1149251887.7,3783963.4701102558,900705.8917997774,5037967.146861588,0.0,0.0,0.0,0,-105426.33469457674,-51.10599113319833,6:-11.763451,,12,0,1.48258975764549,1.0,52.5151544833878,13.3890601426162,74.8608948631178,52.51519015671069,13.389090292273302,92.93010533880442,2.0467942807644306,3.96968291712769,18.069208911201674,18.61300781622775,1
4781,test,1900,131887.899999957,1149251887.9,3783964.241699102,900706.9184748675,5037966.5306005515,0.0,0.0,0.0,0,-105436.48630470564,-51.10476173971649,6:-11.772774,,13,0,1.4461461662248032,1.0,52.5151417774083,13.3890610212801,74.8592190242557,52.51517973871079,13.389102372477826,93.04255882184952,2.807243088371375,4.224286851402455,18.183337782416043,18.877472978912706,1
4782,test,1900,131888.099999957,1149251888.1,3783965.095050262,900708.091299121,5037965.851797365,0.0,0.0,0.0,0,-105446.56701033784,-51.102227152592874,6:-11.782897,,14,0,1.3557417963060812,1.0,52.5151291036292,13.3890618701594,74.8576115329614,52.5151681701671,13.389116268077359,93.1743837511167,3.692957661621336,4.347276727767981,18.31676966948723,19.184389548885,1
4783,test,1900,131888.299999957,1149251888.3,3783965.926643881,900709.0323574018,5037965.136981326,0.0,0.0,0.0,0,-105456.75956929599,-51.10176201602533,6:-11.792779,,14,0,1.3557366827342663,1.0,52.5151162251723,13.38906268564,74.8560929067126,52.5151569383146,13.389126916722354,93.23209161497653,4.360511196373904,4.530509379781847,18.375995611865825,19.422069608085167,1
4784,test,1900,131888.499999957,1149251888.5,3783966.7709407513,900709.480003154,5037964.418261798,0.0,0.0,0.0,0,-105466.99271091628,-51.10202538057171,6:-11.803502,,14,0,1.3557315671335086,1.0,52.5151036106477,13.3890641948413,74.8546882614489,52.51514641173785,13.389130451528448,93.22469193767756,4.498026255533737,4.762853710056028,18.370000315620434,19.503177363054466,1
4785,test,1900,131888.699999957,1149251888.7,3783967.629062215,900709.899298616,5037963.589411547,0.0,0.0,0.0,0,-105477.30651240017,-51.10376735617841,6:-11.813834,,13,0,1.591623070132047,1.0,52.5150904218851,13.3890650654615,74.8534205795324,52.515135233798816,13.389133532923722,93.13409144245088,4.648112209509436,4.986615692756235,18.2806672226541,19.51035820493446,1
4786,test,1900,131888.899999957,1149251888.9,3783968.4912110013,900710.7397216605,5037962.809202026,0.0,0.0,0.0,0,-105487.59313868133,-51.10503291725734,6:-11.824138,,14,0,1.3557213264933767,1.0,52.5150772905696,13.3890659810325,74.8523235610482,52.51512359853762,13.389142635251487,93.14381715562195,5.203895314548434,5.153095292082717,18.29148939332144,19.70313431309991,1
4787,test,1900,131889.099999957,1149251889.1,3783969.1228349004,900710.9901268147,5037961.891815699,0.0,0.0,0.0,0,-105498.18246482816,-51.111814749027616,6:-11.835681,,13,0,1.6115281859898751,1.0,52.5150641801697,13.3890669443862,74.851433454032,52.515113786523365,13.389144069055805,92.82507362775505,5.235834132559961,5.520135252696598,17.97363563892983,19.517618460067105,1
4788,test,1900,131889.299999957,1149251889.3,3783969.882434307,900711.2140987165,5037961.08165165,0.0,0.0,0.0,0,-105508.63842506651,-51.11613248569974,6:-11.846339,,14,0,1.3463001111758657,1.0,52.5150513335695,13.3890679741429,74.850777730157,52.51510371675242,13.389144687556376,92.66345070302486,5.207915864335327,5.829137120632372,17.812668185592383,19.452310276960546,1
4789,test,1900,131889.599999957,1149251889.6,3783970.9835846093,900711.5483451115,5037960.10009909,0.0,0.0,0.0,0,-105524.01486602408,-51.116917233397984,6:-11.858050,,15,0,1.33046845167997,1.0,52.5150323525014,13.3890696807152,74.8502806042444,52.51509015825969,13.38914572124737,92.5835707494989,5.162236860702532,6.432554303554402,17.733284815741328,19.55750072556241,1
4790,test,1900,131889.799999957,1149251889.8,3783971.934415356,900712.4694714774,5037959.379019831,0.0,0.0,0.0,0,-105534.08022330773,-51.11406547099245,6:-11.871880,,14,0,1.5622342373684415,1.0,52.5150200623894,13.3890709125266,74.8502955661097,52.51507809791149,13.38915567753268,92.70409162156284,5.754525309679955,6.458122896873459,17.853790193558357,19.838844148953562,1
4791,test,1900,131889.999999957,1149251890.0,3783972.9856458055,900712.4445864948,5037958.532384163,0.0,0.0,0.0,0,-105544.40232496025,-51.11591406539425,6:-11.882897,,15,0,1.330462803582465,1.0,52.5150078478927,13.3890722490492,74.8505971998938,52.51506621655343,13.38915173522332,92.65110919624567,5.396157465202882,6.495193668287968,17.800506409540798,19.701880230423082,1
4792,test,1900,131890.199999957,1149251890.2,3783974.249967937,900712.1168047845,5037957.518412694,0.0,0.0,0.0,0,-105554.6315754249,-51.1160219087199,6:-11.892619,,15,0,1.3304599719100456,1.0,52.5149957630697,13.3890736667161,74.8511881793915,52.51505244201271,13.38914272562724,92.54881297145039,4.688272816583136,6.30716317545908,17.697619954029317,19.364037837234157,1
4793,test,1900,131890.399999957,1149251890.4,3783974.5897172443,900711.8805859988,5037957.015177739,0.0,0.0,0.0,0,-105565.10341787426,-51.12056717580445,6:-11.907660,,15,0,1.3304571361338968,1.0,52.5149840577156,13.3890751642911,74.8520649817255,52.51504772315811,13.389138181794035,92.3173375511542,4.2781338724536715,7.084611342401761,17.465267199621486,19.326916610201877,1
4794,test,1900,131890.599999957,1149251890.6,3783975.1567595326,900712.156877584,5037956.69532004,0.0,0.0,0.0,0,-105575.26434509104,-51.119455215221315,6:-11.922923,,15,0,1.3304543045741473,1.0,52.5149723543231,13.3890767680201,74.8532196002279,52.51504158412111,13.389140206828797,92.43815702013671,4.3067361705105025,7.703805904297049,17.58493131542063,19.67552823233792,1
4795,test,1900,131890.799999957,1149251890.8,3783976.529657993,900712.5972326422,5037956.227793432,0.0,0.0,0.0,0,-105585.00236833932,-51.11064949280124,6:-11.935388,,14,0,1.355672438032153,1.0,52.5149609025015,13.3890784149422,74.8546391532133,52.51502877635629,13.389141834109209,92.94199603237212,4.305404326170418,7.5529188445476185,18.087350956345187,20.06826734180434,1
4796,test,1900,131890.999999957,1149251891.0,3783978.0354064032,900712.2146353816,5037956.04460552,0.0,0.0,0.0,0,-105594.36702033482,-51.09503695697073,6:-11.947179,,14,0,1.3556672355749568,1.0,52.5149493491182,13.3890801328141,74.8563064515486,52.51501796087657,13.389131215535736,93.63414124399424,3.467908187780711,7.635031975566612,18.777829279718706,20.565188375627933,1
4797,test,1900,131891.199999957,1149251891.2,3783979.5938853133,900712.0571621091,5037955.7061079675,0.0,0.0,0.0,0,-105604.00646127942,-51.08454619187123,6:-11.959242,,14,0,1.35566201007397,1.0,52.5149382783411,13.3890819017556,74.8581997886387,52.515005558523534,13.389123643079621,94.26598789077252,2.833739663173679,7.486856188015957,19.40778307811066,20.993931029363583,1
4798,test,1900,131891.399999957,1149251891.4,3783981.21101472,900712.0237926658,5037955.521493568,0.0,0.0,0.0,0,-105613.4980293958,-51.07142524824007,6:-11.972275,,14,0,1.355656785752653,1.0,52.5149271508944,13.389083723913,74.8602957820256,52.514993385932044,13.38911764895183,95.07215351052582,2.303107748984084,7.370554409682266,20.21185305407617,21.636736849374618,1
4799,test,1900,131891.599999957,1149251891.6,3783982.849757057,900712.0536298183,5037955.377978883,0.0,0.0,0.0,0,-105622.97629531103,-51.05813243173083,6:-11.984539,,14,0,1.3556515475781465,1.0,52.5149160943706,13.3890855925035,74.86256878254,52.51498118380767,13.38911248684247,95.93263471219689,1.8258073716524958,7.243074143420561,21.07006155430856,22.354936580268344,1
4800,test,1900,131891.799999957,1149251891.8,3783984.396430541,900712.6866687619,5037955.037923068,0.0,0.0,0.0,0,-105632.74036507623,-51.05013078537994,6:-11.994904,,14,0,1.3556463022461747,1.0,52.5149049946939,13.3890875386094,74.8649914923304,52.514967549508235,13.389116282501634,96.66765477601439,1.951370980540857,6.9610252274784274,21.802659184707526,22.96997319210015,1
4801,test,1900,131891.999999957,1149251892.0,3783986.058359534,900711.3269977346,5037955.110386587,0.0,0.0,0.0,0,-105642.05741983333,-51.03395370587729,6:-12.004456,,14,0,1.3556410653440387,1.0,52.5148939869849,13.3890895581616,74.867536277482,52.514958662081725,13.389091130030375,97.5174372503534,0.1067113706440388,7.196968284903808,22.64989690986215,23.766059198737995,1
4802,test,1900,131892.199999957,1149251892.2,3783987.8709433847,900709.7440519053,5037954.619242491,0.0,0.0,0.0,0,-105651.80775668185,-51.02572449971575,6:-12.014287,,13,0,1.590766973734641,1.0,52.5148829780545,13.3890916607027,74.8701752832534,52.51494601601335,13.389062264235012,97.97771714720875,-1.9956745354324201,7.014790404332243,23.10753769450329,24.23114317507483,1
4803,test,1900,131892.399999957,1149251892.4,3783989.476799154,900710.3453564296,5037953.530543121,0.0,0.0,0.0,0,-105662.03145629185,-51.026192300373395,6:-12.023837,,13,0,1.5907180179566256,1.0,52.5148720095062,13.3890938512437,74.8728817070604,52.51492792944094,13.389065403299101,98.1492451960221,-1.9312818143937311,6.222705170487773,23.276360160589107,24.171074684649064,1
4804,test,1900,131892.599999957,1149251892.6,3783991.4524094597,900709.7896652606,5037952.29326749,0.0,0.0,0.0,0,-105672.33537403657,-51.028112552440156,6:-12.024987,,14,0,1.355625334241388,1.0,52.5148612177317,13.3890961474289,74.8756279373313,52.51490837581708,13.389050701734261,98.25873507093638,-3.085231123021235,5.247697510859556,23.38310422882706,24.162502842713344,1
4805,test,1900,131892.799999957,1149251892.8,3783992.6640978665,900710.5667229302,5037950.438633777,0.0,0.0,0.0,0,-105683.04242740947,-51.037256899681246,6:-12.024632,,13,0,1.590620189340981,1.0,52.5148503256338,13.3890985650945,74.8783833248641,52.514888544688496,13.389057703768087,97.6139006279409,-2.7740071091621146,4.25297201299346,22.735515282178323,23.295633529293674,1
4806,test,1900,131892.999999957,1149251893.0,3783993.301284683,900712.0476862168,5037949.14982481,0.0,0.0,0.0,0,-105694.0218448212,-51.05144472981792,6:-12.020898,,14,0,1.3556149321346334,1.0,52.5148395560754,13.3891011222837,74.881114989765,52.514874630925355,13.389076752141781,97.17713512200862,-1.6544485850248178,3.90308784460459,22.296018724043005,22.69545650094016,1
4807,test,1900,131893.199999957,1149251893.2,3783994.145278705,900713.022356267,5037946.664626361,0.0,0.0,0.0,0,-105705.92125147824,-51.082307519964864,6:-12.018815,,13,0,1.590522474738797,1.0,52.5148287267825,13.3891038212564,74.8837884953304,52.5148535757881,13.389087840069282,95.84210859797895,-1.084936625342217,2.7651673080910513,20.958319411851495,21.16776772104077,1
4808,test,1900,131893.399999957,1149251893.4,3783994.445469229,900712.6387897367,5037944.98464643,0.0,0.0,0.0,0,-105717.26034200481,-51.102684188263105,6:-12.016026,,11,1,1.7581628296843774,1.0,52.5148179901334,13.389106661133,74.8863692547179,52.51484293932785,13.389081319745934,94.63269157521427,-1.720385363030886,2.7763158515407333,19.7463214859601,20.014616352349517,1
4809,test,1900,131893.599999957,1149251893.6,3783994.711470201,900713.4467825394,5037943.428756888,0.0,0.0,0.0,0,-105728.56908222767,-51.122543233754406,6:-12.013152,,13,0,1.5243662351164697,1.0,52.5148072664881,13.3891096246803,74.8888232978756,52.51483125111163,13.3890919907295,93.66941423714161,-1.1971402450084598,2.668979027152031,18.780590266612784,19.007029346428315,1
4810,test,1900,131893.799999957,1149251893.8,3783995.1107391454,900715.5378073562,5037941.809267375,0.0,0.0,0.0,0,-105740.0491800068,-51.14559667128816,6:-12.002744,,14,0,1.5613677156265298,1.0,52.5147963717494,13.3891127349978,74.8911198889162,52.51481617200308,13.38912059260019,92.9153704540804,0.5334399685335609,2.203347206121969,18.024250162553713,18.166256935127613,1
4811,test,1900,131893.999999957,1149251894.0,3783995.331172791,900716.7199561464,5037940.371423619,0.0,0.0,0.0,0,-105751.01342006215,-51.15899672044955,6:-11.999654,,15,0,1.330405248371012,1.0,52.5147855620859,13.3891159671212,74.8932319395137,52.51480482761962,13.389136780543161,92.07151387352496,1.4129898663502436,2.143844131667704,17.178281416724722,17.369109374273755,1
4812,test,1900,131894.199999957,1149251894.2,3783995.4313018504,900717.5476274928,5037939.170122685,0.0,0.0,0.0,0,-105761.8045910377,-51.16915992735588,6:-12.000445,,14,0,1.4587866126101403,1.0,52.5147747799834,13.3891193158599,74.8951359231474,52.51479619671081,13.3891482992829,91.29418190382421,1.9676382918409712,2.3832261089224493,16.399045232659297,16.687721584343805,1
4813,test,1900,131894.399999957,1149251894.4,3783995.601499301,900719.1021583623,5037937.82426398,0.0,0.0,0.0,0,-105772.95155183315,-51.18590235616103,6:-11.999868,,15,0,1.3303995039529315,1.0,52.5147642476579,13.3891227457334,74.8968135296395,52.514785088957645,13.389169994690885,90.54605256393552,3.207656685571466,2.3191936399885877,15.649237807539535,16.14206816083923,1
4814,test,1900,131894.599999957,1149251894.6,3783996.2171253595,900720.7180575493,5037936.936633228,0.0,0.0,0.0,0,-105783.374297964,-51.189428122925115,6:-12.001744,,14,0,1.4587885749206204,1.0,52.514753874969,13.3891261939133,74.8982510596291,52.51477329585734,13.389191050144406,90.43388129305094,4.402987630633638,2.161133001788736,15.535628350468004,16.291486861879687,1
4815,test,1900,131894.799999957,1149251894.8,3783997.209956347,900721.5967500482,5037935.644546118,0.0,0.0,0.0,0,-105793.80804064272,-51.193067299949405,6:-12.000833,,15,0,1.3303937045914531,1.0,52.5147437436056,13.3891296265016,74.8994393047038,52.51475789151112,13.389200255023582,90.12019442673773,4.794860830390138,1.5743626651342106,15.220753127785311,16.035605194727278,1
4816,test,1900,131894.999999957,1149251895.0,3783997.5155550796,900722.2360600049,5037934.407586868,0.0,0.0,0.0,0,-105804.50010582044,-51.201321953058894,6:-12.008559,,14,1,1.3303907853152817,1.0,52.514733909109,13.3891330105077,74.9003733064385,52.51474795126583,13.389208373743823,89.40966598130763,5.116293816724546,1.5625952386139081,14.50929043481907,15.464076927535146,1
4817,test,1900,131895.199999957,1149251895.2,3783997.9057484637,900722.4017574607,5037933.095074206,0.0,0.0,0.0,0,-105815.46662184062,-51.214571268074664,6:-12.013408,,12,0,1.8042666898621782,1.0,52.5147242362973,13.3891363510274,74.9010530963651,52.51473779305188,13.389209417201108,88.6225251397118,4.960350326720377,1.5085799708648882,13.721469940890058,14.668320497965643,1
4818,test,1900,131895.399999957,1149251895.4,3783998.1335810334,900722.7033434834,5037931.953692609,0.0,0.0,0.0,0,-105826.20971165731,-51.223666664812,6:-12.021453,,12,0,1.575555575402382,1.0,52.5147149796204,13.3891396317298,74.9014840639469,52.5147294726257,13.389212961702675,87.89420786406845,4.978259619979806,1.6127645261432413,12.992721658020862,14.006958782816202,1
4819,test,1900,131895.599999957,1149251895.6,3783998.5305957003,900723.0113694035,5037931.329009266,0.0,0.0,0.0,0,-105836.41772751536,-51.22297614215548,6:-12.030554,,13,0,1.4296307832015223,1.0,52.514705833077,13.3891428468677,74.901676013583,52.51472279364987,13.389216021412109,87.67696195747703,4.9677084038859745,1.887352026037152,12.775283733687598,13.836477114224156,1
4820,test,1900,131895.799999957,1149251895.8,3783999.190356114,900723.2229271685,5037930.535196334,0.0,0.0,0.0,0,-105846.90467163276,-51.22744909301304,6:-12.036794,,14,1,1.3303791179739117,1.0,52.5146968603459,13.3891460050744,74.9016414112861,52.514713526363884,13.389216802549267,87.46746571455151,4.806333625665002,1.854574133032103,12.56582222676496,13.580875390444099,1
