epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
3459,test,2206,382795.999621506,1334571595.99962,-2399685.5621968787,5383380.176477174,2429388.458862231,0.0,0.0,0.0,0,113163.73642187509,-574.4755050414142,2:-0.628788;3:5.563227;6:23.624133,,14,0,2.4341270495466736,1.0,22.5363269958447,114.025370905912,28.7438872694037,22.536376350327995,114.02531223752574,27.082430774345994,-6.03520285999154,5.4654205758198975,-1.6614617033795074,8.309930843493362,1
3460,test,2206,382796.99962215,1334571596.99962,-2399685.3142713476,5383379.044043275,2429389.1508055963,0.0,0.0,0.0,0,112589.0799789386,-574.4767968756996,2:-0.631863;3:5.556121;6:23.635770,,14,0,2.4144040231239248,1.0,22.5363431933562,114.025372100524,27.7244113256993,22.536386050857658,114.02531451820305,26.29905830696225,-5.923478441291669,4.74595683478411,-1.425357543664445,7.722910542623314,1
3461,test,2206,382797.999622735,1334571597.99962,-2399684.307107411,5383378.840789776,2429390.0837198645,0.0,0.0,0.0,0,112014.6964101723,-574.47562030163,2:-0.637370;3:5.548340;6:23.637379,,15,0,2.3815014257286498,1.0,22.5363588938592,114.025374202677,26.939332962756,22.536395893800098,114.02530638017957,26.106404826045036,-6.976882036967797,4.0973023853343005,-0.8329332744550568,8.133790483798096,1
3462,test,2206,382798.999623713,1334571598.99962,-2399683.5840541315,5383378.815316103,2429390.20893514,0.0,0.0,0.0,0,111440.40571599349,-574.472820194413,2:-0.642839;3:5.540144;6:23.642099,,12,0,3.180681076996695,1.0,22.5363716914042,114.025374600699,27.2603298963309,22.536398037593244,114.02530006111216,25.86100239213556,-7.667866800124984,2.9175270440302423,-1.3993327840991356,8.322636454739655,1
3463,test,2206,382799.999626039,1334571599.99963,-2399682.7730338955,5383379.419121694,2429391.4950188254,0.0,0.0,0.0,0,110866.73918961003,-574.4636502446878,2:-0.642895;3:5.542212;6:23.647786,,14,0,2.123122385538988,1.0,22.536382493351,114.02537420144,27.5400637305258,22.53640799855177,114.02529047042367,26.55831773765385,-8.613386950107836,2.824398471595676,-0.9817524351204604,9.117647685807174,1
3464,test,2206,382800.999630666,1334571600.99963,-2399681.6376461205,5383381.531920037,2429392.294172184,0.0,0.0,0.0,0,110293.61791861523,-574.449022640882,2:-0.653005;3:5.543718;6:23.646495,,14,0,2.1230691089789033,1.0,22.5363942928728,114.025373303939,27.5220781470371,22.53640958498838,114.02527202740512,28.220042462460697,-10.41829217707502,1.6934229502366303,0.6979555855277635,10.578073320537163,1
3465,test,2206,382801.999636237,1334571601.99964,-2399681.258008351,5383382.519986748,2429392.8931703568,0.0,0.0,0.0,0,109719.60732932972,-574.4449482578772,2:-0.659294;3:5.542101;6:23.642636,,12,0,2.3818745045756313,1.0,22.5364054974556,114.025371098655,27.40468033948,22.53641199254319,114.02526474606996,29.140409178100526,-10.940465700644136,0.7192574845080941,1.7357194206855393,11.10062354029433,1
3466,test,2206,382802.999639986,1334571602.99964,-2399680.7280402095,5383383.664083633,2429393.530891276,0.0,0.0,0.0,0,109145.85443459405,-574.4377695568938,2:-0.664974;3:5.537681;6:23.635920,,13,0,2.2247469425304685,1.0,22.5364184969247,114.02537269728,27.9510000074754,22.536414441663947,114.02525551243663,30.150715610012412,-12.054779293966735,-0.4490671763726248,2.1997042005341285,12.2620578911124,1
3467,test,2206,382803.999641718,1334571603.99964,-2399679.02045401,5383385.86748793,2429395.2399592134,0.0,0.0,0.0,0,108574.11655840992,-574.4059282359734,2:-0.683667;3:5.533067;6:23.642797,,14,0,2.4392987848038983,1.0,22.5364296935853,114.025371499136,28.0575075749002,22.53642413731644,114.02523163036773,32.02244755998254,-14.388272921489301,-0.6152841495224052,3.964923733717301,14.93725518501008,1
3468,test,2206,382804.99964255,1334571604.99964,-2399677.0001751413,5383389.989151177,2429400.3769045966,0.0,0.0,0.0,0,108004.93434934385,-574.3464448816511,2:-0.689287;3:5.550763;6:23.682971,,17,0,1.9298632175194177,1.0,22.5364412963919,114.025368900004,28.1285518481189,22.536456800515285,114.02519737986782,36.70867730677128,-17.64425177253066,1.716909186756776,8.580100832455145,19.694809673188484,1
3469,test,2206,382805.999643214,1334571605.99964,-2399676.4034781037,5383391.332276694,2429401.5338493767,0.0,0.0,0.0,0,107431.55818192604,-574.3363177180809,2:-0.697594;3:5.547630;6:23.682649,,17,0,1.9808390622323264,1.0,22.5364538976722,114.025365803971,28.1888089975928,22.536463045176585,114.02518676606063,38.060799496248364,-18.4176071979891,1.012989621537617,9.871963841002428,20.921043782536813,1
3470,test,2206,382806.999644055,1334571606.99964,-2399675.593648657,5383393.172303517,2429403.7624183293,0.0,0.0,0.0,0,106858.4016045004,-574.3249292303265,2:-0.701765;3:5.547526;6:23.690796,,16,0,2.0389692663067325,1.0,22.536463394524,114.025359003113,29.3698126911995,22.536476957459325,114.02517229325197,40.162692012265325,-19.20682419381285,1.5019481647836836,10.792850239497387,22.082652924726922,1
3471,test,2206,382807.999645326,1334571607.99965,-2399673.7027613563,5383396.584660281,2429405.2895844625,0.0,0.0,0.0,0,106287.02384203258,-574.2911612371495,2:-0.706794;3:5.550538;6:23.681953,,17,0,1.9808956243575817,1.0,22.5364717930138,114.025350705085,30.7839900117388,22.536481572412352,114.02514199894563,42.9156751614064,-21.46958763303597,1.0829692630232888,12.131648941467478,24.68385953606675,1
3472,test,2206,382808.999647261,1334571608.99965,-2399672.4108100412,5383399.317774406,2429406.9924182743,0.0,0.0,0.0,0,105715.41166842554,-574.2606133608188,2:-0.727611;3:5.555913;6:23.675318,,16,0,2.0123840541069393,1.0,22.5364804982427,114.02534439551,32.2232780256716,22.536488955803705,114.02511971082123,45.388194407336414,-23.11330774739372,0.9365939268789205,13.164874452590368,26.616087664457066,1
3473,test,2206,382809.999649184,1334571609.99965,-2399671.9818488765,5383400.665443564,2429408.567183096,0.0,0.0,0.0,0,105142.38763540151,-574.2474161561805,2:-0.737397;3:5.555155;6:23.675300,,18,0,1.9466544715357446,1.0,22.5364921990248,114.025341504435,32.83436724021,22.53649843463127,114.02511056835775,46.967366551049054,-23.756392166251267,0.6905394466297627,14.132955053294216,27.651101822938465,1
3474,test,2206,382810.999651138,1334571610.99965,-2399672.333854446,5383401.801583784,2429410.0734686777,0.0,0.0,0.0,0,104569.51785724795,-574.2325561142077,2:-0.747155;3:5.557531;6:23.680164,,18,0,1.7522881394737562,1.0,22.5365018970707,114.025341601251,33.753040981819,22.53650691049876,114.02510919716724,48.63552262727171,-23.907410771804507,0.5551977425986658,14.882436837142695,28.166637366869384,1
3475,test,2206,382811.999653067,1334571611.99965,-2399672.15227853,5383402.768946159,2429410.5038724574,0.0,0.0,0.0,0,103996.14910563064,-574.2228370934827,2:-0.764824;3:5.560722;6:23.691784,,15,0,1.9598351411890715,1.0,22.5365111941441,114.025334404831,34.3326037977423,22.536507698187272,114.02510375637495,49.54828806594014,-23.726812589147983,-0.3871185267541488,15.215640147140515,28.18913268409622,1
3476,test,2206,382812.999654125,1334571612.99965,-2399673.1241001408,5383403.1727544125,2429411.530346698,0.0,0.0,0.0,0,103423.15815011272,-574.2089251676581,2:-0.770856;3:5.561994;6:23.693843,,15,0,1.8752142082521668,1.0,22.536524192673,114.025332300635,34.6311205520816,22.536513613751893,114.0251107868449,50.6478167520836,-22.787132224265505,-1.1714766201248485,16.016655406712104,27.87757168217882,1
3477,test,2206,382813.999654789,1334571613.99965,-2399675.241590242,5383403.206772532,2429415.181938506,0.0,0.0,0.0,0,102852.1117684008,-574.1723886060379,2:-0.772339;3:5.571237;6:23.694350,,16,0,1.9759724473895284,1.0,22.5365360986042,114.02533169926,35.1874945816229,22.536540979199355,114.02512945307181,52.87234344147146,-20.80507641459451,0.5404838885477359,17.68481492154203,27.311096760476172,1
3478,test,2206,382814.999655802,1334571614.99966,-2399672.175977505,5383402.312936983,2429416.61614041,0.0,0.0,0.0,0,102277.14184899567,-574.1801891429637,2:-0.775655;3:5.553151;6:23.693838,,18,0,1.8205160614252998,1.0,22.5365460986213,114.025326195966,36.0672613555977,22.536560086876133,114.02510577157835,51.51516628079116,-22.675060844098965,1.549054827832995,15.447864449008705,27.48080186563285,1
3479,test,2206,382815.999658977,1334571615.99966,-2399671.39255126,5383404.142404166,2429420.4583272357,0.0,0.0,0.0,0,101705.95328973007,-574.1459657454353,2:-0.780054;3:5.572059;6:23.721535,,19,0,1.7024282110337394,1.0,22.5365589962857,114.025320101403,36.6537099647697,22.536587453942147,114.02509157503133,54.23654035758227,-23.508517483901525,3.1513770131514605,17.582786307901152,29.525174778809344,1
3480,test,2206,382816.999664465,1334571616.99966,-2399671.135299225,5383404.597481943,2429423.0761623825,0.0,0.0,0.0,0,101133.21881968204,-574.1299803888544,2:-0.775445;3:5.577923;6:23.728894,,17,0,1.8257527189263247,1.0,22.5365722937496,114.025316597051,36.781395591597,22.536608212368815,114.02508748983408,55.52706040907651,-23.568270302110555,3.977593972033869,18.745620047972064,30.375695709277814,1
3481,test,2206,382817.999667629,1334571617.99967,-2399670.961080644,5383404.761595253,2429425.7823157767,0.0,0.0,0.0,0,100560.60328873612,-574.112188043096,2:-0.763706;3:5.583890;6:23.725309,,18,0,1.8088109045935192,1.0,22.5365852005157,114.025310399632,37.5480914189978,22.536630510221247,114.02508529345049,56.63719298038632,-23.15668391078436,5.017549545445524,19.089057561855313,30.42696060708012,1
3482,test,2206,382818.999668624,1334571618.99967,-2399669.6303123524,5383404.388819686,2429429.2413623678,0.0,0.0,0.0,0,99987.97047524134,-574.0938465923798,2:-0.747823;3:5.591454;6:23.711274,,19,0,1.7078473228864033,1.0,22.5365977926063,114.025306699276,37.5222025116184,22.536662414661397,114.02507495312466,57.14804726932198,-23.839734362260856,7.156173204295465,19.625796191264495,31.697249494776187,1
3483,test,2206,382819.999669273,1334571619.99967,-2399668.8092392054,5383404.434670205,2429429.2145504933,0.0,0.0,0.0,0,99413.9205913388,-574.0927072023503,2:-0.760223;3:5.585485;6:23.703821,,19,0,1.805823965847962,1.0,22.5366121943083,114.025302294668,37.2742298738677,22.536663203086448,114.02506748147482,56.86769067775458,-24.155239861298625,5.648658470837686,19.593412571612824,31.611465822996436,1
3484,test,2206,382820.999670314,1334571620.99967,-2399667.032797767,5383404.540575806,2429431.4489945457,0.0,0.0,0.0,0,98840.63165376718,-574.08273959193,2:-0.773325;3:5.590531;6:23.687330,,16,0,2.0038705786586752,1.0,22.5366260961053,114.025294299751,37.3631954043624,22.536684008299382,114.02505128956793,57.14541854336858,-24.998461785673456,6.413134569893346,19.78217093235745,32.517467205462744,1
3485,test,2206,382821.999672207,1334571621.99967,-2399666.8575177533,5383406.180613781,2429432.8142951475,0.0,0.0,0.0,0,98266.48615596135,-574.0872256087774,2:-0.796172;3:5.579363;6:23.681274,,16,0,2.294628473466991,1.0,22.5366372936882,114.025286601994,38.1842816434471,22.536690458268133,114.0250432423891,58.98635582532734,-25.034412874418756,5.887392283945731,20.80202234670091,33.07729356499064,1
3486,test,2206,382822.999673923,1334571622.99967,-2399666.546269979,5383407.3927347325,2429431.589472247,0.0,0.0,0.0,0,97692.04065323452,-574.0926662408275,2:-0.823380;3:5.572089;6:23.680619,,17,0,1.9712935704894436,1.0,22.5366434978179,114.025270903308,40.9876947716872,22.536676849212153,114.02503568157314,59.42243560682982,-24.19727386383442,3.693306471086463,18.434693882490496,30.64288683645694,1
3487,test,2206,382823.999676043,1334571623.99968,-2399666.1983279046,5383406.565892447,2429432.1146623893,0.0,0.0,0.0,0,97117.80907854493,-574.0935144268773,2:-0.846812;3:5.558697;6:23.674437,,16,0,2.2946988817283227,1.0,22.5366556933263,114.025263503142,41.3467027062196,22.536684333788187,114.02503586469787,58.79534721467644,-23.417176732907155,3.1716227960693697,17.4486007498164,29.37476851699854,1
3488,test,2206,382824.999676607,1334571624.99968,-2399665.972782221,5383406.989162265,2429433.0597490836,0.0,0.0,0.0,0,96543.72188871805,-574.0947841350879,2:-0.865386;3:5.556281;6:23.673658,,16,0,2.0452835210173532,1.0,22.5366683010326,114.025258805765,41.3739696369409,22.536691196211734,114.02503218690804,59.42983794026077,-23.31229292230703,2.53539826213426,18.055825216301667,29.595676540412367,1
3489,test,2206,382825.99968113,1334571625.99968,-2399668.9541931525,5383407.340460459,2429444.72420282,0.0,0.0,0.0,0,95967.98138688586,-574.130692260665,2:-0.844926;3:5.626450;6:23.697769,,16,0,2.045094239324269,1.0,22.5366816009262,114.025256898653,41.4696533592024,22.536783173752916,114.02505726804354,65.31804461870342,-20.536015926235308,11.24805910556274,23.84834824621159,33.42140777761174,1
3490,test,2206,382826.999681828,1334571626.99968,-2399668.8573918757,5383406.285337508,2429448.7441203836,0.0,0.0,0.0,0,95392.62971513515,-574.1500144197548,2:-0.871632;3:5.609638;6:23.532611,,16,0,2.3261359758861633,1.0,22.5366951969003,114.02525529838,41.3428487557677,22.536820174408632,114.02506058449477,65.93226455431432,-20.03022872279157,13.839864438084934,24.58936926931522,34.603308966262986,1
3491,test,2206,382827.999683726,1334571627.99968,-2399668.814811008,5383406.244138414,2429449.1554857832,0.0,0.0,0.0,0,94818.12803913374,-574.1552134241605,2:-0.886733;3:5.612649;6:23.530334,,17,0,2.1089587715489224,1.0,22.5367092953474,114.025252795581,41.3662312949085,22.536823795707612,114.02506036948238,66.039162944071,-19.79488379573611,12.679638213110396,24.672888278201643,34.078762678399656,1
3492,test,2206,382828.999684391,1334571628.99968,-2399668.3853017604,5383405.565011862,2429450.4698282816,0.0,0.0,0.0,0,94244.54913439945,-574.1471947404715,2:-0.898541;3:5.610929;6:23.529673,,16,0,2.0145546285789937,1.0,22.5367219930894,114.025252799635,41.687957084179,22.536837510308736,114.02505924376314,65.80848342832178,-19.911100948182547,12.792243616509428,24.120482384496075,33.79187932290283,1
3493,test,2206,382829.999688984,1334571629.99969,-2399668.287141346,5383403.897650418,2429454.241902733,0.0,0.0,0.0,0,93670.92233903498,-574.1409921185793,2:-0.906488;3:5.624638;6:23.535006,,14,0,2.16692303188302,1.0,22.536736594768,114.025248899359,41.6449143004387,22.536874381141754,114.02506497124938,65.81070895586163,-18.920687610928564,15.258300407520203,24.165748258231076,34.27523216371663,1
3494,test,2206,382830.999689411,1334571630.99969,-2399669.0208113813,5383402.341453828,2429457.629671994,0.0,0.0,0.0,0,93096.37423686455,-574.1481998507633,2:-0.909528;3:5.642286;6:23.516200,,19,0,1.795835539063269,1.0,22.5367522004861,114.025250598333,42.027953350696,22.536906523031618,114.02507764447196,66.07222700491548,-17.79176309406119,17.089494562500228,24.044225836348005,34.44883821649473,1
3495,test,2206,382831.999689714,1334571631.99969,-2399670.944313845,5383400.277916023,2429460.8903069943,0.0,0.0,0.0,0,92521.0534901494,-574.1661805925925,2:-0.908398;3:5.646727;6:23.456771,,17,0,1.9542794055770691,1.0,22.5367657011701,114.025250999416,42.1040099928565,22.536937531729098,114.02510288998934,66.30444867163897,-15.236013366671997,19.028307922482632,24.200391956370545,34.34925874810383,1
3496,test,2206,382832.999694794,1334571632.99969,-2399670.392887108,5383399.214057397,2429461.3213619776,0.0,0.0,0.0,0,91946.78575235112,-574.1661205413886,2:-0.914779;3:5.652381;6:23.428861,,19,0,1.884502874451026,1.0,22.5367780950209,114.025244804325,42.2509837515525,22.536945267185576,114.02510220447311,65.36481397040188,-14.669240554611026,18.512439914444236,23.113786351550644,33.047604596098665,1
3497,test,2206,382833.999695226,1334571633.9997,-2399671.9812689372,5383395.8221852295,2429465.413443236,0.0,0.0,0.0,0,91370.11427283421,-574.2002605775438,2:-0.886001;3:5.686566;6:23.513618,,17,0,2.323621617889693,1.0,22.536791695068,114.025244197326,42.5222258617233,22.536987882137286,114.02512973178256,64.66909179184586,-11.77506057427481,21.725508756085993,22.14681787127006,33.18329887250237,1
3498,test,2206,382834.99969733,1334571634.9997,-2399670.746158298,5383395.25129965,2429465.837532879,0.0,0.0,0.0,0,90796.10100447219,-574.1962360837967,2:-0.881049;3:5.693241;6:23.490713,,18,0,1.9530143474028383,1.0,22.5368039994192,114.025244898684,43.0453959618447,22.536994964499286,114.02512102485757,63.88557175733149,-12.742887618946481,21.14723056108216,20.840127829860563,32.30940224203468,1
3499,test,2206,382835.999699036,1334571635.9997,-2399669.884461572,5383394.265530594,2429466.3043276942,0.0,0.0,0.0,0,90220.99339819707,-574.207057093375,2:-0.886591;3:5.699679;6:23.472862,,17,0,2.2153825775249394,1.0,22.5368192954308,114.025243101802,42.3943022329868,22.53700318841522,114.02511727543926,62.90883834660053,-12.943742079811685,20.364072921619016,20.51449030813763,31.67144198782836,1
3500,test,2206,382836.999700965,1334571636.9997,-2399671.306993774,5383393.56433966,2429467.1707447744,0.0,0.0,0.0,0,89647.08435313086,-574.2043127497949,2:-0.888305;3:5.713768;6:23.452552,,19,0,1.820500539930332,1.0,22.5368310961479,114.025239801959,44.058894971443,22.537010626986703,114.02513268106628,63.18431960884482,-11.019512620739588,19.881014035860513,19.125383974282013,29.70630723695635,1
3501,test,2206,382837.999701865,1334571637.9997,-2399671.587576902,5383393.348428746,2429467.5556686195,0.0,0.0,0.0,0,89073.69023409391,-574.1937167343533,2:-0.880667;3:5.733667;6:23.441857,,18,0,1.784658921093378,1.0,22.5368435951146,114.025233202887,45.5111211635374,22.537014124669263,114.02513602685397,63.25521950889379,-9.996486025775896,18.884223142394124,17.744062414152175,27.774005247939925,1
3502,test,2206,382838.999702572,1334571638.9997,-2399672.293395327,5383393.424022155,2429468.4185082647,0.0,0.0,0.0,0,88499.62623249777,-574.1935649298055,2:-0.875571;3:5.748445;6:23.434154,,19,0,1.744656397087128,1.0,22.5368563966578,114.025235305885,45.6668297254059,22.537020087730337,114.02514199453198,63.915120262652636,-9.598927471702474,18.126940227461798,18.24825742272887,27.45403922163652,1
3503,test,2206,382839.99970567,1334571639.99971,-2399673.1867546597,5383393.472285967,2429468.9436146044,0.0,0.0,0.0,0,87925.53728293242,-574.1934555880299,2:-0.871711;3:5.764141;6:23.442938,,19,0,1.822174359254419,1.0,22.5368719979571,114.025238103257,46.0117870545992,22.537023055999622,114.02514973552275,64.49304282665253,-9.090378642055256,16.727976089957792,18.48122724468565,26.53329848307302,1
