epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2189,test,1900,131364.899999928,1149251364.9,3784018.7182426923,900826.0433916298,5037863.81901863,0.0,0.0,0.0,0,-78557.55170512153,-51.895354359103116,6:-12.918681,,11,0,2.1331535629248655,1.0,52.5139590288468,13.3906584320912,74.9860563942433,52.514043411862026,13.390623561317849,60.57903733756393,-2.3673501820223875,9.389986827992617,-14.407026410444349,17.3591073936835,1
2190,test,1900,131365.099999928,1149251365.1,3784018.128298321,900827.5198400805,5037863.916871093,0.0,0.0,0.0,0,-78567.86203793586,-51.89400334756211,6:-12.916194,,12,0,1.7802319705792684,1.0,52.5139607075328,13.3906819563783,74.9858619775146,52.51404560118701,13.390646730439206,60.51551003102213,-2.39146197058512,9.446809712655682,-14.470359391198537,17.44570448604264,1
2191,test,1900,131365.299999928,1149251365.3,3784018.1916231555,900829.0918727731,5037863.615373756,0.0,0.0,0.0,0,-78578.00326886625,-51.889510558200755,6:-12.908412,,10,0,2.31707231531918,1.0,52.5139622209173,13.3907053342194,74.9858575964161,52.51404091697113,13.390669040743385,60.53531934134662,-2.463936502568586,8.757152244041821,-14.450544742714523,17.075624201627623,1
2192,test,1900,131365.499999928,1149251365.5,3784019.1030880045,900830.8659093339,5037863.024172106,0.0,0.0,0.0,0,-78587.95827224023,-51.88157212497553,6:-12.901561,,11,0,1.9582869551912585,1.0,52.5139636868111,13.3907285015217,74.9860471862021,52.51402843130281,13.390691352390004,60.85583581123501,-2.5220271576668396,7.204648545575351,-14.130215944428825,16.06021744203548,1
2193,test,1900,131365.699999928,1149251365.6999998,3784018.7108316235,900832.5704001953,5037863.189560234,0.0,0.0,0.0,0,-78598.24464450647,-51.879866368581936,6:-12.897418,,9,0,2.5156157686475336,1.0,52.5139649357146,13.3907514377507,74.9864317021725,52.51402924201471,13.390717114848968,60.99507487565279,-2.3301564972497584,7.155887453369079,-13.991361267583443,15.88692999503033,1
2194,test,1900,131365.899999928,1149251365.9,3784018.889178244,900834.1968816222,5037863.068380775,0.0,0.0,0.0,0,-78608.42011811514,-51.87610704991492,6:-12.892119,,12,0,1.7800868399678258,1.0,52.5139661616988,13.3907741011718,74.9870087497526,52.51402465610626,13.390739812979989,61.23373750690371,-2.327800395616181,6.509150961727576,-13.753274989355027,15.392864381173778,1
2195,test,1900,131366.099999928,1149251366.1,3784019.1651201933,900835.6765528524,5037863.117358788,0.0,0.0,0.0,0,-78618.55834417747,-51.87167174065349,6:-12.885930,,12,0,1.7800505336769308,1.0,52.513967203422,13.3907964924692,74.9877733304241,52.5140205661992,13.390760074473945,61.644508260302246,-2.4723915902796034,5.938113005524598,-13.343268313368132,14.81272140845833,1
2196,test,1900,131366.299999928,1149251366.3,3784019.266076129,900837.2445664402,5037863.205328629,0.0,0.0,0.0,0,-78628.68905314227,-51.867075058914196,6:-12.882144,,12,0,1.7800142050630805,1.0,52.5139680947085,13.3908185524197,74.9887162056951,52.51401775750605,13.390782198786377,61.995074704289436,-2.4680223975087805,5.526386330491868,-12.993644371563303,14.334115755187378,1
2197,test,1900,131366.499999928,1149251366.5,3784019.212699629,900838.9074540816,5037863.261377377,0.0,0.0,0.0,0,-78638.8623020041,-51.86327826747896,6:-12.880949,,11,0,1.9581582827456123,1.0,52.5139689769381,13.3908401994288,74.989824478764,52.51401568815189,13.390806209058605,62.242315295152366,-2.3075823363841628,5.197939584730069,-12.747511718739121,13.958601906533735,1
2198,test,1900,131366.699999928,1149251366.6999998,3784019.143273273,900840.5014182224,5037863.420981077,0.0,0.0,0.0,0,-78649.0631388787,-51.8600339469438,6:-12.878768,,12,0,1.7799415495666262,1.0,52.5139697116951,13.3908613907006,74.991080703047,52.51401441028247,13.39082928644554,62.55251147877425,-2.1795354752318308,4.973978355677398,-12.438571535132187,13.572357842509973,1
2199,test,1900,131366.899999928,1149251366.9,3784019.2794313994,900842.08284568,5037863.447746439,0.0,0.0,0.0,0,-78659.2424319437,-51.85640004772123,6:-12.877778,,11,0,1.9216421438836329,1.0,52.5139702804644,13.3908820381797,74.9924636567807,52.514011000509655,13.390851482870037,62.877244198694825,-2.0743789189282764,4.531253575819674,-12.115221405466583,13.100148723245407,1
2200,test,1900,131367.099999928,1149251367.1,3784018.9935141644,900843.5176765933,5037863.541130267,0.0,0.0,0.0,0,-78669.41678944057,-51.85262994154957,6:-12.875541,,12,0,1.779868869878003,1.0,52.5139708683856,13.3909020654705,74.9939496888909,52.51401112506442,13.390873018488032,62.98429991211742,-1.971979652447347,4.479691029175681,-12.009651652996782,12.96873425947466,1
2201,test,1900,131367.299999928,1149251367.3,3784019.2277629026,900844.9880755558,5037863.539786632,0.0,0.0,0.0,0,-78679.48352090587,-51.8468647931007,6:-12.874613,,12,0,1.7798325376753277,1.0,52.5139714458234,13.390921382443,74.9955132585803,52.51400706446881,13.39089328931288,63.32915224786848,-1.9072235515875882,3.963579221035621,-11.666362528055473,12.468018148574078,1
2202,test,1900,131367.499999928,1149251367.5,3784018.74116235,900846.3308147745,5037863.744895137,0.0,0.0,0.0,0,-78689.66161074385,-51.84318312239409,6:-12.871884,,12,0,1.7797961847075352,1.0,52.5139718575851,13.3909399159118,74.9971279682887,52.514009344235475,13.390914189908251,63.39307399094105,-1.7465208609602767,4.171447439442615,-11.60405558143605,12.454132438466315,1
2203,test,1900,131367.699999928,1149251367.6999998,3784018.2471403605,900847.4838660541,5037863.960955101,0.0,0.0,0.0,0,-78699.92643133888,-51.84117846310685,6:-12.869456,,12,0,1.7797598428435728,1.0,52.5139722953493,13.3909576256017,74.9987665555664,52.514012048632644,13.390932397709848,63.434557690285146,-1.7127043031910119,4.423674303327884,-11.564210629160833,12.499328695881584,1
2204,test,1900,131367.899999928,1149251367.9,3784017.3581298837,900848.325968744,5037864.443849019,0.0,0.0,0.0,0,-78710.19657117598,-51.839269624581576,6:-12.861248,,12,0,1.779723496621831,1.0,52.5139726537976,13.3909744403248,75.0004013188457,52.51401946583337,13.390947497253553,63.41010785289109,-1.8291463429405215,5.209159627042077,-11.590295856170709,12.838071443852684,1
2205,test,1900,131368.099999928,1149251368.1,3784016.648016352,900849.264496656,5037864.751981443,0.0,0.0,0.0,0,-78720.55450967855,-51.839063968909585,6:-12.854709,,12,0,1.7796871432763526,1.0,52.5139729095094,13.3909903456535,75.0020035473171,52.51402452704546,13.390963368236475,63.36648575775325,-1.8314778309498836,5.7439070351174335,-11.635520639802241,13.104660225759247,1
2206,test,1900,131368.299999928,1149251368.3,3784016.0653461097,900850.3015569441,5037864.943601452,0.0,0.0,0.0,0,-78730.94027165836,-51.83939678713807,6:-12.849918,,12,0,1.77965079050998,1.0,52.5139732003637,13.3910053413102,75.0035438533822,52.51402790427628,13.39098021637764,63.31974745169282,-1.7057138227679323,6.087353382189185,-11.683799534715,13.284445882769749,1
2207,test,1900,131368.499999928,1149251368.5,3784016.2916726563,900851.6109877209,5037864.733986401,0.0,0.0,0.0,0,-78741.1371818017,-51.83615208224618,6:-12.849556,,12,0,1.7796144358554562,1.0,52.5139733990411,13.3910194297148,75.0049922734174,52.51402302543791,13.390998207642982,63.47196021489799,-1.4407515734643193,5.522336596322437,-11.533034613230821,12.867900138309366,1
2208,test,1900,131368.699999928,1149251368.6999998,3784015.184414575,900851.9677975655,5037865.278694545,0.0,0.0,0.0,0,-78751.20391903828,-51.83036369420075,6:-12.830357,,12,0,1.7795780709706346,1.0,52.5139733683053,13.3910310486234,75.0063193933961,52.5140330960939,13.391007097772533,63.29895591828972,-1.6260060537348595,6.646401231245371,-11.707367146315772,13.560272508770474,1
2209,test,1900,131368.899999928,1149251368.9,3784015.6396093774,900852.8604609609,5037865.217979961,0.0,0.0,0.0,0,-78761.40571838836,-51.82730904517932,6:-12.822804,,13,0,1.6811729744543789,1.0,52.5139735119174,13.3910433313881,75.0074954679526,52.5140281322026,13.391018336259599,63.64607701636851,-1.6969015951896411,6.078047783995574,-11.361421574890976,12.996308710194937,1
2210,test,1900,131369.099999928,1149251369.1,3784016.02307188,900853.6624836143,5037865.07916769,0.0,0.0,0.0,0,-78771.55497838925,-51.8232439263921,6:-12.813240,,13,0,1.6811426227086932,1.0,52.5139737016883,13.3910547169008,75.008493822905,52.51402338849514,13.39102852062205,63.87598544545472,-1.7784470914302712,5.529059376765195,-11.132511022607279,12.55651915609117,1
2211,test,1900,131369.299999928,1149251369.3,3784016.374700094,900854.597236748,5037865.091806906,0.0,0.0,0.0,0,-78781.62240117729,-51.81760769721382,6:-12.808001,,13,0,1.6811122737470234,1.0,52.5139738887199,13.3910652082254,75.0092890548783,52.51401947468994,13.391040715526396,64.22593175061047,-1.6627924896598225,5.072725824551254,-10.78335953738905,12.03238418050794,1
2212,test,1900,131369.499999928,1149251369.5,3784017.2173200655,900855.6144044521,5037864.80936845,0.0,0.0,0.0,0,-78791.69350598386,-51.81210280899639,6:-12.801681,,13,0,1.6810819067637528,1.0,52.5139742043058,13.3910748112796,75.0098585451315,52.51401040506244,13.391052416419758,64.64402683544904,-1.5203720443538367,4.028356209508693,-10.365833164628373,11.224512555155764,1
2213,test,1900,131369.699999928,1149251369.6999998,3784016.9844929287,900856.1041787545,5037865.074309172,0.0,0.0,0.0,0,-78801.62705301453,-51.80390578279573,6:-12.787700,,13,0,1.6810515370749817,1.0,52.5139744691551,13.3910835933114,75.0101829088437,52.51401266025107,13.39106022884312,64.78544883709401,-1.5861980659381838,4.249837755948342,-10.224735685140047,11.185810881972142,1
2214,test,1900,131369.899999928,1149251369.9,3784016.2921552192,900856.2867424828,5037865.498299167,0.0,0.0,0.0,0,-78811.47802226743,-51.79415177988743,6:-12.762123,,13,0,1.6810211612093038,1.0,52.5139747987737,13.3910916654815,75.0102463698917,52.514019480197554,13.391065206694265,64.73773782514036,-1.7962690111425665,4.972069981897288,-10.272510734517622,11.553031595908278,1
2215,test,1900,131370.099999928,1149251370.1,3784016.518116052,900856.9162634792,5037865.655813981,0.0,0.0,0.0,0,-78821.54793138901,-51.78871936989777,6:-12.743250,,13,0,1.6809907851933978,1.0,52.5139751265982,13.3910991596249,75.0100377767252,52.51401773452205,13.391073456502609,65.08522577118129,-1.7449675976062307,4.74133481708617,-9.924814006048688,11.13674552187799,1
2216,test,1900,131370.299999928,1149251370.3,3784017.149776047,900857.6940259819,5037865.649183977,0.0,0.0,0.0,0,-78831.7387920183,-51.78564024806234,6:-12.731761,,12,0,1.7009166073027195,1.0,52.5139754388944,13.3911062499975,75.0095507168778,52.51401203203863,13.391082446522946,65.56354062538594,-1.6160021270898803,4.072021023804419,-9.446011595282346,10.41249024735547,1
2217,test,1900,131370.499999928,1149251370.5,3784018.1372040655,900858.6680980218,5037865.318827788,0.0,0.0,0.0,0,-78841.93362364573,-51.78264442620473,6:-12.724595,,12,0,1.7008828130032667,1.0,52.5139757995226,13.3911130960381,75.0087829931628,52.51400176700232,13.39109303587084,66.02326888032258,-1.3618718886082137,2.8896158871407795,-8.985514913170917,9.536459157937742,1
2218,test,1900,131370.699999928,1149251370.6999998,3784018.6954105385,900859.5480355539,5037865.194505375,0.0,0.0,0.0,0,-78852.19176919988,-51.78082560964495,6:-12.722316,,12,0,1.7008490265996654,1.0,52.5139761968849,13.3911198457766,75.0077373690524,52.513995761675794,13.39110374056459,66.37910957355052,-1.093372723366907,2.177135933614254,-8.628628259183888,8.96596957505567,1
2219,test,1900,131370.899999928,1149251370.9,3784019.9732063133,900860.5532488541,5037864.710543553,0.0,0.0,0.0,0,-78862.42321672555,-51.77853770509281,6:-12.722527,,12,0,1.7008152367904539,1.0,52.5139767618105,13.3911266108336,75.0064210572378,52.51398259090317,13.391113785578224,66.89324516057968,-0.8706988588248181,0.6486513958708255,-8.113175989088962,8.185504857127242,1
2220,test,1900,131371.099999928,1149251371.1,3784019.409783516,900861.3428049098,5037864.770272153,0.0,0.0,0.0,0,-78872.48151416564,-51.77278295810106,6:-12.715855,,12,0,1.700781443894023,1.0,52.5139774871107,13.3911334777451,75.004846246744,52.51398552204009,13.391127021468069,66.71836332976818,-0.43831271591454546,0.8941129960392229,-8.286482994951077,8.346098280767606,1
2221,test,1900,131371.299999928,1149251371.3,3784018.988749104,900861.3139757746,5037865.160258883,0.0,0.0,0.0,0,-78882.70737831577,-51.77031918751141,6:-12.708055,,12,1,1.6808083504931475,1.0,52.5139782726843,13.3911404960637,75.0030297445626,52.51399062312266,13.391128044678004,66.77449373621494,-0.8453169018199596,1.3743353999998407,-8.228536210389528,8.385235036770696,1
2222,test,1900,131371.499999928,1149251371.5,3784018.751350911,900862.4416494848,5037865.426949212,0.0,0.0,0.0,0,-78892.56137389157,-51.760708658696544,6:-12.700999,,12,0,1.7007138739256578,1.0,52.5139793928543,13.3911476430912,75.0009928222475,52.51399186610972,13.391145013384133,67.00450551975518,-0.178529193581201,1.388002250197009,-7.99648745569316,8.11801912713753,1
2223,test,1900,131371.699999928,1149251371.6999998,3784019.376217441,900862.9633717561,5037865.344818552,0.0,0.0,0.0,0,-78902.86151839876,-51.75979716708231,6:-12.695775,,12,0,1.7006800677013283,1.0,52.5139807226063,13.391154861427,74.998760307015,52.51398622068986,13.391150357664293,67.38280228059739,-0.30575773448574295,0.6118172559105259,-7.6159580622538705,7.646608748513126,1
2224,test,1900,131371.899999928,1149251371.9,3784018.7088256082,900863.046340006,5037865.501102981,0.0,0.0,0.0,0,-78913.06954241908,-51.75701331874023,6:-12.683793,,13,0,1.3392559316973662,1.0,52.5139823193995,13.3911620088664,74.9963610887808,52.513991568011605,13.391153823284991,67.12339757569134,-0.5557140960800557,1.0291695763229862,-7.87296362128237,7.959369595354051,1
2225,test,1900,131372.099999928,1149251372.1,3784017.192247971,900862.8114584875,5037866.60124998,0.0,0.0,0.0,0,-78923.00093734082,-51.74891642390794,6:-12.664294,,13,0,1.3392340835196315,1.0,52.5139840909459,13.3911689309662,74.9938265038998,52.51400849285734,13.391155631232962,67.06541488878429,-0.9029103682780595,2.7154025291897868,-7.9284122576942435,8.429020047231507,1
2226,test,1900,131372.299999928,1149251372.3,3784016.0274175317,900862.8703957925,5037867.893457672,0.0,0.0,0.0,0,-78933.40329958065,-51.74995613820622,6:-12.657351,,12,1,1.339212223023409,1.0,52.5139860676758,13.3911754682416,74.9911901862374,52.51402354278335,13.391160449470913,67.40948684513569,-1.0196144258786237,4.170165406029832,-7.581704787219666,8.712757346079217,1
2227,test,1900,131372.499999928,1149251372.5,3784015.9008046505,900863.3835641318,5037868.298444893,0.0,0.0,0.0,0,-78944.03330664257,-51.75539511054552,6:-12.658210,,12,1,1.3391903399230942,1.0,52.5139880567657,13.391181442734,74.9884863688452,52.51402578842636,13.3911682347785,67.7282150555402,-0.8966793774657347,4.198714381283038,-7.260272757897677,8.43473751106912,1
2228,test,1900,131372.699999928,1149251372.6999998,3784015.436091501,900864.3790124118,5037868.025047251,0.0,0.0,0.0,0,-78954.80157957101,-51.76338380419256,6:-12.664322,,13,1,1.3145805337017449,1.0,52.5139902593093,13.3911867542418,74.9857487486094,52.51402587296425,13.391184084252128,67.37645481526852,-0.1812638254290877,3.9630260514436126,-7.609295167426236,8.581363819571234,1
2229,test,1900,131372.899999928,1149251372.9,3784017.0334661365,900865.1738100133,5037866.76192044,0.0,0.0,0.0,0,-78965.46250125846,-51.769394498176105,6:-12.666024,,11,1,1.7004771602322992,1.0,52.5139924349931,13.3911913777566,74.9830101913857,52.51400657163121,13.391190023903103,67.43186195846647,-0.0919122557137022,1.5731006987299936,-7.551148426574809,7.713814635526212,1
2230,test,1900,131373.099999928,1149251373.1,3784020.1606720043,900865.5361316702,5037864.5510437675,0.0,0.0,0.0,0,-78975.4429176716,-51.76236532766375,6:-12.643313,,12,0,1.7004433808810602,1.0,52.5139943218553,13.3911953656509,74.9803012250672,52.5139721890839,13.391184547571767,67.57996742613614,-0.7344331256059974,-2.4628966106113133,-7.400334315636163,7.833913435424868,1
2231,test,1900,131373.299999928,1149251373.3,3784020.2846269845,900866.482602133,5037864.097324412,0.0,0.0,0.0,0,-78985.46930446028,-51.75608646203233,6:-12.632642,,13,0,1.339102883431223,1.0,52.5139962196358,13.3911988207153,74.9776508642351,52.513967284804885,13.391197687020167,67.42672309651971,-0.07696591248037299,-3.2198180492941066,-7.5509285807470246,8.209121417897673,1
2232,test,1900,131373.499999928,1149251373.5,3784020.2804893632,900866.7511547139,5037863.54409593,0.0,0.0,0.0,0,-78995.96715110588,-51.75894271765882,6:-12.619399,,13,0,1.3390810264988757,1.0,52.5139980911742,13.3912018457456,74.9750882379374,52.51396384445528,13.391201549319598,67.02313651610166,-0.020124191580214945,-3.810915538317195,-7.951952860289754,8.817995039437513,1
2233,test,1900,131373.699999928,1149251373.6999998,3784019.99244294,900867.3730938215,5037863.545834538,0.0,0.0,0.0,0,-79006.3946761112,-51.760434633637395,6:-12.611332,,13,0,1.339059184933438,1.0,52.5139999869347,13.3912045331694,74.9726378748119,52.513964824995874,13.391211443947666,66.94164457917213,0.46916876455611317,-3.9127595533651416,-8.030994514555625,8.945763217574441,1
2234,test,1900,131373.899999928,1149251373.9,3784018.942002681,900867.7624244194,5037863.817334249,0.0,0.0,0.0,0,-79016.91428384942,-51.76367694875392,6:-12.602255,,13,0,1.3390373235700925,1.0,52.5140018249336,13.3912069404671,74.9703159487068,52.51397295363589,13.391220606287474,66.59007011167705,0.9277644690027405,-3.2127476777203547,-8.380246713324054,9.022806078311785,1
2235,test,1900,131374.099999928,1149251374.1,3784018.9614704875,900867.842265068,5037863.84293634,0.0,0.0,0.0,0,-79027.21644631743,-51.762778599028685,6:-12.585342,,13,0,1.3390154758517336,1.0,52.5140037610642,13.3912090859543,74.9681303851912,52.51397282674886,13.391221683939648,66.63316381443292,0.8552697883542337,-3.4423167273516704,-8.334967558078015,9.058295372557112,1
2236,test,1900,131374.299999928,1149251374.3,3784018.6158372597,900868.5516660721,5037864.186419693,0.0,0.0,0.0,0,-79037.40209489873,-51.75966033959677,6:-12.562366,,12,0,1.70024055487814,1.0,52.5140054896696,13.3912109990521,74.9660794114924,52.51397593128302,13.391233028296073,66.80108167324215,1.4955523027310378,-3.289205702758538,-8.16499876206083,8.928760027558042,1
