epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2157,test,1900,131358.499999928,1149251358.5,3784061.4800036093,900776.6085371166,5037885.662257117,0.0,0.0,0.0,0,-78233.1198905405,-51.86555638476805,6:-1.738617,,13,1,1.661283757002193,1.0,52.5139042754218,13.3898823646665,75.010022508454,52.513947868863994,13.389769322818967,96.26067981589586,-7.674384218223839,4.851030915190258,21.25065085478904,23.108847565839387,1
2158,test,1900,131358.699999928,1149251358.6999998,3784061.299851255,900778.4476839734,5037885.348162685,0.0,0.0,0.0,0,-78243.43328028872,-51.86440055433383,6:-1.739602,,13,1,1.661255201775793,1.0,52.5139059324505,13.3899068682591,75.0090901941687,52.5139443638437,13.389796291130814,96.16397945675999,-7.507055496646641,4.276604094594356,21.15488342047359,22.851133830632172,1
2159,test,1900,131358.899999928,1149251358.9,3784061.26349348,900780.201653651,5037885.132905874,0.0,0.0,0.0,0,-78253.81638003443,-51.86462398398112,6:-1.739341,,13,1,1.6612266394135937,1.0,52.513907659566,13.3899315574502,75.0083153297808,52.51394054250889,13.389821548414824,96.21883356850594,-7.4684885133877135,3.6591793145496485,21.210512824528223,22.782751550462656,1
2160,test,1900,131359.099999928,1149251359.1,3784060.695522855,900781.7545749113,5037885.090278147,0.0,0.0,0.0,0,-78264.46538761035,-51.86987032997893,6:-1.740310,,12,1,1.7766299698280934,1.0,52.5139093822138,13.3899564250551,75.0076789637571,52.51394168500056,13.38984573815788,96.06760748848319,-7.514508027975046,3.5946202373893605,21.059923093601583,22.64750507808672,1
2161,test,1900,131359.299999928,1149251359.3,3784059.804357566,900783.4979562586,5037885.100685315,0.0,0.0,0.0,0,-78275.01730830394,-51.873184589377104,6:-1.742031,,12,1,1.724305228179704,1.0,52.5139112007704,13.3899814368559,75.0071570336023,52.513945044993626,13.38987375951018,95.7939671119675,-7.310189397125306,3.766148926692969,20.786804785857047,22.354283705035222,1
2162,test,1900,131359.499999928,1149251359.5,3784058.080046251,900784.6547070565,5037885.537524749,0.0,0.0,0.0,0,-78285.7387561255,-51.879704283557416,6:-1.736224,,11,1,1.9622414728002773,1.0,52.5139129933473,13.3900065616747,75.0067232303791,52.51395748525641,13.389896216743953,95.28278457652777,-7.491288395728021,4.9510101808076765,20.276055033896498,22.175443882277307,1
2163,test,1900,131359.699999928,1149251359.6999998,3784056.1407519565,900785.8696265006,5037886.044916658,0.0,0.0,0.0,0,-78296.56418384246,-51.88813762772264,6:-1.732973,,11,1,1.7812062721576778,1.0,52.5139146716642,13.3900317362779,75.006353092257,52.513971706623224,13.389920240836526,94.70850863214582,-7.5693931366203415,6.3467847710710075,19.70214789981476,22.039782695235207,1
2164,test,1900,131359.899999928,1149251359.9,3784054.3473169627,900786.8924750091,5037886.528250705,0.0,0.0,0.0,0,-78307.12215792443,-51.89142048686182,6:-1.729456,,11,1,1.7811701698801534,1.0,52.5139164572738,13.3900568695625,75.0060239180053,52.51398510177498,13.389941015155202,94.17442722804844,-7.865319018447802,7.63867994293486,19.16839389433171,22.08257229175997,1
2165,test,1900,131360.099999928,1149251360.1,3784053.4189215,900788.9725714495,5037886.68170661,0.0,0.0,0.0,0,-78317.7256115933,-51.8956370275412,6:-1.732204,,11,1,1.781134059213961,1.0,52.5139182478308,13.3900819231613,75.005710811374,52.51398894629855,13.38997398846603,94.03971081320196,-7.327651483401721,7.867241759949642,19.033990947644547,21.860484454071678,1
2166,test,1900,131360.299999928,1149251360.3,3784052.8824997908,900790.388688743,5037886.589302171,0.0,0.0,0.0,0,-78328.06749865791,-51.89485379292519,6:-1.733580,,11,1,1.7810979247868133,1.0,52.5139199570688,13.3901068844172,75.0053832233052,52.513989823594656,13.389996110320316,93.8483874052763,-7.520417163852193,7.774664376189593,18.842995018202533,21.726954267378566,1
2167,test,1900,131360.499999928,1149251360.5,3784052.3887020666,900792.300237351,5037886.516872635,0.0,0.0,0.0,0,-78338.71010397107,-51.899841617570324,6:-1.736272,,12,1,1.7241231576193932,1.0,52.5139216482783,13.3901317501427,75.0050117659425,52.51398969632655,13.39002518600084,93.76797064300627,-7.234604625778088,7.572305964641498,18.762950286176196,21.48784831375618,1
2168,test,1900,131360.699999928,1149251360.6999998,3784051.5889706574,900794.4070652268,5037886.498309822,0.0,0.0,0.0,0,-78349.14708193492,-51.90084680972105,6:-1.736859,,11,1,1.9620771385484868,1.0,52.5139231415158,13.3901565021978,75.0045758924541,52.51399166340633,13.39005810348371,93.57669863384217,-6.680255915476341,7.625033520669835,18.57211468971991,21.158695596272125,1
2169,test,1900,131360.899999928,1149251360.9,3784050.992614629,900796.3990050948,5037886.462716375,0.0,0.0,0.0,0,-78359.59207378098,-51.902041556483006,6:-1.736211,,12,1,1.724062390148564,1.0,52.5139248080072,13.3901811365692,75.004064602444,52.51399231625969,13.390088680961583,93.47612535767257,-6.2767802053501525,7.512236516101643,18.47205324750426,20.905703011349775,1
2170,test,1900,131361.099999928,1149251361.1,3784049.1133596743,900797.5927404324,5037886.835507123,0.0,0.0,0.0,0,-78370.45681467802,-51.91108133803598,6:-1.732779,,11,1,1.9620222592115484,1.0,52.5139264368989,13.3902056420849,75.0034768980613,52.5140054199741,13.390112196802745,92.82760661747307,-6.343966347243121,8.789139399820138,17.82412051229182,20.86130754389873,1
2171,test,1900,131361.299999928,1149251361.3,3784047.347598808,900798.6172901052,5037887.067580349,0.0,0.0,0.0,0,-78381.3115284386,-51.91986606436625,6:-1.731839,,11,1,1.780917222750894,1.0,52.5139279921851,13.3902300116959,75.0028206027844,52.514017246207004,13.390132901194384,92.11077642906457,-6.592794252195474,9.932076396283552,17.107944690208438,20.851686960930177,1
2172,test,1900,131361.499999928,1149251361.5,3784046.649585485,900800.0017962144,5037886.92646891,0.0,0.0,0.0,0,-78391.8022142331,-51.92189157758114,6:-1.723529,,11,1,1.8045075113501277,1.0,52.5139296597412,13.3902542183617,75.0021026373391,52.51401903025206,13.39015512132008,91.7806853633374,-6.727659069179039,9.945038808052448,16.778571428529855,20.632150945237257,1
2173,test,1900,131361.699999928,1149251361.6999998,3784045.4550359175,900801.2730584204,5037887.009048952,0.0,0.0,0.0,0,-78402.6768620132,-51.93104879125638,6:-1.728597,,11,1,1.7808449436844491,1.0,52.5139313437114,13.3902783301745,75.0013252607576,52.51402566906756,13.390177412491534,91.31817337591201,-6.851260163455077,10.496406965233664,16.316835803288768,20.575554807553512,1
2174,test,1900,131361.899999928,1149251361.9,3784044.1004652055,900802.5832263572,5037887.128679409,0.0,0.0,0.0,0,-78413.50212159411,-51.93918349678281,6:-1.735284,,10,1,2.133865022451824,1.0,52.5139331210423,13.39030230814,75.0004864161904,52.514033556310125,13.390200807024053,90.7958082454279,-6.890867392808141,11.176309087278947,15.795308318402547,20.539856453078176,1
2175,test,1900,131362.099999928,1149251362.1,3784043.590725375,900804.3816187645,5037886.85020028,0.0,0.0,0.0,0,-78423.93453297562,-51.93992274405839,6:-1.741002,,11,1,1.7807726377617357,1.0,52.5139348328207,13.3903261754556,74.9995816967606,52.51403259958709,13.390228315672287,90.5265093492344,-6.6436587405100385,10.879360964390642,15.526914917846407,20.089394797253192,1
2176,test,1900,131362.299999928,1149251362.3,3784042.963425445,900805.8798446446,5037886.592548313,0.0,0.0,0.0,0,-78434.40092137647,-51.941271208601904,6:-1.747274,,11,1,1.780736470655396,1.0,52.5139366121269,13.3903499500928,74.9986068189414,52.51403306794654,13.390251924138761,90.16183556988835,-6.654939549046612,10.733479948548403,15.163216252613184,19.733700598997338,1
2177,test,1900,131362.499999928,1149251362.5,3784043.1379052964,900807.5671624142,5037886.341949051,0.0,0.0,0.0,0,-78444.70456665699,-51.939683497711506,6:-1.751638,,11,1,1.7807003039729141,1.0,52.5139383362061,13.3903736706767,74.9975611816074,52.514027700730324,13.390275507170944,90.30408030655235,-6.664278836032877,9.944370248995583,15.306507895183794,19.431734250931594,1
2178,test,1900,131362.699999928,1149251362.6999998,3784042.878034844,900809.3701779785,5037886.277558099,0.0,0.0,0.0,0,-78454.96077652389,-51.937113256805986,6:-1.758237,,11,1,1.7806640946009742,1.0,52.5139401060332,13.3903973772921,74.9964531886204,52.514026173849345,13.390302229717825,90.35324244108051,-6.459528798470661,9.577516745594783,15.356778793887536,19.216789384150886,1
2179,test,1900,131362.899999928,1149251362.9,3784042.103303201,900810.9586538284,5037886.273637797,0.0,0.0,0.0,0,-78465.44932692854,-51.93888632363064,6:-1.765194,,10,1,2.133626848027008,1.0,52.513941765658,13.3904210771437,74.9952961727156,52.514028903501625,13.390327634328283,90.11534289363772,-6.343792807485083,9.696587477877525,15.1200361991208,19.049488459356436,1
2180,test,1900,131363.099999928,1149251363.1,3784041.5138474694,900812.4882676859,5037886.332273843,0.0,0.0,0.0,0,-78475.96069714303,-51.94111709326832,6:-1.772926,,10,1,1.921741600853123,1.0,52.513943480613,13.3904447271452,74.9941073015944,52.514030787219745,13.390351563477351,90.02847438585013,-6.324841241869492,9.715367058578137,15.03435655383885,18.98483212477044,1
2181,test,1900,131363.299999928,1149251363.3,3784040.8355047912,900813.9342529644,5037886.30828165,0.0,0.0,0.0,0,-78486.48049785437,-51.94347267090563,6:-1.780306,,11,1,1.780555472014499,1.0,52.5139450544078,13.3904684493889,74.992907917633,52.51403297375462,13.390374597494763,89.81163129862398,-6.371564095460772,9.78355168951745,14.818712699970401,18.86554952203324,1
2182,test,1900,131363.499999928,1149251363.5,3784039.9867213974,900815.298855724,5037886.458915616,0.0,0.0,0.0,0,-78497.03866508235,-51.94652354692719,6:-1.788206,,9,1,2.287419146201724,1.0,52.5139467076248,13.3904921931566,74.9917237898157,52.51403743201703,13.390397046763029,89.62098043039441,-6.459446250166311,10.09569321600949,14.629245383493922,18.91196150220928,1
2183,test,1900,131363.699999928,1149251363.6999998,3784039.535429813,900816.8147461817,5037886.4902787795,0.0,0.0,0.0,0,-78507.45132420697,-51.9468588404296,6:-1.795754,,11,1,1.7804830435533106,1.0,52.5139484451728,13.3905159534604,74.9905834649674,52.51403823079927,13.390420307968398,89.59233428072184,-6.493329673263175,9.991228622190459,14.601739689487024,18.84671805875226,1
2184,test,1900,131363.899999928,1149251363.9,3784038.486689036,900818.2359134142,5037886.668383359,0.0,0.0,0.0,0,-78517.96835736027,-51.94907463725563,6:-1.803164,,10,1,2.133388500038142,1.0,52.5139502015417,13.3905397274774,74.989514953989,52.51404413296418,13.390444249876595,89.31307480763644,-6.481930463407379,10.452566785449626,14.323547999261896,18.879502170976142,1
2185,test,1900,131364.099999928,1149251364.1,3784037.1288643447,900819.4736115749,5037887.019562661,0.0,0.0,0.0,0,-78528.58231788162,-51.9530807199997,6:-1.810182,,9,1,2.346678197767112,1.0,52.5139519504618,13.3905635101659,74.9885439551226,52.514053428713325,13.390466617149288,88.96230907645077,-6.578020643368278,11.292367299274384,13.973751737428433,19.13252864692968,1
2186,test,1900,131364.299999928,1149251364.3,3784036.6980707827,900821.0146622397,5037886.939436626,0.0,0.0,0.0,0,-78538.9033918854,-51.95164537663829,6:-1.816755,,10,1,1.9217095462390614,1.0,52.5139536098586,13.3905872935443,74.9876937012605,52.5140534340214,13.39049016897372,88.86087841168046,-6.59374062625325,11.108302384475957,13.873171631860341,18.95617810736941,1
2187,test,1900,131364.499999928,1149251364.5,3784036.45054401,900822.5757577387,5037886.946525289,0.0,0.0,0.0,0,-78549.21558997067,-51.9500957419064,6:-1.823061,,11,1,1.780338116838056,1.0,52.5139553723992,13.3906110669629,74.9869845548475,52.51405261188111,13.390513382863455,88.93997633364052,-6.63172697902021,10.82068277504611,13.95297915662812,18.861405191229597,1
2188,test,1900,131364.699999928,1149251364.6999998,3784035.7914277576,900823.7775354238,5037887.138787802,0.0,0.0,0.0,0,-78559.87224479203,-51.955038460751396,6:-1.830180,,9,1,2.2872855776965118,1.0,52.5139571433311,13.390634791974,74.9864341732568,52.51405625096244,13.390532851982396,88.8716994766146,-6.920656824770923,11.028568206570105,13.88525201915515,19.034837304496968,1
2189,test,1900,131364.899999928,1149251364.9,3784035.004212679,900825.1052260811,5037887.26128859,0.0,0.0,0.0,0,-78570.46490910891,-51.958721187756026,6:-1.836483,,10,1,2.1331499973274166,1.0,52.5139590288468,13.3906584320912,74.9860563942433,52.51406018920226,13.390554562334877,88.68997516855597,-7.051666789118294,11.256992445400503,13.703904947358907,19.08514852514399,1
2190,test,1900,131365.099999928,1149251365.1,3784033.9779179674,900826.4106887005,5037887.483013682,0.0,0.0,0.0,0,-78581.00773627424,-51.96141171100498,6:-1.841349,,11,1,1.7802293384025312,1.0,52.5139607075328,13.3906819563783,74.9858619775146,52.514066365264235,13.390576769738498,88.44231280777603,-7.14106808446818,11.75745403451261,13.456436000026386,19.24339493393754,1
2191,test,1900,131365.299999928,1149251365.3,3784033.363950783,900828.0976348725,5037887.358612991,0.0,0.0,0.0,0,-78591.2561072384,-51.958585344712624,6:-1.842685,,9,1,2.3170683301122112,1.0,52.5139622209173,13.3907053342194,74.9858575964161,52.514067158146474,13.39060303701645,88.21787118818611,-6.9449053006884185,11.677276830699913,13.231999125984002,18.965133922183952,1
2192,test,1900,131365.499999928,1149251365.5,3784033.4968670164,900829.8082917616,5037887.128790115,0.0,0.0,0.0,0,-78601.38470722754,-51.9536215972253,6:-1.845301,,10,1,1.9582839062851367,1.0,52.5139636868111,13.3907285015217,74.9860471862021,52.51406215426183,13.390627096242644,88.35529043059796,-6.884353969106821,10.957328846980465,13.369230120667979,18.60628117201831,1
2193,test,1900,131365.699999928,1149251365.6999998,3784033.7594116973,900831.6009967845,5037886.978717622,0.0,0.0,0.0,0,-78611.58036053665,-51.949944291629386,6:-1.852686,,8,1,2.515611468424258,1.0,52.5139649357146,13.3907514377507,74.9864317021725,52.51405655179948,13.390651888962976,88.64429884031415,-6.7583188609083145,10.19491845478941,13.65785541441883,18.334346201778903,1
2194,test,1900,131365.899999928,1149251365.9,3784034.07935484,900833.2893633931,5037886.8680590065,0.0,0.0,0.0,0,-78621.77520135697,-51.94627203933463,6:-1.860305,,11,1,1.780084235335461,1.0,52.5139661616988,13.3907741011718,74.9870087497526,52.51405093901895,13.390674990770153,88.98385870456696,-6.728558257839375,9.433910439755067,13.996839434062442,18.17095695216362,1
2195,test,1900,131366.099999928,1149251366.1,3784034.050920486,900834.7295661586,5037886.9309113445,0.0,0.0,0.0,0,-78631.961153711,-51.94242162805639,6:-1.863168,,11,1,1.7800479215753937,1.0,52.513967203422,13.3907964924692,74.9877733304241,52.51404910162556,13.390695724952145,89.21987751498818,-6.841059576606092,9.113526721548805,14.232094010165154,18.232086149128325,1
2196,test,1900,131366.299999928,1149251366.3,3784033.886403457,900836.2082599088,5037887.113154746,0.0,0.0,0.0,0,-78642.1387764869,-51.93839687407559,6:-1.867150,,11,1,1.7800116057780242,1.0,52.5139680947085,13.3908185524197,74.9887162056951,52.51404879758961,13.3907174748982,89.47549466695637,-6.862105955035973,8.98051323758686,14.486768452988137,18.37401905841793,1
2197,test,1900,131366.499999928,1149251366.5,3784033.804301938,900837.8117152624,5037887.167396738,0.0,0.0,0.0,0,-78652.30662750799,-51.93418518379969,6:-1.873662,,10,1,1.9581552453027171,1.0,52.5139689769381,13.3908401994288,74.989824478764,52.5140470157859,13.390740731452603,89.69591820891947,-6.752835178377439,8.6840633294762,14.706084249587166,18.365256677014912,1
2198,test,1900,131366.699999928,1149251366.6999998,3784033.6405910044,900839.3968953758,5037887.325722979,0.0,0.0,0.0,0,-78662.5228477269,-51.93090022264177,6:-1.880464,,11,1,1.7799389570742579,1.0,52.5139697116951,13.3908613907006,74.991080703047,52.5140463994965,13.390764004524739,89.9480430111289,-6.611503063950947,8.533720836362496,14.956953178373169,18.445780342876454,1
2199,test,1900,131366.899999928,1149251366.9,3784033.6918345345,900840.931114397,5037887.374848462,0.0,0.0,0.0,0,-78672.72603899686,-51.927404701788326,6:-1.887902,,10,1,1.9216393566606613,1.0,52.5139702804644,13.3908820381797,74.9924636567807,52.51404377903898,13.390785814081351,90.23359247669578,-6.532610832200519,8.178828183401409,15.241120235474394,18.489455934958492,1
2200,test,1900,131367.099999928,1149251367.1,3784033.394944719,900842.3658651885,5037887.455558974,0.0,0.0,0.0,0,-78682.92721030861,-51.92381693450061,6:-1.894585,,11,1,1.7798662842563204,1.0,52.5139708683856,13.3909020654705,74.9939496888909,52.51404391054415,13.390807385906815,90.32408357225358,-6.427753139182159,8.128038790893156,15.330125470644838,18.503885320392676,1
2201,test,1900,131367.299999928,1149251367.3,3784033.629882437,900843.8260227874,5037887.438861354,0.0,0.0,0.0,0,-78692.99206916262,-51.917748302682,6:-1.900744,,11,1,1.7798299536903175,1.0,52.5139714458234,13.390921382443,74.9955132585803,52.51403977814022,13.390827507567277,90.65571574307978,-6.373124162668768,7.6039341687431845,15.66019477216907,18.538560535749372,1
2202,test,1900,131367.499999928,1149251367.5,3784033.763015023,900845.2643720952,5037887.416539232,0.0,0.0,0.0,0,-78703.01678719549,-51.91091283418962,6:-1.906871,,11,1,1.779793602124993,1.0,52.5139718575851,13.3909399159118,74.9971279682887,52.514036357200915,13.390847664012488,90.91954066511244,-6.2629417503244476,7.177436412851611,15.92240558843312,18.55432651839057,1
2203,test,1900,131367.699999928,1149251367.6999998,3784033.134993535,900846.4260540908,5037887.590384443,0.0,0.0,0.0,0,-78713.35877803131,-51.910015719603315,6:-1.912705,,11,1,1.7797572506439336,1.0,52.5139722953493,13.3909576256017,74.9987665555664,52.51403974601846,13.39086645253043,90.84941191133112,-6.189700034709882,7.505825575052449,15.850637940393137,18.598186126615396,1
