epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3613,test,1334571749.99992,-2399794.706009062,5383281.992650669,2429462.441210027,22.537149994133316,114.0266699141163,13.653599788434803,22.5371747985052,114.026643803981,19.4659531775432,2.685922755906535,-2.746782079315312,-5.81235454932661,6.967241796365478,17,0
3614,test,1334571750.99992,-2399795.1257625436,5383280.7484371625,2429463.4196430966,22.53716149671948,114.02667856571225,13.136848068796098,22.5371729959262,114.026650503141,19.7382592690216,2.8867673599342107,-1.2733968233201893,-6.601411980157177,7.316666275824406,18,0
3615,test,1334571751.99992,-2399794.667312517,5383279.882846318,2429465.050999625,22.537178485828807,114.02667792127676,12.859494823031127,22.5371771022048,114.026655699135,19.90519028148,2.2859681056240166,0.15321967094884492,-7.045695870416514,7.408843144911374,18,0
3616,test,1334571752.99992,-2399795.1789223636,5383279.406850481,2429465.034604487,22.537179132849275,114.02668434779726,12.644058726727962,22.5371860996712,114.026658799264,20.2461752827035,2.6281503645688624,-0.7714903953628562,-7.602117143226861,8.08050473845937,18,0
3617,test,1334571753.99993,-2399795.9371194225,5383279.109016872,2429465.2816471695,22.53718106639898,114.02669225854635,12.772625704295933,22.5371974965736,114.026659200272,20.6617893273913,3.400669442354247,-1.8194412593383698,-7.8891647891704935,8.781448640345866,17,0
3618,test,1334571754.99993,-2399797.2515972443,5383279.419872429,2429464.425784733,22.5371710927638,114.02670269918394,13.201159943826497,22.5372110956968,114.026657902794,20.9567679919463,4.608157520601976,-4.42983699844193,-7.755611258600728,10.050277486814975,15,0
3619,test,1334571755.99993,-2399797.177779605,5383279.593578636,2429465.091090076,22.537176196770325,114.02670135622868,13.574938792735338,22.5372137953301,114.026670399216,22.1280223376177,3.1845154068045867,-4.163582551386639,-8.553085704497008,10.031541910736262,17,0
3620,test,1334571756.99993,-2399795.573654901,5383282.330372015,2429466.938451092,22.537185213899704,114.02667628107261,15.98851072601974,22.5372237976763,114.026678298526,22.5792055412238,-0.20753337844126007,-4.272685282244726,-6.590696256656816,7.857237858929059,19,0
3621,test,1334571757.99993,-2399794.4455187577,5383283.403628636,2429469.6722661755,22.537206212782593,114.02666201652974,17.51748429145664,22.5372349972347,114.026679400401,23.1936036160979,-1.788261310707366,-3.1875296208042183,-5.6761203739253965,6.751041852793397,18,0
3622,test,1334571758.99993,-2399791.8876003604,5383284.889781137,2429472.676104785,22.537230173485536,114.026633422932,18.960581665858626,22.5372460991013,114.02667910413,23.4401252884574,-4.6991790374355675,-1.7635689030871655,-4.4795455971565605,6.727465173363194,17,0
3623,test,1334571759.99994,-2399791.5149188517,5383286.155751116,2429473.241507442,22.53723141244082,114.02662510317775,20.105115453712642,22.5372580974031,114.026674796696,23.8179221717939,-5.111923269111386,-2.9550369980767277,-3.712809454594849,6.974880444524742,18,0
3624,test,1334571760.99994,-2399791.3972575385,5383287.125438822,2429473.6341572423,22.53723178776259,114.02662022040748,21.0293956277892,22.5372663978826,114.026673100443,24.5406966262822,-5.439717935836039,-3.832653116018429,-3.5113044760654764,7.5238966136450545,20,0
3625,test,1334571761.99994,-2399789.9713013624,5383287.618528463,2429475.336906688,22.53724644060043,114.02660560791321,21.561750262975693,22.5372737950794,114.02667329483,25.0740141445414,-6.962887287588009,-3.029177873886213,-3.5122684042224317,8.366226587571942,15,0
3626,test,1334571762.99994,-2399789.2180009787,5383287.921995037,2429476.811330833,22.537258840554646,114.02659771835195,22.099588378332555,22.5372844978986,114.026672999761,25.8522906797928,-7.744125280914349,-2.8412404601214725,-3.7527076362171226,9.062391423992363,13,0
3627,test,1334571763.99994,-2399788.773225157,5383288.226529498,2429477.621173049,22.537265259273088,114.02659256390093,22.49962951708585,22.537295695666,114.026670803519,26.3811039722417,-8.048433493399003,-3.370462741979935,-3.881480425368456,9.550036182405817,14,0
3628,test,1334571764.99995,-2399787.554187776,5383288.463007489,2429479.1233576336,22.537278758877857,114.02658080428377,22.816448837518692,22.5373086997361,114.026666102538,26.8661951933685,-8.774548122863056,-3.315588005013258,-4.049753256121467,10.216962367303395,16,0
3629,test,1334571765.99995,-2399787.0959565686,5383289.037440653,2429480.048134727,22.537285301961443,114.02657446209335,23.48317063320428,22.5373169959025,114.026670496302,27.9658220853727,-9.878945836124602,-3.5097205769809374,-4.4826600697749015,11.402015201828199,14,0
3630,test,1334571766.99995,-2399787.0159600116,5383289.870342121,2429481.0031690337,22.537290747284704,114.02657045515593,24.521775590255857,22.5373272966379,114.026668701465,28.4887534375894,-10.106503707392163,-4.047399741970306,-3.9669871428417087,11.587055227723058,14,0
3631,test,1334571767.99995,-2399787.303438675,5383289.207490304,2429482.1143520004,22.537301705644268,114.02657563122754,24.49660152476281,22.5373352977924,114.026669605239,29.0826726632174,-9.667015741985173,-3.719924975240011,-4.586079550318152,11.327893044121218,14,0
3632,test,1334571768.99995,-2399788.9049555366,5383287.197025612,2429484.042626357,22.537321887486076,114.02659780833962,24.14192028902471,22.537340902769,114.026671002953,30.2168852190045,-7.52945763086645,-2.1057128468506585,-6.074969723072087,9.901111853961023,13,0
3633,test,1334571769.99996,-2399789.387739169,5383285.369797687,2429486.0434454046,22.53734367172057,114.02660932715588,23.548907552845776,22.5373531957036,114.026668696262,30.9778402133914,-6.107239820880015,-1.054665668688536,-7.428935670365775,9.67469808815168,15,0
3634,test,1334571770.99996,-2399788.928887911,5383284.034220606,2429487.4821339557,22.53736054016317,114.02661053937732,22.80108066275716,22.5373634983159,114.026667295436,31.4741921497198,-5.838436883874994,-0.3275787850888374,-8.673114167703941,10.460285009188759,15,0
3635,test,1334571771.99996,-2399788.9681800557,5383282.726657146,2429488.9927784097,22.537377218195143,114.02661606365336,22.291801158338785,22.5373737029554,114.026666004994,31.9810108783561,-5.137412879310206,0.3892714191883955,-9.689211798987795,10.973849307145768,14,0
3636,test,1334571772.99996,-2399787.274200666,5383281.158822338,2429489.8998463815,22.537392127431612,114.02660722866295,20.679789634421468,22.5373862983218,114.026666800129,32.502096662601,-6.128051487336682,0.6455049252875913,-11.822310003812326,13.331793032681722,14,0
3637,test,1334571773.99996,-2399787.1866846182,5383279.923172333,2429491.4558982723,22.537409135566183,114.02661134239412,20.200893354602158,22.5373989029728,114.026669998322,33.2555296024955,-6.03386988753141,1.1331375722400896,-13.054639201890648,14.42619808781304,13,0
3638,test,1334571774.99996,-2399787.328772589,5383278.527612701,2429491.617522913,22.537414695186143,114.02661812767644,19.138978196308017,22.5374136985557,114.026668305401,33.6617287926603,-5.16172550144777,0.11036565806962972,-14.522752684464205,15.41317411388354,12,0
3639,test,1334571775.99997,-2399787.806985706,5383277.4561184365,2429492.6272656983,22.5374258305253,114.02662661469363,18.80192332714796,22.5374261986803,114.02666279497,34.0360581729503,-3.7218234190137895,-0.04076826956055424,-15.234135931167733,15.682236102782609,13,0
3640,test,1334571776.99997,-2399789.2505327743,5383275.538715696,2429493.111506047,22.537433896586116,114.02664702092133,17.912869442254305,22.5374400016801,114.026662198635,34.6810569793419,-1.5613136404107015,-0.6760652567648116,-16.7681877646269,16.854283889412812,12,0
3641,test,1334571777.99997,-2399790.1855995194,5383274.14970258,2429494.4220263804,22.537447900562547,114.0266608210379,17.595047197304666,22.5374545994,114.026662397156,35.1400687451637,-0.16213340123392772,-0.7418152091540762,-17.545021593291533,17.561445263798596,13,0
3642,test,1334571778.99997,-2399790.3268315396,5383273.08983638,2429495.828885518,22.53746278626197,114.02666627003748,17.293285496532917,22.537471795899,114.026658604435,35.4978214426175,0.7885513139377887,-0.9977082420521581,-18.204536074300925,18.248900476234056,12,0
3643,test,1334571779.99997,-2399790.8866239283,5383272.506342491,2429496.69524341,22.537471067983834,114.02667354985633,17.34363208618015,22.537488796291,114.026650899322,35.8348603811796,2.330033124281221,-1.9631953057397826,-18.491229023743173,18.740564051736765,12,0
3644,test,1334571780.99997,-2399791.1398947774,5383271.691992781,2429497.6809346396,22.537481506808785,114.02667902186262,17.12969493214041,22.5375130982127,114.026648096287,35.5618805627834,3.181276285265831,-3.4983652449483964,-18.432187387456764,19.02904648364121,12,0
3645,test,1334571781.99997,-2399790.5986151905,5383271.291115296,2429498.469432267,22.537490113527735,114.02667580262643,16.89017823059112,22.5375305037335,114.026644797519,35.9786594318066,3.189457309413769,-4.472725878435653,-19.08848357364879,19.863235382325325,13,0
3646,test,1334571782.99998,-2399790.8273419766,5383270.555988091,2429500.0739133474,22.53750549762087,114.02668074314272,16.971018308773637,22.5375481982349,114.026643297928,36.3261630024279,3.8519428556111097,-4.728575535748789,-19.355147617595833,20.293314900703166,15,0
3647,test,1334571783.99998,-2399790.7498110007,5383270.040568716,2429500.9540603217,22.537514577312237,114.0266820948244,16.844402696937323,22.5375639003824,114.026640101966,36.6496140986261,4.31975296004272,-5.461932148130029,-19.80521521432778,20.99379713421121,13,0
3648,test,1334571784.99999,-2399791.0502986694,5383269.284619458,2429501.9200562546,22.537524600702444,114.02668775491139,16.689940911717713,22.5375772029698,114.026636902384,36.6350192916516,5.231135553530601,-5.8250631122171885,-19.945083197753014,21.426676905344305,11,0
3649,test,1334571785.99999,-2399791.2138204104,5383269.111255753,2429502.381670439,22.537528768487938,114.02668989298249,16.78211745247245,22.53759289835,114.026633199804,36.9863529764284,5.831955896540528,-7.101604501552422,-20.204242163338236,22.195853159328614,10,0
3650,test,1334571786.99999,-2399791.236155065,5383268.850744177,2429502.888909296,22.537533791288883,114.02669112241279,16.76516760699451,22.5376105024852,114.026631100976,37.5405902624135,6.1743293977425,-8.494834765539633,-20.775431329060762,23.27881242920625,10,0
3651,test,1334571787.99999,-2399790.6126949703,5383268.492355072,2429504.3693831298,22.53754815105362,114.0266870053359,16.795816336758435,22.5376250961724,114.026628801998,37.8363059935145,5.987303271890004,-8.520738975425271,-21.04049818723906,23.476655577916677,12,0
3652,test,1334571788.99999,-2399788.948186099,5383268.477099592,2429505.456570331,22.53755961291288,114.02667228679329,16.573687678202987,22.5376367964824,114.026625999612,37.8057375095447,4.761502853230253,-8.547144649620058,-21.232057363949593,23.377892355575916,11,0
3653,test,1334571789.99999,-2399786.7078228868,5383268.618057373,2429507.251557985,22.537577296000357,114.02665183701774,16.53807444497943,22.537650803799,114.026626894867,37.8561439686825,2.5657666516500974,-8.140098043423354,-21.318075261700137,22.963115806239706,9,0
3654,test,1334571791.0,-2399783.2797507676,5383269.4379017595,2429508.4777742857,22.53758976277385,114.02661815466114,16.410511976107955,22.5376664011679,114.026620900823,37.5735592931831,-0.2824940728883609,-8.486773617274583,-21.16305300210035,22.803068690459046,8,0
3655,test,1334571792.0,-2399782.4140522094,5383269.221838873,2429508.792833361,22.537594293636396,114.02661132343775,16.023440534248948,22.5376792984582,114.026619803263,37.9671375257887,-0.8723084330301525,-9.41325354109875,-21.94370403418828,23.893438659418504,8,0
3656,test,1334571793.0,-2399782.338258029,5383268.627769624,2429509.4557573833,22.53760180773756,114.02661300183668,15.747870985418558,22.5376896974049,114.026611002932,39.3274294766183,0.2056246664651571,-9.73271482489027,-23.57956595730781,25.51007546247418,9,0
3657,test,1334571794.0,-2399782.244246046,5383268.078674362,2429510.5450842623,22.5376127618211,114.02661434047262,15.666826474480331,22.5377061013951,114.02661060499,39.5079327578348,0.3842640948649487,-10.3362257783264,-23.84111471514072,25.98815062861613,9,0
3658,test,1334571795.0,-2399782.393415498,5383267.210595576,2429511.8815393434,22.53762644282518,114.02661910084099,15.502861072309315,22.5377194994567,114.026611197729,40.1696610003696,0.8129824474101373,-10.304893064894394,-24.6668083491341,26.74515275094942,9,0
3659,test,1334571796.0,-2399782.189514376,5383266.795475209,2429512.713860602,22.537634984634334,114.02661893350566,15.395005281083286,22.5377350987517,114.026610298925,41.339762974915,0.8882275695737576,-11.086423833043463,-25.94476744129888,28.228154371200173,9,0
3660,test,1334571797.0,-2399781.9356567734,5383266.22840433,2429513.4857844673,22.537643573459974,114.02661892404402,15.117027321830392,22.5377438024217,114.026616101201,41.6887939482703,0.29038199063899395,-11.09914100123335,-26.571776340525147,28.79816922230715,9,0
3661,test,1334571798.0,-2399781.0589613044,5383265.677540566,2429513.756300909,22.537648806730818,114.02661332034103,14.426309511065483,22.5377526004181,114.026622204708,42.3179030691296,-0.9139225192171212,-11.493889825274653,-27.891604032210555,30.180893511894386,9,0
3662,test,1334571799.0,-2399781.2876853873,5383258.531901821,2429518.0024785493,22.537706490241106,114.02664363410557,10.111776610836387,22.5377695036333,114.026625901747,41.9529713855013,1.824101160135216,-6.977962799018712,-31.841198873440526,32.647836920152706,10,0
3663,test,1334571800.0,-2399781.4434007914,5383257.938988774,2429519.9621748324,22.537724490385894,114.02664736347823,10.421288784593344,22.5377770972315,114.026622700852,42.0007657523455,2.537007206528587,-5.825565167465172,-31.579480145640623,32.21237621404655,9,0
3664,test,1334571801.0,-2399780.6958526494,5383257.506569899,2429520.3631396363,22.53773025524439,114.02664243764079,9.929059347137809,22.5377894968425,114.0266190998,42.0183980099209,2.4007282387119098,-6.56028246110389,-32.089342506398005,32.84093032388909,7,1
3665,test,1334571802.00001,-2399780.3082970777,5383257.18669783,2429520.820356469,22.537735626148383,114.0266402626621,9.688716252334416,22.5378006996693,114.026615201455,42.196239635246,2.578008117006335,-7.206096310740129,-32.50752799657556,33.39630707636934,8,0
3666,test,1334571803.00001,-2399780.711963654,5383256.82075965,2429521.988402784,22.53774595641701,114.0266452951786,9.979518267326057,22.537812297833,114.026616494565,42.7199391540611,2.9626750699643534,-7.346500459989306,-32.74042582675911,33.68507081625815,6,0
3667,test,1334571804.00001,-2399780.408497373,5383256.159646025,2429523.4931534864,22.537761024737517,114.02664521747904,9.88443832937628,22.5378209019738,114.026617901273,43.1946674607615,2.8099759873187278,-6.630671526224873,-33.31023321541179,34.079809371578364,9,0
3668,test,1334571805.00001,-2399779.3668836732,5383255.614477336,2429526.8176856074,22.537791944971634,114.02663812694031,10.30708720907569,22.5378353996569,114.026613601442,43.6960248007451,2.522899793533229,-4.812075188317861,-33.38893991481084,33.82813030040358,10,0
