epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3690,test,1334571827.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5380618962548,114.026565200576,54.4730846863374,31.20716841489815,-585.8173942903537,246.74762844989283,636.427764132947,0,12
3691,test,1334571828.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5380719998472,114.026563302002,54.6937801044352,31.402487728000096,-586.9362946253424,246.52682867277417,637.3819949131677,0,12
3692,test,1334571829.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5380833986021,114.02656099651,54.902818951762,31.639669484135908,-588.1986248736489,246.31767175913316,638.4755957819821,0,11
3693,test,1334571830.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.538095403256,114.026561501833,54.3736147733502,31.587683444957406,-589.5280547062322,246.84675281746954,639.9018896734577,0,12
3694,test,1334571831.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5381068004074,114.026563902908,54.3586921638487,31.340668412908627,-590.7902083730085,246.86155925092552,641.0584507217644,0,10
3695,test,1334571832.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5381215016948,114.026564298941,53.7334322866543,31.299925783822857,-592.4182710964408,247.4866675297857,642.797591694281,0,11
3696,test,1334571833.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5381344036583,114.026562901749,53.8883272188529,31.443664495556646,-593.8470711689484,247.33163832994325,644.0620989406387,0,12
3697,test,1334571834.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5381504002024,114.026556902603,54.4097742772737,32.06083774009295,-595.6185729757938,246.8100221552332,645.5265825871032,0,10
3698,test,1334571835.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5381621034924,114.026552099502,54.4696953601603,32.554965644243794,-596.9146277728516,246.74997677677428,646.7244000937637,0,9
3699,test,1334571836.00008,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5381728035161,114.026549698688,54.8991190278066,32.80195382627997,-598.0995785034027,246.32044025911188,647.6672241747393,0,10
3700,test,1334571837.00009,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5381863039143,114.026539299833,54.4638948790051,33.871755274637934,-599.5946489301639,246.75551771525363,649.2682992061096,0,9
3701,test,1334571838.00009,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5382035042482,114.026528601788,53.5449087728131,34.9723364512011,-601.4994606878954,247.6743175998109,651.4347497050009,0,9
3702,test,1334571839.00009,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5382167023091,114.026520298098,53.2424909070365,35.826593923402044,-602.9610497748151,247.97659200399676,652.9456045947596,0,8
3703,test,1334571840.00009,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5382249038752,114.026512699954,53.3132885185464,36.60826704727475,-603.8693128478126,247.90570358096804,653.8008489467329,0,9
3704,test,1334571841.00009,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5382374007774,114.026500196497,53.8737241719623,37.89458332197023,-605.2532524673718,247.34512855744492,654.9405405749263,0,11
3705,test,1334571842.00009,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5382472025415,114.026496100728,53.9062574884418,38.31594313679432,-606.3387268485841,247.31248908826498,655.9559668406539,0,12
3706,test,1334571843.0001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5382531019162,114.026501099581,53.2555717608138,37.80167688361334,-606.9920417702574,247.9631154193299,656.7754655558465,0,11
3707,test,1334571844.0001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5382630014801,114.026497901901,53.3846149228233,38.13064413131087,-608.088347015529,247.8339653294056,657.759118651231,0,9
3708,test,1334571845.0001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5382696014108,114.026496195663,53.7419066029238,38.30617652267682,-608.8192418074934,247.476602509778,658.3106418284763,0,10
3709,test,1334571846.0001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5382767987314,114.026497199904,54.5397886946181,38.20286337048273,-609.6162939615485,246.67864450939422,658.74261915418,0,12
3710,test,1334571847.0001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5382868055797,114.026494301024,54.7028214324108,38.501091014983245,-610.7244802596387,246.5155034111405,659.7246533363732,0,10
3711,test,1334571848.0001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5382925985754,114.026489197104,55.2336768214501,39.02616622866597,-611.3660118734591,245.98458305323743,660.1513896254716,0,11
3712,test,1334571849.0001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5383035985388,114.026480103885,55.7109053423273,39.96164795766313,-612.5841769262911,245.50723125104489,661.1581563623848,0,11
3713,test,1334571850.0001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5383168997748,114.02647159861,55.2348941441828,40.83664386193033,-614.0571916054821,245.9830945287095,662.7530074154608,0,12
3714,test,1334571851.00011,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5383284968193,114.026460500181,55.5997088300655,41.978415280748095,-615.3414784618284,245.61814801541544,663.879203695668,0,11
3715,test,1334571852.00011,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5383379982584,114.02646540148,53.3173937060398,41.47418507787964,-616.3936964161799,247.900364305105,665.6695033063177,0,15
3716,test,1334571853.00012,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5383566013262,114.026459498272,50.2969684096394,42.08148852326357,-618.4538517951728,250.9205851596368,668.7429689600285,0,13
3717,test,1334571854.00012,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5383729032741,114.02644720099,50.2281591381944,43.346594163178935,-620.2591727023857,250.98920974178702,670.519165985434,0,11
3718,test,1334571855.00012,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5383876017837,114.026435601501,49.0949418306365,44.539913056334285,-621.8869243638848,252.12225950330816,672.5271624900302,0,14
3719,test,1334571856.00013,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5383970039309,114.026424196253,48.1618176051198,45.71324904793016,-622.9281416459229,253.05527329648154,673.9184981406269,0,13
3720,test,1334571857.00013,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5384114989593,114.026410400247,47.5680911573245,47.13253869334565,-624.5333583475639,253.6488316243885,675.7226662448018,0,14
3721,test,1334571858.00013,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5384287985032,114.026404700814,46.3435185124898,47.71887840876741,-626.4491576131942,254.87321105556643,677.9940944762326,0,13
3722,test,1334571859.00013,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5384436009935,114.02639429716,45.4747740525176,48.789173565282255,-628.0884244584219,255.74178536555414,679.9112538984828,0,12
3723,test,1334571860.00013,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5384594001497,114.026376603726,45.4148528592261,50.60941832538086,-629.8380624224611,255.80151894917572,681.6830019855408,0,15
3724,test,1334571861.00013,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5384712000714,114.026373101636,45.0186465976268,50.969702314929975,-631.144818388272,256.19759249537833,683.0658084934902,0,15
3725,test,1334571862.00013,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5384803003664,114.02636540444,44.8496459862593,51.761565595223686,-632.1526085007999,256.3664864086048,684.1198399847264,0,14
3726,test,1334571863.00013,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5384878999093,114.026357202084,44.8070850741488,52.60539814603624,-632.9942008059503,256.40895651798985,684.9777654425808,0,14
3727,test,1334571864.00014,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5384960012624,114.026348199929,44.330612398831,53.531511497595034,-633.8913646786716,256.8853319257971,686.0568188539727,0,14
3728,test,1334571865.00014,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5385051972011,114.02634369464,44.2248735680615,53.99500144011168,-634.9097476764354,256.9909650318301,687.0736525170091,0,13
3729,test,1334571866.00014,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5385136011582,114.026336802246,43.9025971483771,54.704069225850105,-635.840423477169,257.3131422199526,688.1101891969031,0,15
3730,test,1334571867.00014,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5385273983166,114.026326098817,43.7326141589326,55.805204290972654,-637.3683564043231,257.48296237621423,689.6739218540428,0,15
3731,test,1334571868.00015,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5385387997245,114.026317395629,43.8861419231118,56.70056086052506,-638.6309777341987,257.3292997622797,690.8566043975999,0,16
3732,test,1334571869.00015,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5385481025637,114.026311195327,44.1848348859588,57.33842840050255,-639.6611984615203,257.0304973256562,691.7505480620468,0,13
3733,test,1334571870.00015,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5385600042057,114.026306401069,43.9911213871882,57.83164656377761,-640.9792185818596,257.22407336472827,693.0823052974533,0,14
3734,test,1334571871.00015,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5385714010129,114.026299101394,43.3736652277464,58.5826141359679,-642.2413308554432,257.841395050963,694.5416004385924,0,14
3735,test,1334571872.00015,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5385858061019,114.026292596883,42.7596664621343,59.251777741356676,-643.8365891648036,258.45522596742535,696.3012498500575,0,15
3736,test,1334571873.00015,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5385982981052,114.026290998997,42.2491936321079,59.41616321912676,-645.2199888082806,258.9655567453136,697.7838304158745,0,15
3737,test,1334571874.00015,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5386110999048,114.026288397019,41.9639015116787,59.68384651985426,-646.6376957827615,259.2507020460344,699.2234247034394,0,15
3738,test,1334571875.00016,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5386249047317,114.02628660152,41.5205515714033,59.86856180201093,-648.1664811991898,259.69389427214963,700.8173447943589,0,17
3739,test,1334571876.00016,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5386396022932,114.026284197777,41.2302875654424,60.11585131123951,-649.7941303611619,259.9839894753369,702.4514233839988,0,17
3740,test,1334571877.00016,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5386531996562,114.026281704865,40.5448238489866,60.372314244965935,-651.2999403476226,260.66929638479337,704.1199547675474,0,16
3741,test,1334571878.00016,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5386655970763,114.026278301171,40.2604244447533,60.72247556324004,-652.6728648432409,260.9535513922988,705.5252252935147,0,15
3742,test,1334571879.00016,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5386828021457,114.02627599709,38.8053777347979,60.959512160737916,-654.5782026614195,262.40839956812965,707.8466314719853,0,16
3743,test,1334571880.00017,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.538696802014,114.026274999273,38.5812831561484,61.06216443054677,-656.1285878461731,262.63233303448493,709.3722958144708,0,17
3744,test,1334571881.00017,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5387094012755,114.026274198313,38.6238635658102,61.144564671468714,-657.5238658962389,262.5896074000108,710.6543420865663,0,15
3745,test,1334571882.00017,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5387205049598,114.026270997218,38.4394365718081,61.47388324231059,-658.7535184515351,262.7739036864601,711.8885873869501,0,15
