epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
3941,test,2206,383277.999546661,1334572077.99955,-2399705.7831253638,5383216.937759079,2429743.4012687444,0.0,0.0,0.0,0,135922.0889305031,-575.7322694492309,2:-3.714595;3:3.400891;6:23.817682,,25,0,1.3449030604592431,1.0,22.5395706035676,114.026155904017,18.7792564872713,22.539824360536734,114.02613786571983,33.026216491125524,-1.8555509671036057,28.10059083600221,14.246897506711681,31.560424003658092,1
3942,test,2206,383278.999548568,1334572078.99955,-2399705.156477666,5383217.034199583,2429742.8518704544,0.0,0.0,0.0,0,135345.669753294,-575.7414444386477,2:-3.716038;3:3.387083;6:23.804203,,25,0,1.3448592638181727,1.0,22.5395705992508,114.026155597073,18.8716960183648,22.539820356548454,114.02613191999264,32.661322250030935,-2.435597312802921,27.657672887686854,13.789565484949604,31.000501932970934,1
3943,test,2206,383279.999550483,1334572079.99955,-2399704.6649695355,5383217.264758452,2429742.5365535505,0.0,0.0,0.0,0,134769.5581568265,-575.7464359861034,2:-3.714404;3:3.377714;6:23.794848,,25,0,1.3448154259512228,1.0,22.5395710982297,114.0261546991,18.8690106568928,22.539817690421796,114.02612664332463,32.55011805240065,-2.8860218487371667,27.30717440196386,13.681047980914194,30.67868917973411,1
3944,test,2206,383280.99955241,1334572080.99955,-2399704.1550584775,5383217.3966338355,2429742.311982929,0.0,0.0,0.0,0,134193.5436440658,-575.7499179733484,2:-3.710387;3:3.371399;6:23.787566,,25,0,1.344771528342024,1.0,22.5395708022351,114.026154295618,18.9349478482517,22.53981611910354,114.0261215938502,32.383530263789,-3.3639424933756015,27.165946743533794,13.448523374713812,30.498648372206205,1
3945,test,2206,383281.999554324,1334572081.99955,-2399703.6843405296,5383217.344182429,2429741.870529521,0.0,0.0,0.0,0,133617.85782781872,-575.7482486597418,2:-3.708026;3:3.362958;6:23.780126,,25,0,1.3447275900527507,1.0,22.5395715998087,114.02615380001,19.0821363780731,22.53981326640772,114.02611762194482,31.99304799269885,-3.7215396600430037,26.761720941177625,12.910854092903147,29.945445706867883,1
3946,test,2206,383282.999556227,1334572082.99956,-2399703.0788589604,5383217.179783298,2429741.298464481,0.0,0.0,0.0,0,133042.65617493898,-575.7392038083013,2:-3.704859;3:3.351855;6:23.771956,,24,0,1.3533659252195809,1.0,22.5395718006245,114.026153204014,19.0807363244709,22.539809868214274,114.02611289656487,31.4073827508837,-4.146317933919549,26.36317086013003,12.326590311594947,29.396488887611365,1
3947,test,2206,383283.999558153,1334572083.99956,-2399702.5742772217,5383217.031131281,2429740.669063403,0.0,0.0,0.0,0,132467.56145173468,-575.7288243995309,2:-3.700109;3:3.341571;6:23.764965,,24,0,1.3806616095563744,1.0,22.5395728949274,114.026153101977,19.1591650390198,22.539805799815223,114.02610900474757,30.85096692480147,-4.536162089370416,25.79146051486842,11.691747853402905,28.678793033504906,1
3948,test,2206,383284.999560057,1334572084.99956,-2399701.864749806,5383216.482307942,2429740.383954845,0.0,0.0,0.0,0,131892.64847608813,-575.7157791245575,2:-3.689693;3:3.329016;6:23.757064,,25,0,1.3780157006387352,1.0,22.5395735980759,114.026152900026,19.1541847871916,22.539806157035553,114.02610487710838,30.011875768192112,-4.939986297014792,25.753149784297246,10.857636804291156,28.38162196564955,1
3949,test,2206,383285.999561967,1334572085.99956,-2399700.1175199905,5383215.746170403,2429739.4238291946,0.0,0.0,0.0,0,131317.73795043203,-575.7016046997344,2:-3.682872;3:3.308471;6:23.727373,,23,0,1.3964001170532183,1.0,22.5395736995857,114.026153097725,19.218450536647,22.539802938997813,114.02609227708733,28.365787137299776,-6.256451314351972,25.385543119505794,9.14728274939559,27.699129304339777,1
3950,test,2206,383286.999563888,1334572086.99956,-2399699.552572411,5383217.555635753,2429735.8307910953,0.0,0.0,0.0,0,130741.35339763096,-575.7092177351674,2:-3.670427;3:3.298039;6:23.718199,,23,1,1.4772986574531952,1.0,22.5395737973035,114.026152701584,19.0906414586929,22.539768046542186,114.02608009897476,28.302487077191472,-7.468432049445059,21.5107973257396,9.211804784094937,24.563168082446094,1
3951,test,2206,383287.999565834,1334572087.99957,-2399699.3608980053,5383219.15008013,2429734.6466416484,0.0,0.0,0.0,0,130165.87948586508,-575.7062639244762,2:-3.695508;3:3.288406;6:23.696838,,24,0,1.3782163059524106,1.0,22.5395744018926,114.026152903441,19.0466737185259,22.539753399211026,114.02607208622679,29.121554816141725,-8.313447963110765,19.82183132446799,10.074844719124524,23.738595371366905,1
3952,test,2206,383288.999567753,1334572088.99957,-2399699.9841795657,5383221.488433057,2429733.140876807,0.0,0.0,0.0,0,129590.83098081511,-575.6982400638199,2:-3.741280;3:3.259554;6:23.673279,,23,0,1.4818231975459188,1.0,22.5395758027073,114.026153396253,18.884214701362,22.53973256890427,114.02606836507307,30.75136104878038,-8.746930750510762,17.360003090887695,11.867116604620438,22.775139107753418,1
3953,test,2206,383289.999569673,1334572089.99957,-2399700.454144242,5383223.5163840735,2429732.3267532913,0.0,0.0,0.0,0,129016.19885423785,-575.6847027789097,2:-3.783882;3:3.251182;6:23.652302,,23,0,1.4817768667981182,1.0,22.5395754992796,114.026153598148,18.9182237761714,22.539718704710918,114.02606451120054,32.32678293809295,-9.164139918716193,15.858312987196506,13.408532763852683,22.69925774401013,1
3954,test,2206,383290.999571592,1334572090.99957,-2399700.488217056,5383224.647169542,2429732.1251174984,0.0,0.0,0.0,0,128441.09214259573,-575.677754007565,2:-3.830945;3:3.224187;6:23.625557,,23,0,1.4817304624301946,1.0,22.5395750969332,114.026154299304,19.0542746080536,22.539713399822375,114.02606033805077,33.216226358897984,-9.66554864846215,15.31541679269861,14.161925944435502,22.99010588634899,1
3955,test,2206,383291.999573512,1334572091.99957,-2399700.634004985,5383226.2273238795,2429731.9043635027,0.0,0.0,0.0,0,127865.93598685862,-575.6721593733523,2:-3.881563;3:3.209673;6:23.605812,,25,0,1.3852718849124397,1.0,22.5395751987367,114.026154097288,19.0323259590975,22.53970635729642,114.02605537820732,34.51943625230342,-10.15497651695097,14.524269861526555,15.487085590439328,23.53567044203049,1
3956,test,2206,383292.999575438,1334572092.99958,-2399700.8722096165,5383228.277742147,2429731.121673061,0.0,0.0,0.0,0,127290.46360216769,-575.6710056396471,2:-3.925996;3:3.198386;6:23.590149,,24,0,1.4932499248374795,1.0,22.5395748952905,114.026154199601,19.1550375167183,22.539693010887582,114.02604937761812,36.03870749287307,-10.782769886984745,13.079918837807739,16.883647384962032,23.925090433664778,1
3957,test,2206,383293.999577362,1334572093.99958,-2399700.346570691,5383229.445945362,2429731.157234541,0.0,0.0,0.0,0,126715.47503958418,-575.6627593186546,2:-3.981313;3:3.189113;6:23.571970,,24,0,1.4932979511234068,1.0,22.5395748987898,114.026154096105,19.1358387777002,22.539690354890972,114.0260400866919,36.840159580111504,-11.727859084880443,12.785413207554381,17.704297143844013,24.788134398543228,1
3958,test,2206,383294.999579275,1334572094.99958,-2399700.00485594,5383230.136646865,2429731.0664837803,0.0,0.0,0.0,0,126140.21155187915,-575.6580962121593,2:-4.046099;3:3.175224;6:23.553121,,24,0,1.4933459418946997,1.0,22.5395744970603,114.026154300876,19.172588587834,22.539687895848058,114.0260343187936,37.25954127218574,-12.342253453080769,12.557591191124295,18.086928322115174,25.242054055738386,1
3959,test,2206,383295.999581193,1334572095.99958,-2399700.626457448,5383230.804728871,2429730.981929389,0.0,0.0,0.0,0,125564.94478416297,-575.6539216188248,2:-4.109400;3:3.169280;6:23.537471,,24,0,1.4933938932248734,1.0,22.5395743989287,114.026154598365,19.1283232398141,22.539684202335856,114.02603719371142,38.024472730234265,-12.07712163691247,12.15944619517843,18.89612640986437,25.510244846018086,1
3960,test,2206,383296.999583109,1334572096.99958,-2399701.323208081,5383231.134595995,2429730.972808894,0.0,0.0,0.0,0,124989.86476820793,-575.6468428103922,2:-4.165349;3:3.159776;6:23.518311,,23,0,1.5911118083582687,1.0,22.5395736989741,114.026155196304,19.1116163565018,22.539682101375767,114.02604207453932,38.56126407068223,-11.636552775065587,12.004301918102469,19.449625749442603,25.647623024780014,1
3961,test,2206,383297.999585013,1334572097.99958,-2399701.5131647117,5383231.30194443,2429731.160404289,0.0,0.0,0.0,0,124414.65900902567,-575.6413806641681,2:-4.207399;3:3.149689;6:23.500333,,23,0,1.5911685342803292,1.0,22.5395732961021,114.026155600307,19.2660738434086,22.539682869207383,114.02604309879538,38.84578109998256,-11.57274934738834,12.133944140710188,19.579685159282008,25.778386272301073,1
3962,test,2206,383298.999586925,1334572098.99959,-2399703.652507262,5383229.807366318,2429731.044199887,0.0,0.0,0.0,0,123838.59432350067,-575.6467905561727,2:-4.239433;3:3.126467;6:23.444032,,25,0,1.3994732227688984,1.0,22.5395728987283,114.026156200326,19.6616746873868,22.539683610171362,114.02606800959204,38.344924912787974,-9.071959643803234,12.259999088372194,18.68323193089619,24.1178602867116,1
3963,test,2206,383299.999588836,1334572099.99959,-2399707.1424212107,5383230.37900973,2429730.321701812,0.0,0.0,0.0,0,123263.22219903783,-575.6442961246155,2:-4.251226;3:3.143974;6:23.443725,,20,1,1.6166988348132396,1.0,22.5395733950198,114.026157500863,19.7822721126187,22.539670858278622,114.02609673394362,39.86259739007801,-6.250942669842336,10.792918925062867,20.080313035143927,23.63853537709151,1
3964,test,2206,383300.999590799,1334572100.99959,-2399709.7430714113,5383232.791126476,2429729.310632598,0.0,0.0,0.0,0,122686.38142572912,-575.6641540782625,2:-4.281333;3:3.154984;6:23.444321,,22,1,1.4659190305425396,1.0,22.5395732963582,114.026158194553,19.6390780406813,22.53965113399389,114.02611027786348,42.48785529285669,-4.929074043497716,8.619613443898972,22.84876949346655,24.91304425826146,1
3965,test,2206,383301.999592747,1334572101.99959,-2399711.9908686304,5383234.401878492,2429729.3971550222,0.0,0.0,0.0,0,122109.52765546409,-575.6838618963413,2:-4.300401;3:3.170795;6:23.458286,,20,1,1.5539889424188997,1.0,22.5395730966532,114.026158801827,19.4940977311882,22.539643595095686,114.02612386061816,44.72512924578041,-3.594319159801505,7.806885553628288,25.231025699156334,26.6546665726933,1
3966,test,2206,383302.999594668,1334572102.99959,-2399713.629865855,5383235.703803034,2429729.205249711,0.0,0.0,0.0,0,121532.5448100033,-575.7041586146015,2:-4.312287;3:3.187949;6:23.475114,,20,1,1.5660894052207788,1.0,22.5395728002541,114.026159197136,19.4349047168499,22.539635568386505,114.02613326018783,46.36621057894081,-2.6680730936213575,6.9508449443344364,26.931301497122483,27.941507829786094,1
3967,test,2206,383303.999596592,1334572103.9996,-2399715.8434248883,5383236.273834616,2429730.1296518296,0.0,0.0,0.0,0,120955.57160411347,-575.724333009174,2:-4.308855;3:3.218731;6:23.506353,,20,1,1.566054215086732,1.0,22.5395729967763,114.026159305321,19.3876679521231,22.539638356435777,114.02615065812734,48.03384414128959,-0.889516768889612,7.237828292507773,28.646171999716184,29.559779578191804,1
3968,test,2206,383304.999598503,1334572104.9996,-2399717.552846232,5383236.957666513,2429730.3772300202,0.0,0.0,0.0,0,120379.05010224356,-575.7371612100735,2:-4.302546;3:3.244799;6:23.530547,,21,1,1.457886419135873,1.0,22.5395731028056,114.026159496779,19.2941721934109,22.539635850154216,114.02616312940793,49.348454863764346,0.3736802011263265,6.948546418806513,30.054278855203098,30.849337298122474,1
3969,test,2206,383305.999600422,1334572105.9996,-2399718.8909877916,5383238.163160172,2429730.871760232,0.0,0.0,0.0,0,119802.89542466795,-575.7452741617598,2:-4.290592;3:3.279820;6:23.557145,,21,1,1.4578361423151798,1.0,22.5395735977143,114.026159301348,19.2194964759429,22.539634277558307,114.02617023934596,51.05817692447454,1.1251670632021629,6.719595935067147,31.83867679313023,32.55948879187287,1
3970,test,2206,383306.99960234,1334572106.9996,-2399720.361880029,5383240.390655539,2429733.285120678,0.0,0.0,0.0,0,119226.6705533338,-575.7572340112016,2:-4.257400;3:3.372233;6:23.609396,,19,1,1.6359037075916174,1.0,22.5395736957817,114.026159294954,19.1750813049521,22.53964529070221,114.02617448285316,54.41550386697054,1.5623454659137792,7.928319550643845,35.24041741678362,36.1550299953012,1
3971,test,2206,383307.999604252,1334572107.9996,-2399720.747677429,5383241.025408699,2429732.402776477,0.0,0.0,0.0,0,118650.98122271123,-575.7561064345942,2:-4.245150;3:3.407512;6:23.630061,,20,1,1.5659128354861003,1.0,22.5395741049647,114.026159104736,19.0659021632066,22.53963538094806,114.02617539596203,54.7578346375376,1.6758424603938948,6.785615529708293,35.69192862568946,36.36986108153821,1
3972,test,2206,383308.999606175,1334572108.99961,-2399721.0065192636,5383241.426209357,2429731.497879132,0.0,0.0,0.0,0,118075.4493396478,-575.7522961541264,2:-4.226728;3:3.438151;6:23.649767,,21,1,1.4576849731901025,1.0,22.5395742009224,114.026158998915,19.2855434331803,22.53962620168159,114.02617610782802,54.84641789086163,1.759956257219356,5.758490454067612,35.560871603674386,36.06706596813676,1
3973,test,2206,383309.999608091,1334572109.99961,-2399721.352517738,5383241.47166672,2429730.7669625883,0.0,0.0,0.0,0,117499.90166415756,-575.7487212473269,2:-4.216300;3:3.449255;6:23.661877,,20,1,1.488852597671255,1.0,22.5395742999391,114.026159097129,19.3400117081773,22.53961947411885,114.02617900001441,54.734702698886395,2.0473661153187113,5.002524670785796,35.39468868967075,35.805040825708915,1
3974,test,2206,383310.999610014,1334572110.99961,-2399721.928450729,5383241.204652479,2429729.5542552895,0.0,0.0,0.0,0,116924.87154841848,-575.7371724607007,2:-4.207818;3:3.470939;6:23.681885,,20,1,1.488798416087907,1.0,22.5395749029984,114.026159003581,19.3512342244046,22.539609392029263,114.02618517055343,54.261175628751516,2.6917389870466355,3.819266264493576,34.9099396865568,35.22124561244986,1
3975,test,2206,383311.999611913,1334572111.99961,-2399722.266618863,5383241.190988127,2429728.810048724,0.0,0.0,0.0,0,116349.44345784916,-575.7320804444148,2:-4.199440;3:3.481085;6:23.691251,,20,1,1.4887442330151046,1.0,22.5395756029906,114.026158998734,19.4696995387979,22.539602751574876,114.02618822721985,54.091547089628875,3.0066702113409036,3.006395667878534,34.62184612915641,34.88195393126059,1
3976,test,2206,383312.999613824,1334572112.99961,-2399722.3329841658,5383240.84930861,2429727.7978196815,0.0,0.0,0.0,0,115774.1786556541,-575.7240406470862,2:-4.192050;3:3.494457;6:23.703164,,21,1,1.4111327034499814,1.0,22.5395764007317,114.026158999719,19.7055598905821,22.53959529579981,114.02619016885377,53.44025625754148,3.206300353540133,2.0924129228772568,33.734695216852664,33.95126235018188,1
3977,test,2206,383313.99961573,1334572113.99962,-2399722.2565203467,5383240.673496368,2429727.0116455914,0.0,0.0,0.0,0,115198.85947995761,-575.7172096947069,2:-4.187891;3:3.504720;6:23.709884,,19,1,1.5454900872899289,1.0,22.5395774036676,114.026159001377,19.8762108120631,22.539589402327742,114.02619018580504,52.96183026023209,3.207873434145002,1.328714551635544,33.08561850202715,33.267312575423084,1
3978,test,2206,383314.999617547,1334572114.99962,-2399719.9405112052,5383239.248687427,2429727.344505371,0.0,0.0,0.0,0,114624.18416032151,-575.7006619492184,2:-4.190776;3:3.494505;6:23.701215,,20,0,1.4928527314278721,1.0,22.5395778967636,114.026159101388,20.0733474265808,22.53959994731921,114.02617526147976,51.01652122847736,1.6623524165104389,2.4418458809160555,30.943173115777736,31.083854158321724,1
3979,test,2206,383315.999619575,1334572115.99962,-2399719.8676389693,5383239.16239749,2429726.6303722863,0.0,0.0,0.0,0,114049.13487321827,-575.6907103153671,2:-4.188250;3:3.501489;6:23.703044,,18,1,1.4987113299245953,1.0,22.53957859708,114.026159601274,20.2465239595712,22.539594366608103,114.02617495598788,50.64258103258908,1.5795049710209366,1.7462941077116394,30.396056636864316,30.4871224968112,1
3980,test,2206,383316.999621612,1334572116.99962,-2399719.6301476364,5383239.122367251,2429726.039061129,0.0,0.0,0.0,0,113474.07001075844,-575.6812306128229,2:-4.183261;3:3.505768;6:23.703460,,18,1,1.4987393286541544,1.0,22.5395790997449,114.026159497353,20.4019734073451,22.539589896046888,114.0261730057508,50.29283996578306,1.389578545781962,1.1955663794984108,29.890866294864754,29.947023146886675,1
3981,test,2206,383317.999623417,1334572117.99962,-2399719.3018567576,5383239.022272629,2429726.287582513,0.0,0.0,0.0,0,112900.7567826393,-575.6484441933951,2:-4.181242;3:3.512859;6:23.694645,,17,1,1.6372824157661758,1.0,22.5395795998643,114.026160196915,20.5320096642013,22.5395927479809,114.02617048704408,50.18020964600146,1.058522428791866,1.4560027561059776,29.648199726629024,29.702797187943915,1
3982,test,2206,383318.999625311,1334572118.99963,-2399718.3922585347,5383238.184711544,2429726.79381493,0.0,0.0,0.0,0,112326.7548786974,-575.6248794872427,2:-4.178521;3:3.514938;6:23.683193,,18,1,1.630989800629362,1.0,22.5395801965868,114.026160904514,20.685835669696,22.53960090020224,114.02616572584239,49.325641913339496,0.49595910943939003,2.292687034123894,28.63980580882582,28.73570716098577,1
3983,test,2206,383319.999627236,1334572119.99963,-2399717.936341635,5383237.601367774,2429727.0068016862,0.0,0.0,0.0,0,111753.04456642887,-575.5977983889122,2:-4.172039;3:3.522099;6:23.671061,,21,1,1.5034775237739249,1.0,22.5395805036588,114.026161198718,21.0891430013329,22.539605163472316,114.02616398666262,48.74373096320778,0.28678950096074907,2.7307901632059153,27.654587368196644,27.79056792580074,1
3984,test,2206,383320.999629138,1334572120.99963,-2399717.70750196,5383237.3885363545,2429727.354577119,0.0,0.0,0.0,0,111179.13805662793,-575.5743683722851,2:-4.161807;3:3.515041;6:23.660708,,22,1,1.4617529460724206,1.0,22.5395801973199,114.026161402686,21.6091435653405,22.539609059501675,114.02616279719508,48.61144205927849,0.14344996046590808,3.1961539504675596,27.00229768849173,27.191176113294052,1
