epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3930,test,1334572066.99953,-2399712.8588007195,5383217.040758004,2429719.6122655403,22.539615649882922,114.02620028300676,26.655043032951653,22.5395695990497,114.026164603229,19.3890274365089,3.670284334099886,5.099581761771566,7.266012492163201,9.605813800735675,26,0
3931,test,1334572067.99953,-2399711.7697345023,5383216.295442058,2429719.1114316583,22.539615363961374,114.02619356318449,25.424772242084146,22.5395703038375,114.026163600765,19.187912246604,3.082154229292689,4.989871404334451,6.23685728992533,8.56135971559636,25,0
3932,test,1334572068.99953,-2399710.3508425015,5383215.602272075,2429718.5491037453,22.539614865128293,114.02618370843823,24.09088728670031,22.5395700965594,114.026162703466,18.9797368355278,2.16072506114398,4.957583968777276,5.1111481479743475,7.441115977316487,24,0
3933,test,1334572069.99953,-2399709.2311967565,5383215.442452163,2429718.1135118213,22.539613315344283,114.02617439967143,23.368045791983604,22.5395701017423,114.026161299131,18.7644427771536,1.3476172600106957,4.785389334133629,4.603601067500694,6.77563031366176,24,0
3934,test,1334572070.99953,-2399708.734112496,5383216.027862242,2429719.464593794,22.539623433828947,114.02616766897452,24.192862746305764,22.5395700981666,114.026160398564,18.6010305532276,0.747887563912348,5.906287117169247,5.59182940005231,8.167748732544577,22,0
3935,test,1334572071.99954,-2399708.0491398713,5383217.2859822335,2429722.599642526,22.53964656949817,114.0261566073988,26.198351508937776,22.5395698941842,114.02615970176,18.5902494472269,-0.3183086555341883,8.490877244178211,7.6080963720576165,11.405237708281561,24,0
3936,test,1334572072.99954,-2399707.605515026,5383218.278235114,2429724.669652983,22.53966132259153,114.02614874106865,27.662064004689455,22.5395692983873,114.026159400481,18.5822839878952,-1.0965053567965253,10.19058631509416,9.079771738904622,13.692794757589807,24,0
3937,test,1334572073.99954,-2399706.816737056,5383218.778025532,2429726.1928586555,22.539673558466358,114.02613975931139,28.370940873399377,22.5395696978729,114.026158397823,18.5852423864137,-1.9172940900474842,11.501327039681279,9.785687777395836,15.222228009661036,25,0
3938,test,1334572074.99954,-2399706.074743823,5383218.815329201,2429726.549803217,22.539677463377124,114.02613302349862,28.26020653732121,22.5395696007031,114.026157997083,18.5798504979626,-2.5689660526394915,11.944509809195186,9.680344280040996,15.587814681400873,25,0
3939,test,1334572075.99954,-2399704.6070212857,5383218.746386307,2429726.0339645064,22.539675447548717,114.02612026445645,27.452373220585287,22.5395700999648,114.026157101799,18.6057653270966,-3.789358803426909,11.66599222877431,8.846596043713856,15.123388389629662,25,0
3940,test,1334572076.99954,-2399703.5693493676,5383218.154991721,2429725.0391175724,22.539670482229866,114.02611339172047,26.181910526007414,22.5395701023051,114.026156696254,18.6912397306199,-4.454620700161996,11.115881019486698,7.490659504098761,14.125028716007677,25,0
3941,test,1334572077.99955,-2399702.331197679,5383217.329444532,2429723.15139801,22.539659092727376,114.026105665705,24.29626920633018,22.5395706035676,114.026155904017,18.7792564872713,-5.167878706177113,9.799117811102468,5.517003059581811,12.376065730152677,25,0
3942,test,1334572078.99955,-2399701.3468034198,5383216.19586261,2429721.049491869,22.539646533037462,114.02610141201644,22.16409587766975,22.5395705992508,114.026155597073,18.8716960183648,-5.573868242225828,8.408757593308058,3.292391851297509,10.612024102271903,25,0
3943,test,1334572079.99955,-2399700.5475659682,5383215.007333635,2429719.301472636,22.539636837714358,114.02609901981923,20.19085136987269,22.5395710982297,114.0261546991,18.8690106568928,-5.727573618828552,7.279858643034609,1.3218339656591165,9.356745505486222,25,0
3944,test,1334572080.99955,-2399699.9966880684,5383213.708059497,2429717.704690521,22.539628403888592,114.02609927114452,18.275551957078278,22.5395708022351,114.026154295618,18.9349478482517,-5.660214051146811,6.37868972358208,-0.6594016061118366,8.553392085756053,25,0
3945,test,1334572081.99955,-2399699.648826834,5383212.443201021,2429715.9500189633,22.539618258238658,114.0261011888408,16.405107839033008,22.5395715998087,114.02615380001,19.0821363780731,-5.411962979749725,5.166858032737139,-2.6770329375127124,7.946840288641125,25,0
3946,test,1334572082.99956,-2399699.038173171,5383211.402218017,2429714.3479876984,22.539609048249297,114.02609988708858,14.683210355229676,22.5395718006245,114.026153204014,19.0807363244709,-5.484561021707654,4.124724029491242,-4.397529665834735,8.150584339922748,24,0
3947,test,1334572083.99956,-2399698.4206045344,5383210.466483554,2429712.911337876,22.53960089461739,114.0260981073592,13.110893896780908,22.5395728949274,114.026153101977,19.1591650390198,-5.6571394214579005,3.10062661629311,-6.04827440660864,8.843004870806947,24,0
3948,test,1334572084.99956,-2399698.051493613,5383209.417571707,2429711.7501465455,22.539595046112993,114.02609898165332,11.64212426263839,22.5395735980759,114.026152900026,19.1541847871916,-5.546428114482937,2.3751100448120632,-7.5120633797718295,9.63509775642172,25,0
3949,test,1334572085.99956,-2399696.036474869,5383208.751997451,2429709.947800713,22.539584957744317,114.026083724615,9.632019901648164,22.5395736995857,114.026153097725,19.218450536647,-7.1362108150610455,1.2467052940498733,-9.586434747856202,12.015802514277231,23,0
3950,test,1334572086.99956,-2399694.4404294444,5383206.99176082,2429708.1553260866,22.539577822117515,114.02607652036892,6.859805938787758,22.5395737973035,114.026152701584,19.0906414586929,-7.836537857952191,0.4457008223235972,-12.23084034595994,14.532839722177469,24,0
3951,test,1334572087.99957,-2399695.564727809,5383209.081956812,2429706.707473676,22.53955755326517,114.02607822996475,8.490883147343993,22.5395744018926,114.026152903441,19.0466737185259,-7.68144427901761,-1.8657775584675407,-10.555795469066975,13.187514174176586,24,0
3952,test,1334572088.99957,-2399697.947761329,5383212.448677138,2429705.5714576514,22.53953407542062,114.02608606336536,11.791712231002748,22.5395758027073,114.026153396253,18.884214701362,-6.926343936997271,-4.6207876310687865,-7.092507910824192,10.937531125904094,23,0
3953,test,1334572089.99957,-2399699.6990019097,5383214.519536857,2429704.493156441,22.539516066401724,114.02609341612207,13.783898908644915,22.5395754992796,114.026153598148,18.9182237761714,-6.190757729195868,-6.581468756065844,-5.134331283580257,10.392428492812455,23,0
3954,test,1334572090.99957,-2399701.1696417215,5383216.023321908,2429704.077880836,22.53950577572943,114.02610052191787,15.446336325258017,22.5395750969332,114.026154299304,19.0542746080536,-5.531932086623091,-7.676483110488413,-3.6079453251730085,10.126595431143762,23,0
3955,test,1334572091.99957,-2399702.5181734646,5383217.325623655,2429703.818315352,22.539497592875577,114.02610734098876,16.952571793459356,22.5395751987367,114.026154097288,19.0323259590975,-4.809693570199013,-8.593910896763832,-2.0797617969346707,10.065478919193005,25,0
3956,test,1334572092.99958,-2399702.983802331,5383218.395650262,2429704.1287607895,22.539496142922722,114.02610724010536,18.14934027940035,22.5395748952905,114.026154199601,19.1550375167183,-4.830596789841338,-8.720874296359439,-1.005705059047092,10.01996788940569,24,0
3957,test,1334572093.99958,-2399703.5731760175,5383218.940948908,2429704.315476629,22.53949514557705,114.02611031484734,18.90255820006132,22.5395748987898,114.026154096105,19.1358387777002,-4.503660576496136,-8.831706954864533,-0.2332883132378858,9.916472647165495,24,0
3958,test,1334572094.99958,-2399704.222775494,5383219.254880118,2429704.518919466,22.539494934355556,114.02611484009539,19.48965595662594,22.5395744970603,114.026154300876,19.172588587834,-4.059225066739562,-8.810611425971608,0.3170599607963891,9.705911026825275,24,0
3959,test,1334572095.99958,-2399704.806569529,5383219.460038996,2429704.6526980535,22.539494578734345,114.02611921158079,19.93354408442974,22.5395743989287,114.026154598365,19.1283232398141,-3.6401442026767494,-8.839126025141997,0.8052136479465486,9.593183398823516,24,0
3960,test,1334572096.99958,-2399705.8511017915,5383219.388442113,2429704.705443719,22.53949377289776,114.02612876937438,20.28616334684193,22.5395736989741,114.026155196304,19.1116163565018,-2.7184680022055407,-8.850851862813371,1.1745402379156813,9.333123365035165,23,0
3961,test,1334572097.99958,-2399705.8580223,5383219.292881508,2429705.215966333,22.53949832330752,114.02612920905447,20.403845167718828,22.5395732961021,114.026155600307,19.2660738434086,-2.714797955558318,-8.302335611788996,1.1377653137768946,8.808712417800756,23,0
3962,test,1334572098.99959,-2399706.3047986357,5383219.275225509,2429705.877562772,22.53950326753535,114.02613324586792,20.810565617866814,22.5395728987283,114.026156200326,19.6616746873868,-2.361264117244265,-7.710817990916086,1.1488858074397381,8.145687258847897,25,0
3963,test,1334572099.99959,-2399706.467842591,5383219.120156367,2429706.587283126,22.539509447470195,114.02613530730655,21.01311378646642,22.5395733950198,114.026157500863,19.7822721126187,-2.282992159049596,-7.081423005730664,1.2308373127598276,7.541456455808472,21,0
3964,test,1334572100.99959,-2399706.155527294,5383219.4902726235,2429707.632510919,22.5395174352467,114.02613106932117,21.608551459386945,22.5395732963582,114.026158194553,19.6390780406813,-2.7903005979495497,-6.185947594718517,1.9694697925856155,7.066154281886905,23,0
3965,test,1334572101.99959,-2399706.1792206913,5383219.8089832375,2429709.0721764886,22.539528401812824,114.02613001822516,22.43817705474794,22.5395730966532,114.026158801827,19.4940977311882,-2.9608928692458454,-4.94941766552965,2.9440767068610683,6.4754312186054275,21,0
3966,test,1334572102.99959,-2399705.4838071065,5383219.4534552405,2429710.1552811805,22.53953953962568,114.02612525083748,22.291920359246433,22.5395728002541,114.026159197136,19.4349047168499,-3.491965438863334,-3.6832155250351826,2.857013618188374,5.8242961844835826,21,0
3967,test,1334572103.9996,-2399706.0253091906,5383218.80077126,2429711.807910691,22.539554623808446,114.02613264218908,22.578441756777465,22.5395729967763,114.026159305321,19.3876679521231,-2.7427652881898776,-2.0345858131233525,3.190772890026636,4.673685108433285,20,1
3968,test,1334572104.9996,-2399704.9480341864,5383217.643455205,2429712.665044157,22.539566950022746,114.02612765776077,21.525583212263882,22.5395731028056,114.026159496779,19.2941721934109,-3.2751940811164912,-0.6813465215059533,2.231410142450789,4.02123371307625,22,0
3969,test,1334572105.9996,-2399704.0385286943,5383217.024074358,2429713.505651037,22.539577201209028,114.02612203378703,20.98327850457281,22.5395735977143,114.026159301348,19.2194964759429,-3.8336130473296564,0.39904424417551854,1.7637808664018608,4.238720119346297,22,0
3970,test,1334572106.9996,-2399703.2883921736,5383216.564640688,2429714.4961873326,22.539587972588908,114.02611719177312,20.693306661210954,22.5395736957817,114.026159294954,19.1750813049521,-4.331039636050384,1.5809854862876427,1.5182236888779357,4.854113987780029,19,1
3971,test,1334572107.9996,-2399703.3779102806,5383216.214559036,2429713.5989083736,22.539581469453616,114.02611937224364,20.08769735507667,22.5395741049647,114.026159104736,19.0659021632066,-4.087173162888826,0.8155291359638245,1.0217938291430015,4.291169405222691,20,1
3972,test,1334572108.99961,-2399704.1355050313,5383216.155187951,2429712.919488856,22.53957492270374,114.02612633393089,20.06207175925374,22.5395742009224,114.026158998915,19.2855434331803,-3.3601580029981495,0.07992897109263164,0.7765274415996404,3.449644229930055,22,0
3973,test,1334572109.99961,-2399704.8130995505,5383216.195266863,2429712.2986377217,22.53956866277332,114.02613219166702,20.11270783189684,22.5395742999391,114.026159097129,19.3400117081773,-2.7676917859504555,-0.6242480783154489,0.7726954931776223,2.9405546773483335,21,0
3974,test,1334572110.99961,-2399704.505081282,5383215.126787955,2429711.886200534,22.539569035047887,114.0261336858562,18.93741948157549,22.5395749029984,114.026159003581,19.3512342244046,-2.6043650906418736,-0.6498046205245358,-0.4138153075742977,2.7159172813235495,21,0
3975,test,1334572111.99961,-2399704.8828245625,5383215.114086839,2429711.4171540933,22.53956463072092,114.02613709011543,18.88896086346358,22.5395756029906,114.026158998734,19.4696995387979,-2.2536797116772616,-1.2150465340460612,-0.5807391895798975,2.6253891766816144,21,0
3976,test,1334572112.99961,-2399704.8653108636,5383214.677653662,2429710.867208062,22.539561448385154,114.02613866203363,18.303396843373775,22.5395764007317,114.026158999719,19.7055598905821,-2.092081963011429,-1.6557919740994884,-1.40216360675534,3.0140532147855614,22,0
3977,test,1334572113.99962,-2399703.9051172948,5383213.8047439745,2429710.8812722643,22.53956567875557,114.02613359147763,17.211323922500014,22.5395774036676,114.026159001377,19.8762108120631,-2.613846190420171,-1.2983922076110732,-2.6648875578668543,3.9521690156207594,20,0
3978,test,1334572114.99962,-2399703.6080706767,5383213.88605962,2429710.799149166,22.539565155363483,114.0261306321449,17.136736454442143,22.5395778967636,114.026159101388,20.0733474265808,-2.9285524100029026,-1.4109559158708314,-2.9366118008520115,4.3807424808550435,20,0
3979,test,1334572115.99962,-2399702.862498664,5383213.674769588,2429710.6496544834,22.539565627298295,114.02612484849412,16.620814721100032,22.53957859708,114.026159601274,20.2465239595712,-3.574922182255328,-1.4362461657863823,-3.625710402907764,5.290429810863278,19,0
3980,test,1334572116.99962,-2399702.4503582795,5383213.664562531,2429710.3472366864,22.53956371809585,114.02612122949243,16.341294408775866,22.5395790997449,114.026159497353,20.4019734073451,-3.9365086791733233,-1.7033311627370822,-4.060680440991009,5.906484849299547,19,0
3981,test,1334572117.99962,-2399701.848306115,5383212.926783737,2429710.1558636255,22.539565303022798,114.02611880402168,15.419148670509458,22.5395795998643,114.026160196915,20.5320096642013,-4.257971464643787,-1.583201526827164,-5.112862610749986,6.839459930774782,18,0
3982,test,1334572118.99963,-2399702.1219291547,5383212.26322203,2429709.767687001,22.539563777705258,114.02612385993346,14.813472988083959,22.5395801965868,114.026160904514,20.685835669696,-3.8106723388024637,-1.8181917151579352,-5.872364080547614,7.232683090063397,18,1
3983,test,1334572119.99963,-2399702.3260074733,5383211.673248771,2429709.0677702804,22.53955951765848,114.02612800709058,14.124226954765618,22.5395805036588,114.026161198718,21.0891430013329,-3.414329570542344,-2.3239446220696722,-6.964917385071691,8.097434112334616,21,1
3984,test,1334572120.99963,-2399704.514984136,5383212.655423662,2429708.557763802,22.539549073592976,114.02614355555923,15.580457666888833,22.5395801973199,114.026161402686,21.6091435653405,-1.8358844056557178,-3.44657594249926,-6.028687097425417,7.182925963492051,23,0
