epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
1575,-2399763.950762403,5383312.349467918,2429462.2188260937,-0.9561155470915763,-0.69005180967341,0.18636363569807263,46551.46142994156,-574.5270518362851,-0.6351681781791144,4.701175436297064,25.246359859002666,2206.0,382911.999844669,26.0,26.0,0.6362529776917304
1576,-2399765.772926395,5383311.525644348,2429461.5485370667,-0.8675033107748275,-0.4731094116558219,0.1316224247952946,45977.09069726741,-574.5647098766046,-0.652282035875774,4.70085862458654,25.254590570915088,2206.0,382912.999846163,24.0,24.0,0.6830939849809483
1577,-2399767.1432511867,5383310.654281943,2429461.5268317945,-0.4144749944421112,-0.5498186416998494,0.4757412111944701,45402.38170903103,-574.4657290400168,-0.6600018825056326,4.701375727249647,25.263544458112538,2206.0,382913.999848522,24.0,24.0,0.6831053263811593
1578,-2399767.777290106,5383309.990524135,2429461.818736056,-0.01345352593467982,-0.5525155323395169,0.5822396374902449,44829.20464882366,-574.5321980585055,-0.6737470905558064,4.692041929367674,25.259854885517896,2206.0,382914.999849225,25.0,25.0,0.6555098215858126
1579,-2399769.2420659605,5383310.1786018945,2429462.786541012,-0.8154688503245322,-0.707179182044176,0.2609292158400363,44257.09940038203,-574.4189254259713,-0.6887360113838779,4.687373992402732,25.256895663128695,2206.0,382915.999849891,27.0,27.0,0.6235615078160245
1580,-2399770.4763298733,5383309.884854308,2429461.9884926244,-0.9014911530980072,-0.34043816183041886,-0.6024529069122116,43680.40455993989,-574.4333997854276,-0.7004541089366649,4.682442973882322,25.263449911295474,2206.0,382916.999852744,26.0,26.0,0.6432274536767889
1581,-2399772.8119239095,5383309.222568179,2429460.456300387,-0.7339978089922617,-0.6711821287738183,0.6054827594557675,43092.96994193588,-574.4954464420302,-0.6901288573109863,4.625341681481986,25.311864396781672,2206.0,382917.999858306,26.0,26.0,0.6407967985504276
1582,-2399776.5460094544,5383305.310069351,2429453.212244272,-0.7025598472851302,-0.8106204944337454,0.5911252937258494,42491.329671623454,-574.6970649307644,-0.6598144378554298,4.459703023846014,25.44571822401358,2206.0,382918.999860557,25.0,25.0,0.6492082400917163
1583,-2399777.630135958,5383303.722544092,2429452.6461456646,-0.676465446916135,-0.7098756506460786,0.3380494925996757,41913.76830490334,-574.7319906693572,-0.6698747569913417,4.442911273702154,25.492413728587717,2206.0,382919.999861215,26.0,26.0,0.6320873077257327
1584,-2399777.340968883,5383300.065375241,2429451.0175025444,-1.011056674890099,-0.871426064428317,-0.004205711283640612,41333.93686461578,-574.7353201634696,-0.6771432125135473,4.443821825544468,25.570193231405245,2206.0,382920.999862129,27.0,27.0,0.6285556218153691
1585,-2399778.0860575675,5383299.123033403,2429451.4229787607,-0.5544089089368767,-0.7367432564992786,0.3837506971972849,40756.360252838575,-574.7396707549068,-0.6829680912469158,4.436043409569979,25.609303178751126,2206.0,382921.999864038,27.0,27.0,0.6285650450192614
1586,-2399778.3786755204,5383298.215549454,2429451.286196758,-0.6509119835953118,-0.5266185756826023,-0.1925203010209133,40180.0873679907,-574.8044033700374,-0.6915636032176281,4.43830308468672,25.65376772568143,2206.0,382922.999865951,26.0,26.0,0.6408400839442419
1587,-2399778.0577635765,5383296.231483007,2429449.8555047316,-0.5084413776053971,-0.5944215565240579,0.15683437520680996,39605.44760643608,-574.7893507214197,-0.6884206844112837,4.428525248798834,25.723696460506083,2206.0,382923.999867874,26.0,26.0,0.6408487195746224
1588,-2399778.5670191594,5383295.297612636,2429450.0027516526,-0.4954167354165055,-0.6314047542367811,0.05455291246580514,39028.05078687168,-574.7030648915423,-0.6966685243917502,4.4368987339796195,25.76021895187504,2206.0,382924.999869787,25.0,25.0,0.6555248006529669
1589,-2399778.783249056,5383294.570491104,2429451.9989375123,-0.5202149197735929,-0.5112711192724161,-0.22008828321805243,38449.33526452355,-574.5967893309031,-0.6804082943945674,4.465613035953066,25.805914007198183,2206.0,382925.999871702,25.0,25.0,0.655534914344676
1590,-2399778.4148507817,5383292.960658489,2429451.720470143,-0.7582571693505041,-0.9045441982014792,0.09933986567295139,37873.04889497774,-574.6497959788182,-0.6677973290156349,4.467080267919272,25.870219143286292,2206.0,382926.999873615,27.0,27.0,0.6236013050514498
1591,-2399778.3056576317,5383291.094952312,2429451.4082331234,-0.5961098573821293,-1.007613748278807,0.24157557367691648,37297.58085281233,-574.7314278626212,-0.6655390414738308,4.459595806400111,25.915453767147778,2206.0,382927.999874372,27.0,27.0,0.6236049064764941
1592,-2399778.9344557994,5383290.888725355,2429452.4455496445,-0.5664591756845019,-0.8270672277101946,0.07598649397414534,36719.65223453728,-574.727165858367,-0.674746432564668,4.401480895665778,25.99906781255864,2206.0,382928.999878641,26.0,26.0,0.6408918656305077
1593,-2399778.915058883,5383289.498925577,2429453.0086688055,-0.4802177066152297,-0.9778472430790307,0.17066582655803733,36145.30015471016,-574.7080136745642,-0.6749263636716948,4.390726466321419,26.048136035258803,2206.0,382929.999879391,26.0,26.0,0.6409004707864328
1594,-2399779.012854693,5383287.798108673,2429453.70327603,-0.3204886859691055,-0.9019977913145768,0.09570566660113655,35571.960042248735,-574.8016981067049,-0.6887995813466158,4.38367491596233,26.111131189881114,2206.0,382930.999881293,26.0,26.0,0.6409090866914227
1595,-2399779.1835574484,5383286.358472201,2429454.3841879847,-0.5667187506281035,-1.082978568087984,0.13563654214768572,34997.65255031381,-574.7384070516749,-0.7038842333129074,4.380967232736953,26.168875889089076,2206.0,382931.999883199,27.0,27.0,0.6253333090462602
1596,-2399779.9540209123,5383285.778761167,2429455.1532530165,-0.5296866423579066,-1.0614026179515572,0.05104117215582826,34422.57344244861,-574.7276600626295,-0.708995432138974,4.374850424086771,26.20292780860364,2206.0,382932.999884109,29.0,29.0,0.5964291875782516
1597,-2399781.0042163753,5383285.305102664,2429455.4742467063,-0.6855660871908302,-1.0473308448021186,-0.3060750124174943,33847.11553810461,-574.7126214720115,-0.7148660629367337,4.36270413772354,26.243361921478805,2206.0,382933.999884799,29.0,29.0,0.5964303698571845
1598,-2399782.615299307,5383285.561451073,2429456.1751529407,-0.4805854779052643,-1.1257041280558329,0.27134966129154253,33273.547108916726,-574.6861370709879,-0.7299781875007121,4.364830237475842,26.26054674400335,2206.0,382934.999887241,27.0,27.0,0.6236299622329283
1599,-2399784.2609318765,5383285.728952893,2429456.385816934,-1.0042755256087388,-0.9113676232633093,-0.607102243641697,32699.29796124463,-574.6473420800668,-0.7411167723759357,4.374424231429337,26.264275785313377,2206.0,382935.999892618,26.0,26.0,0.6409520913289218
1600,-2399786.036633641,5383285.831262834,2429456.6884242627,-1.0159693019229528,-1.1119223654123744,-0.08002629337412956,32125.108281919183,-574.6594457406349,-0.7514099906911244,4.379250635846389,26.270205557919002,2206.0,382936.999895047,25.0,25.0,0.6474581339885059
1601,-2399787.9590212028,5383286.791660479,2429457.9455138613,-1.057931170028444,-0.8692232488321461,-0.26539337752971065,31549.552456391415,-574.6233323508253,-0.7588410674026989,4.370782936375483,26.28302371864246,2206.0,382937.99989573,22.0,22.0,0.7194390063450347
1602,-2399789.6769818626,5383287.283508617,2429458.543044919,-1.1039923339310744,-0.8351600840459623,-0.07377279889207516,30976.38705362027,-574.6093715767853,-0.7679037192850756,4.374893686618341,26.280382753806848,2206.0,382938.999896634,24.0,24.0,0.7030425133294861
1603,-2399791.5289928564,5383287.500005008,2429459.5038822773,-1.2501959096412132,-0.99202611607236,0.3741761606877069,30403.02704149344,-574.5734500303699,-0.7769657767183341,4.37443941523722,26.28357903348153,2206.0,382939.999898535,26.0,26.0,0.6546834090917716
1604,-2399793.005121062,5383287.316994484,2429460.4512307984,-1.1134663206523843,-0.7816724714945923,0.2410454207192339,29829.191319114176,-574.5944589182319,-0.7942504123767179,4.3757255746250285,26.28095098103274,2206.0,382940.999900448,26.0,26.0,0.654675293839148
1605,-2399794.543731277,5383287.418938088,2429461.5961701632,-1.3445825225920716,-0.7149995469125032,0.04621126743924233,29254.726867016183,-574.5297827676563,-0.8063757570032543,4.374973485105,26.286525902891317,2206.0,382941.99990237,25.0,25.0,0.6655140613297247
1606,-2399796.0613858337,5383287.179708521,2429461.824909555,-1.3277834480349355,-0.6913817533625263,0.03495653624250497,28680.779026225944,-574.5381662728408,-0.8167565110432502,4.377227803654925,26.29002057572771,2206.0,382942.999904264,24.0,24.0,0.7015658795787267
1607,-2399797.933544002,5383287.433597317,2429462.5118994443,-1.2809376500500316,-0.6833311037828054,0.22962410548414697,28107.16827763388,-574.4336962059215,-0.828722692352339,4.381723109660661,26.287795893486074,2206.0,382943.99990619,23.0,23.0,0.7240650956922828
1608,-2399798.6930201924,5383286.992675463,2429462.746575383,-0.5225644813270555,-0.3915120692786543,0.07725941401583138,27532.865025706105,-574.5134428725662,-0.8433321947481764,4.391111821319927,26.28096303890482,2206.0,382944.999908126,23.0,23.0,0.7275451769513396
1609,-2399799.6250382685,5383287.562481396,2429463.594064744,-0.17242246916889084,-0.1367466181441718,-0.021801280133584275,26959.637354516806,-574.4461445344701,-0.8613316541962344,4.392603043633892,26.28499682386177,2206.0,382945.999910027,27.0,27.0,0.6471916509424642
1610,-2399801.841714601,5383289.015374938,2429464.130556918,-0.1382957970343615,-0.09626994311191463,0.061263795209957145,26389.08258657286,-574.2949668830079,-0.8978576425534356,4.374021687389267,26.275795485732246,2206.0,382946.99991194,28.0,28.0,0.6213048058367766
1611,-2399802.9594546948,5383289.892728608,2429465.7472354374,-0.08913779850609069,-0.07430977829380737,0.19405494225408004,25816.294131519186,-574.2292178291735,-0.9330342273729169,4.372174265577023,26.278758720778157,2206.0,382947.999913842,28.0,28.0,0.6199701217202124
1612,-2399803.873708356,5383291.018383742,2429467.1195938266,0.042811616146824855,0.187009711913124,0.03751164709736869,25241.319048184916,-574.19048107408,-0.9448220076988576,4.366380889760847,26.28263968480394,2206.0,382948.999915763,27.0,27.0,0.6339927598839935
1613,-2399804.79390549,5383291.920917648,2429467.9489391567,-0.49200700981399836,0.038092195228978706,0.23414920733358263,24668.40442641174,-574.1323536189412,-0.9616976079552455,4.377839133385996,26.293496505761755,2206.0,382949.999917674,28.0,28.0,0.6212969631604125
1614,-2399805.721601399,5383291.538171338,2429468.718076523,-0.6589570395363367,0.00469510573776109,0.18180009743031691,24093.75798968323,-574.1590005064747,-0.9649068869353482,4.393647987770625,26.312656735296567,2206.0,382950.999919605,28.0,28.0,0.6212943439901467
1615,-2399805.864477684,5383291.333780222,2429469.867363813,-0.2952944653798877,-0.13491454359531038,0.7458564847192343,23517.80182508902,-574.2584370333138,-0.9515187700311852,4.4192804415774445,26.33458566372299,2206.0,382951.999921512,25.0,25.0,0.7007625685531955
1616,-2399806.72128738,5383291.770091753,2429472.1243979684,-0.22686247554941139,0.0059874256218917215,0.7815351748715348,22945.54391289961,-574.1523718779556,-0.9558411632756643,4.437528252357445,26.35075581271354,2206.0,382952.999923425,26.0,26.0,0.6781718686497692
1617,-2399808.068801877,5383293.518520465,2429472.7247072416,-0.8449917692858476,0.4634488417615316,0.012253546952138893,22373.440014271742,-574.176118623777,-0.9675592833154638,4.447336239782298,26.360008548096573,2206.0,382953.99992533,26.0,26.0,0.6781765349164649
1618,-2399810.61333095,5383296.312998624,2429472.787137414,-1.6068299097826748,0.3816651796347743,0.3201754737593344,21803.102301961448,-573.9113707045951,-1.0005549254872272,4.443351131102271,26.360248088192595,2206.0,382954.999927245,26.0,26.0,0.6781812072266709
1619,-2399812.6106400816,5383298.844068278,2429473.8700152305,-0.8807228326681845,0.9864572963009354,0.519795960217755,21230.690503009704,-573.6748109924398,-1.0037713842336338,4.4480584643456655,26.36812248969948,2206.0,382955.999929123,26.0,26.0,0.6781858625259684
1620,-2399812.0490513863,5383300.190939379,2429475.45914129,-0.01483155043459023,0.8984582243374825,1.900983600576733,20647.201237355304,-573.6929524300191,-0.9836431616802741,4.478416568714879,26.389681198127313,2206.0,382956.999931132,28.0,28.0,0.6170369314992465
1621,-2399811.016593643,5383300.136911547,2429477.41800307,-0.30296811821555836,0.7290593556075894,1.260556339672702,20069.237184600028,-573.689813071292,-0.9709975864265801,4.493936895282511,26.40340069908977,2206.0,382957.999933135,27.0,27.0,0.6537597863147517
1622,-2399809.150201985,5383300.457340944,2429479.536569874,0.3529772381391939,0.9130176949944839,1.4731895831973718,19487.74978605597,-573.6980225718112,-0.9286394783104943,4.534770921820045,26.44153214375738,2206.0,382958.999935007,27.0,27.0,0.6537584306413322
1623,-2399808.8465409954,5383302.861623384,2429480.5862162844,0.056033745568552264,1.347586217754383,0.5466107831658348,18917.266317295594,-573.723717882741,-0.9292948964364727,4.54499844585403,26.463396664717138,2206.0,382959.999936909,28.0,28.0,0.6459948591467062
1624,-2399809.4913223693,5383305.591808199,2429481.8497921587,-0.7316403415615901,0.9559107693783847,1.0042177711795641,18346.186458969667,-573.6104417392079,-0.9401995086641636,4.551390447425139,26.474289969128993,2206.0,382960.999938806,27.0,27.0,0.653755688262072
1625,-2399809.9723474863,5383307.719953595,2429483.6173683396,-0.3898796884742265,1.1301047117537486,1.2251566367395887,17773.480604561628,-573.5998019549012,-0.9545419177757395,4.564002692061345,26.491331869715,2206.0,382961.999940752,27.0,27.0,0.6537542941184891
1626,-2399810.6414419883,5383310.372116489,2429485.4593623998,-0.5863042938706892,1.3802293587889434,0.6055704248206393,17202.368269836978,-573.476902633876,-0.9613013099515102,4.574819994070175,26.501068576375534,2206.0,382962.999942641,27.0,27.0,0.6537528946143466
1627,-2399811.1442345628,5383312.3706949875,2429486.6994749364,-0.5090193551740201,1.1518598458046538,0.921129333259236,16630.21859668871,-573.4664583560813,-0.9672466209707564,4.582046824793024,26.51439457703161,2206.0,382963.999944533,26.0,26.0,0.6760130901034072
1628,-2399811.4372936003,5383314.237109323,2429488.874051211,-0.23665774656293942,0.9038749686913689,1.473180208538375,16058.197359287165,-573.3449973841683,-0.9836204830910894,4.584841230104466,26.521840880784804,2206.0,382964.999946455,28.0,28.0,0.6212571993977452
1629,-2399811.8255459685,5383315.959974296,2429490.679799012,-0.281579491946054,0.8986784187975438,1.4425268217266092,15485.282013562926,-573.3950929439634,-0.9900534981313474,4.58368514574803,26.529191318515263,2206.0,382965.999948352,27.0,27.0,0.6397801369651839
1630,-2399812.4612016547,5383317.095657258,2429492.6181000294,-0.5790059644131578,0.7253725183628033,1.3100157394194591,14911.599493147756,-573.3839818458916,-0.9882522917249419,4.5872405260203255,26.5243106557846,2206.0,382966.999949262,26.0,26.0,0.6658571334252643
1631,-2399813.7490118374,5383318.785671868,2429494.640222041,-0.7989870139260908,0.8238769880929783,1.2604241539501746,14338.596762308372,-573.3276852675066,-0.9821353775129592,4.600875734604064,26.5049654524273,2206.0,382967.999949954,26.0,26.0,0.6658593585649502
1632,-2399814.771268387,5383317.368920147,2429497.354629435,-0.927459666780056,0.8319189389477324,0.9760839587549149,13759.995034682308,-573.2484174894283,-0.9734278551875891,4.617379250660422,26.39209536512943,2206.0,382968.999952393,27.0,27.0,0.6397755999673246
1633,-2399814.700229352,5383316.225868267,2429499.2867179355,-0.30965519464908914,1.0070197521942221,1.1035057946019375,13185.10472284765,-573.3290471816721,-0.9704241617187785,4.636468621265057,26.31872799131823,2206.0,382969.999957775,27.0,27.0,0.639774089382811
1634,-2399815.063369631,5383318.6897782665,2429502.480019515,0.09473444437754311,1.3807996524721,1.066830090966954,12615.805441924264,-573.324799821954,-0.9737415159995276,4.6614276018330925,26.299873166782557,2206.0,382970.999960216,27.0,27.0,0.6223981637978269
1635,-2399814.860993896,5383318.358396601,2429504.5465654917,-0.633278324495413,0.7934975295150903,1.498678164794017,12040.462788065179,-573.4499517934265,-0.9648175859076666,4.6783662919650375,26.25110978109315,2206.0,382971.999960893,25.0,25.0,0.6554406117395781
1636,-2399815.9924772154,5383320.306175924,2429507.4585391325,-0.3562371509513354,0.8958344582554282,1.7190552804975192,11472.235227364048,-573.3511327565044,-0.9656550332279373,4.689089681934231,26.24423090172477,2206.0,382972.999961782,26.0,26.0,0.6352771612210848
