epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1838,17.184665633873397,-7.40957413972307,13.07567786469528,-13.07567786469528,18.714019394028696,22.82953949385235
1839,17.318932096348657,-7.277312385898616,13.606808345171356,-13.606808345171356,18.785757491245572,23.19590304045337
1840,17.08838683065699,-7.010526826747888,14.232179144990388,-14.232179144990388,18.47052925237182,23.31770516319782
1841,16.747080648372673,-6.923782443564236,14.341047953942851,-14.341047953942851,18.12190590332338,23.109935741714978
1842,16.455804159164977,-6.4271182456027995,14.984445487223882,-14.984445487223882,17.66639010855788,23.16538249257577
1843,16.47966886932249,-5.9916759943086415,15.203103341750444,-15.203103341750444,17.5350981537969,23.208059343323708
1844,16.042560095886543,-5.692727347033633,15.867208441550408,-15.867208441550408,17.02265781474197,23.27099445243809
1845,15.539705584015138,-5.280605270525542,15.64956352508853,-15.64956352508853,16.41241120801491,22.677655967642572
1846,15.135505558201915,-4.688457928197276,15.350403506198461,-15.350403506198461,15.845036012797099,22.06127951978187
1847,14.98938075064497,-4.369118057702796,14.66115730255964,-14.66115730255964,15.613158805634132,21.4177557493858
1848,14.946178779843715,-4.0055114898024975,14.475541246968763,-14.475541246968763,15.473602761283178,21.1889989571637
1849,14.23264533788906,-3.951048798277928,14.123844788509006,-14.123844788509006,14.770882841607968,20.43677987184874
1850,13.738516530888777,-3.9532885782901532,13.24996360622216,-13.24996360622216,14.295989894118685,19.49196918269048
1851,13.169082077146314,-4.281795105284349,10.37621090674939,-10.37621090674939,13.847689051905133,17.303879474256583
1852,12.346094153979603,-4.170015304396281,9.854102852432895,-9.854102852432895,13.031311081308301,16.33763788080011
1853,12.164635295629331,-4.381670601950355,9.542996810904626,-9.542996810904626,12.92970955356952,16.070039740853247
1854,12.02529067746065,-4.200108106314468,8.826017289632066,-8.826017289632066,12.737681263956581,15.496680456763464
1855,11.9083887182218,-4.306937626307173,8.927872461268537,-8.927872461268537,12.663310530077542,15.494074359762505
1856,11.76476769544759,-4.001353159664695,8.49336314163078,-8.49336314163078,12.426607985939118,15.051837213171623
1857,11.874334406081141,-3.8346355645826486,8.050216979836248,-8.050216979836248,12.478150804530472,14.849587230729625
1858,11.913360464111939,-3.403815816038196,7.846180778951981,-7.846180778951981,12.390081503258047,14.665492575204308
1859,12.813509198469976,-3.939079689991581,6.818412805929598,-6.818412805929598,13.405311140864239,15.039718081647795
1860,13.20401522594493,-4.3237212077909986,5.9554528411257355,-5.9554528411257355,13.893904532912524,15.11648112864101
1861,13.505287608232681,-4.524540491301017,4.973357079876484,-4.973357079876484,14.243042513399503,15.086369367162638
1862,13.549443781019047,-5.235040587066089,3.6188310838605995,-3.6188310838605995,14.525600735364613,14.96960303871618
1863,13.422514014021209,-4.989964840011814,3.4605762583625914,-3.4605762583625914,14.320043001372232,14.732251002514609
1864,13.615373924795277,-4.717098191964954,3.125528389002007,-3.125528389002007,14.409351909944949,14.744434549181316
1865,13.905003154107131,-4.262458845098641,3.188761410597161,-3.188761410597161,14.54364700210676,14.889119096024537
1866,13.9083657378004,-3.9388646626050203,3.2691116619823983,-3.2691116619823983,14.455355143570102,14.820404292233324
1867,13.649571733614849,-3.900705879229393,2.64002079077239,-2.64002079077239,14.195996437987445,14.439391422184755
1868,13.293980720942717,-4.091546048634458,2.409507815681979,-2.409507815681979,13.909373547248377,14.116529332336805
1869,13.04171514660613,-4.171863776739965,1.6539936168953062,-1.6539936168953062,13.692727315509163,13.79226146147256
1870,12.796407288002364,-4.127558979452351,1.2150471406704952,-1.2150471406704952,13.445623176680868,13.500411925691353
1871,12.35889617614924,-4.226721736398545,0.78637408540606,-0.78637408540606,13.061680264413926,13.08533054729526
1872,11.90746566883676,-4.3650307551321985,0.23511045993001387,-0.23511045993001387,12.682319667465256,12.684498771183058
1873,11.352981901918456,-4.786947164416342,-0.279991244852739,0.279991244852739,12.320919658053196,12.324100629149205
1874,10.838376536997622,-5.0650876708427734,-0.8631854207922652,0.8631854207922652,11.963507807957665,11.994607460927279
1875,10.37881544971852,-5.391559933188711,-1.1657973661317735,1.1657973661317735,11.695671363905609,11.753629743673292
1876,9.922969237005496,-5.7677109104742375,-1.0369099289325194,1.0369099289325194,11.477447783604202,11.524191504226222
1877,9.539287555949558,-5.569571843522405,-0.29912582666090065,0.29912582666090065,11.046182037032146,11.050231393750416
1878,9.101561249006386,-5.049721102770639,1.4160201268303918,-1.4160201268303918,10.408558996574973,10.50443779479752
1879,8.510805842730594,-4.485459219463586,3.079887532036556,-3.079887532036556,9.620455316778314,10.101428993569293
1880,7.991055129676331,-4.292932132774274,4.487707949213111,-4.487707949213111,9.071175689078691,10.120560805585963
1881,7.896922585860466,-3.7721847556616255,4.880361673605629,-4.880361673605629,8.751614945706827,10.02041387484159
1882,7.470810977290232,-3.7375316351730965,5.916417041436759,-5.916417041436759,8.353571654227904,10.23651063549114
1883,7.611978922573385,-3.976866410011583,6.297657574409465,-6.297657574409465,8.58822971052707,10.64979720395167
1884,7.69221565076664,-4.142968236547786,7.236435087227498,-7.236435087227498,8.736954127551725,11.344618116031953
1885,7.894497477391924,-4.203734512088394,7.8847482537618285,-7.8847482537618285,8.943963006893,11.923243237218248
1886,7.994191921931037,-4.327981023322459,8.676946722693176,-8.676946722693176,9.090573371515504,12.566937918656343
1887,9.462051265041847,-4.402455867689592,8.64487710395686,-8.64487710395686,10.436092746293246,13.551602560278694
1888,11.107508352604176,-4.179297085789733,8.593071260465797,-8.593071260465797,11.867740557261188,14.652103590334915
1889,11.852631466998066,-4.0318462270383035,9.668959137976376,-9.668959137976376,12.519610884167117,15.818641771745531
1890,12.595633868990525,-4.215161568957109,10.534191539423288,-10.534191539423288,13.282227961229779,16.952485688043843
1891,13.192594302096818,-4.642504692417811,11.560171709594288,-11.560171709594288,13.985613831321055,18.144832988874352
1892,13.34516235133699,-5.288832007929243,12.249612576905951,-12.249612576905951,14.354967857562032,18.871091925904327
1893,13.33836244622675,-5.758104782319919,12.69239083811977,-12.69239083811977,14.52816861930944,19.291564701150456
1894,13.34632456259537,-6.034955767637586,12.879800274406282,-12.879800274406282,14.647357114765743,19.50472572368232
1895,13.90195084746213,-6.222475530974329,13.309751893008768,-13.309751893008768,15.231002563811328,20.227034744427513
1896,13.983379764229314,-6.321516124990191,14.117707804636508,-14.117707804636508,15.345894426496256,20.852005884477002
1897,13.65235624183347,-6.325858220050301,14.599344474508067,-14.599344474508067,15.046704395784056,20.965308780446247
1898,13.474134983544282,-6.199280988950063,14.903835495226744,-14.903835495226744,14.831837321610884,21.026357525817687
1899,13.149920582101563,-6.222399615431653,15.235590878884876,-15.235590878884876,14.547806305065459,21.065656830928923
1900,12.97442707023543,-6.220335635803699,15.34733128499722,-15.34733128499722,14.388479183809084,21.03732185413252
1901,12.784077573420774,-6.192549366303967,15.321255819889597,-15.321255819889597,14.204939530225099,20.893089454550577
1902,12.623511651348105,-6.204037465658938,15.094727407753687,-15.094727407753687,14.065671945805544,20.63235136385118
1903,11.841751310983295,-6.045326862589255,14.200193660977286,-14.200193660977286,13.295602693624604,19.45298308733078
1904,10.992131502734315,-5.734742385546358,14.669423690450591,-14.669423690450591,12.39815410462324,19.20693147308906
1905,10.101954594998755,-5.450315222399193,14.860631627029624,-14.860631627029624,11.478476495725939,18.777481061558973
1906,9.529401153817545,-5.240826129353094,15.101249959197258,-15.101249959197258,10.875465271356866,18.609768810993984
1907,8.754888402251744,-5.059858700881245,15.018641865578626,-15.018641865578626,10.11188612518781,18.10551972452812
1908,7.9145302245653335,-4.862203814539355,15.286833986073681,-15.286833986073681,9.288746665168517,17.88765238726023
1909,7.828824453219708,-4.498190192252119,14.378596128551894,-14.378596128551894,9.029075662824185,16.97846382783235
1910,7.66289374200226,-3.895882441835303,13.938139350627972,-13.938139350627972,8.596385316039411,16.375883764222984
1911,7.4642579267615154,-3.386172985538955,13.099346776130036,-13.099346776130036,8.196420797227038,15.45232020916355
1912,6.9808602585097415,-3.0271286991359956,11.52035466922409,-11.52035466922409,7.608936726637532,13.806320647250185
1913,6.923653439067595,-2.4365723811391087,9.521905547557685,-9.521905547557685,7.339881600737333,12.022501701786206
1914,6.625910744801929,-2.090083048331827,7.958217013549274,-7.958217013549274,6.947743543554678,10.564296397855886
1915,6.357064128355976,-1.5493424805871996,6.236812004849604,-6.236812004849604,6.543143468867424,9.03938883100061
1916,6.14662202522027,-1.2085383196424977,4.125640724864229,-4.125640724864229,6.264305802797884,7.500829192937637
1917,6.120639910915977,-0.6568897249305464,1.9799314748164836,-1.9799314748164836,6.155788903935617,6.466364177401846
1918,5.754081713593666,0.22961892052011054,-0.09171205195714902,0.09171205195714902,5.758661408293931,5.75939166195945
1919,4.992718995607947,1.3059179389041293,-1.5899630553392785,1.5899630553392785,5.160684511986374,5.4000599209267905
1920,3.859417904636998,1.9321772095553842,-2.427657750758956,2.427657750758956,4.316064796983228,4.951962993256099
1921,2.7813756166839143,2.6730135877612113,-2.974942917813913,2.974942917813913,3.857596656137068,4.871482046122211
1922,2.341194494353186,3.3481662017448137,-4.444875887359927,4.444875887359927,4.08551203338039,6.037245251679748
1923,1.7266561685296242,3.7645864566428893,-4.59983691568348,4.59983691568348,4.141672695163208,6.189664963852646
1924,1.3224986779020316,4.367639209137521,-5.108138197379295,5.108138197379295,4.5634718158709004,6.8496971362078085
1925,0.8757002843794744,4.713968360591452,-5.437174302153988,5.437174302153988,4.794616636679053,7.24922155025788
1926,0.5971990382648994,5.0209816012110045,-5.854405114655469,5.854405114655469,5.056372507144222,7.735694033343618
1927,0.2862472699167488,5.27153091366703,-6.307224001582529,6.307224001582529,5.279296891943277,8.225086642669527
1928,0.032160961762156194,5.5489766855919695,-6.3605364951915275,6.3605364951915275,5.549069884647761,8.440888643464504
1929,-0.18065992850877413,5.839737698206342,-6.505403798093402,6.505403798093402,5.842531505573684,8.743880887218738
1930,-0.2697065977214855,6.078898767424872,-6.930745682495272,6.930745682495272,6.084878953065059,9.222851380613317
1931,-0.3423640255149149,6.231616067720986,-7.3715688542093565,7.3715688542093565,6.241013695021437,9.658689316558153
1932,-0.3137626143186301,6.2880590711354785,-7.857581001622234,7.857581001622234,6.29588229402625,10.06874932935009
1933,-0.5015788758849081,6.29400607498355,-8.371938669324388,8.371938669324388,6.313960234327089,10.485964472741303
1934,-0.9541376181986833,5.985910013988164,-9.55517130506443,9.55517130506443,6.061476494223633,11.315599672980321
1935,-1.1106007396574566,5.606974448501369,-10.456175077188247,10.456175077188247,5.715907318097006,11.916509292317425
1936,-1.2046086141199142,5.305527525216762,-11.527026122866813,11.527026122866813,5.4405610219943865,12.746451877730465
1937,-1.4715733905569244,4.928177349360526,-12.454091369254062,12.454091369254062,5.14319552715482,13.474303398108336
1938,-1.4395064630891057,4.565759429684828,-13.572361458896873,13.572361458896873,4.787310103495619,14.391919038056756
1939,-1.233833121129268,4.022817801874268,-14.709415354282374,14.709415354282374,4.207779371339722,15.299421796351329
1940,-1.0996325938547822,3.6417874873236973,-15.250536950963232,15.250536950963232,3.8041829535782377,15.71784607498719
1941,-1.190608476634896,3.2430899183018913,-15.848903611195603,15.848903611195603,3.4547330957436113,16.221064281969763
1942,-1.1719390170613397,2.8382674844540725,-16.942724108600473,16.942724108600473,3.070700795098726,17.218742799437234
1943,-0.8809130045564537,2.5709944339664417,-18.26991352130327,18.26991352130327,2.717723330488794,18.470943673158207
1944,-0.34687779639384053,2.243737315556939,-19.606034900790267,19.606034900790267,2.270392333244126,19.737053627070573
1945,0.018866233427800073,1.9603945872685846,-20.55177308987384,20.55177308987384,1.960485366575256,20.645069145203127
1946,0.49759985117721217,1.7877186895449368,-21.55031775777823,21.55031775777823,1.8556787773857442,21.63006563064596
1947,0.6707837235541104,1.520528298999347,-22.36881827401415,22.36881827401415,1.6619136896490638,22.430470081737305
1948,0.8638131290961452,1.202897082153999,-23.04767262187125,23.04767262187125,1.4809235335605544,23.095201834952796
1949,0.6986854825797394,0.8629705380926748,-23.374724309274786,23.374724309274786,1.110351094556872,23.401081515344227
1950,0.6293282354970025,-0.05057530580642885,-23.121573997704957,23.121573997704957,0.6313571806443515,23.130192304018944
1951,0.20106644326803833,-0.36900056218903426,-24.02549146742625,24.02549146742625,0.42022509385361867,24.02916622317295
1952,-0.42735686012508045,-0.48911814617307825,-25.237895527669252,25.237895527669252,0.6495155477829274,25.246252021089376
1953,-0.6037221612663876,-0.49142868877765683,-26.634713981279397,26.634713981279397,0.7784488449203872,26.646087357597516
1954,-0.63552854544153,-0.590718928382148,-27.302023920615394,27.302023920615394,0.8676666320770784,27.315807795968166
1955,-0.7223338321080597,-0.7605928030233599,-28.60039301395151,28.60039301395151,1.0489364027522574,28.619621732816547
1956,-0.8160728696304573,-0.8424423325903894,-29.724207370201196,29.724207370201196,1.1728955675111172,29.747339171747953
1957,-0.8231949573275977,-0.9149580083339341,-30.971061790195463,30.971061790195463,1.2307713413887995,30.995507198735904
1958,-0.7045427784797013,-1.0227627771122838,-32.339765743938024,32.339765743938024,1.2419437285780417,32.363604134857134
1959,-0.5759235056984086,-1.0999950314231182,-33.75815107801903,33.75815107801903,1.2416428446101124,33.780977504505834
