epoch,split,week,tow,time_gps_s,obs_count,obs_count_ls_gate,coarse_ok,coarse_iter,coarse_rx_x_m,coarse_rx_y_m,coarse_rx_z_m,coarse_cb_m,gt_lat_deg,gt_lon_deg,gt_h_m,speed_mps,is_static
3183,test,2206,382520.000099374,1334571320.0001,28,11,1,2,-2399892.3979838914,5383362.928061285,2429262.147072985,-28031.429300721436,22.5352007995635,114.027112103016,17.8325743235602,1.17412874820159,1
3184,test,2206,382521.000100272,1334571321.0001,27,13,1,2,-2399888.838683098,5383355.174664759,2429272.0705028963,-28604.06553141824,22.5352015956291,114.027127800955,17.6540206845224,1.41164557233094,1
3185,test,2206,382522.000101239,1334571322.0001,27,13,1,2,-2399890.577667689,5383350.131295872,2429272.871197671,-29179.54017419215,22.5352073978731,114.027140604402,17.1362393626214,1.28945584025912,1
3186,test,2206,382523.000102283,1334571323.0001,27,16,1,2,-2399890.0633939984,5383347.582992369,2429271.9292839067,-29757.30953914503,22.5352102027796,114.027152900689,16.5729121812296,1.21779497246622,1
3187,test,2206,382524.000103412,1334571324.0001,27,18,1,2,-2399898.715263392,5383362.7670634445,2429274.827621964,-30318.588519509245,22.5352096995372,114.027166201636,16.5558612370933,1.18036520586469,1
3188,test,2206,382525.000104639,1334571325.0001,27,15,1,2,-2399895.548342755,5383348.703964945,2429274.1896180985,-30905.09250990225,22.53521250257,114.027177696684,16.2644160852888,1.13809881474365,1
3189,test,2206,382526.000105975,1334571326.00011,27,14,1,2,-2399899.1897693467,5383355.181340239,2429280.4604597143,-31474.352689896332,22.5352148992018,114.027191997909,15.8648430209421,1.23865641853908,1
3190,test,2206,382527.000107435,1334571327.00011,27,15,1,2,-2399897.2765356204,5383347.184303032,2429282.1274417406,-32054.600881623686,22.5352138980871,114.027206203325,15.7797420946472,1.10714162096508,1
3191,test,2206,382528.000109036,1334571328.00011,28,12,1,3,-2399907.8233530484,5383366.765682809,2429287.4823464127,-32610.58295129329,22.5352165961709,114.027216899988,15.5659243128814,1.05470295558601,1
3192,test,2206,382529.000110797,1334571329.00011,27,16,1,2,-2399904.4197663045,5383362.0233442355,2429284.1051718323,-33191.10983541707,22.5352200008735,114.027225498067,15.6774975578545,0.81349752017869,1
3193,test,2206,382530.000112718,1334571330.00011,28,15,1,2,-2399902.995082428,5383353.790765406,2429285.4503423427,-33770.81571414931,22.5352245036299,114.027232199013,15.8508364121251,0.544127721590822,1
3194,test,2206,382531.000114632,1334571331.00011,26,15,1,2,-2399896.3081926215,5383342.163975647,2429275.903163179,-34356.91988246036,22.5352298976717,114.027239902912,15.6976462577684,0.654386302690794,1
3195,test,2206,382532.000116536,1334571332.00012,27,15,1,2,-2399897.336344821,5383344.346470573,2429269.468460563,-34931.11753876659,22.5352334978683,114.027248002776,15.6369845685736,0.697681973109741,1
3196,test,2206,382533.00011728,1334571333.00012,27,15,1,2,-2399898.4629964516,5383337.784269698,2429259.540586563,-35515.21867920403,22.5352375008477,114.027257600074,15.7924381563418,0.93645720750804,1
3197,test,2206,382534.000121548,1334571334.00012,28,15,1,2,-2399900.335224235,5383343.374610814,2429264.6001310647,-36082.60673513808,22.5352427015155,114.027269300663,16.0065971751154,1.14453805581023,1
3198,test,2206,382535.000122297,1334571335.00012,29,16,1,2,-2399898.9584076474,5383335.05854868,2429272.418570558,-36658.6487722798,22.5352455008272,114.027284798992,15.9327069676143,1.24810500656894,1
3199,test,2206,382536.000124196,1334571336.00012,28,15,1,2,-2399900.3577729,5383336.420225667,2429276.497750915,-37231.22424327801,22.5352485016721,114.027294802321,15.9485162242435,0.953220483538859,1
3200,test,2206,382537.000124814,1334571337.00012,27,14,1,3,-2399891.809655418,5383322.00164238,2429276.225026973,-37819.621475162545,22.5352504947959,114.02730420151,15.6462009234722,0.779695840426039,1
3201,test,2206,382538.000129834,1334571338.00013,27,14,1,2,-2399902.7196863596,5383321.562706043,2429274.788809789,-38391.33916560443,22.5352554013386,114.027310095262,15.8110407950636,0.655050883581961,1
3202,test,2206,382539.000129876,1334571339.00013,29,14,1,3,-2399907.4857794265,5383339.363232862,2429267.588707899,-38960.199008391544,22.5352620972722,114.027314499109,16.4037458021434,0.776815019477745,1
3203,test,2206,382540.000130213,1334571340.00013,27,14,1,3,-2399910.033800714,5383361.150638221,2429282.470875917,-39515.64557106121,22.5352668022725,114.027318098341,17.0475743744201,0.673586830596959,1
3204,test,2206,382541.000130769,1334571341.00013,28,14,1,3,-2399896.9493217003,5383326.071862069,2429271.1156609464,-40117.862053421486,22.5352744011889,114.027316998467,17.4879434378896,0.714360749578526,1
3205,test,2206,382542.00013812,1334571342.00014,27,14,1,3,-2399905.2829169338,5383354.47941934,2429283.94337715,-40668.23766717156,22.5352860005416,114.027314005258,17.7608874159636,0.843220130358545,1
3206,test,2206,382543.000141542,1334571343.00014,26,14,1,3,-2399917.0346906083,5383371.82667507,2429295.1078618863,-41225.08550343292,22.5353002039422,114.027310299942,18.1347029655889,0.977482304549055,1
3207,test,2206,382544.000139481,1334571344.00014,26,14,1,2,-2399919.893799949,5383366.932460272,2429292.633022002,-41804.73019753903,22.5353115999302,114.027308399674,18.3992227307917,0.878056143572581,1
3208,test,2206,382545.00014081,1334571345.00014,27,13,1,2,-2399921.2403074503,5383365.809945472,2429298.5794582427,-42374.86769103848,22.535318801739,114.027310001011,19.2873477644118,0.818444079418725,1
3209,test,2206,382546.000141939,1334571346.00014,27,14,1,2,-2399920.7483216743,5383352.074209234,2429303.9427412935,-42952.88939978446,22.5353336996971,114.027305599948,19.7498160278293,1.15106399682513,1
3210,test,2206,382547.000142906,1334571347.00014,27,15,1,2,-2399923.2161554727,5383346.711970624,2429298.111237649,-43531.46160441299,22.5353488037217,114.027300601951,19.8258412396817,1.24689545529064,1
3211,test,2206,382548.000143747,1334571348.00014,27,14,1,2,-2399924.0335704475,5383340.550424214,2429299.3914508033,-44108.05621163806,22.5353600044939,114.027302195062,20.4504100902836,1.28466990540402,1
3212,test,2206,382549.000144487,1334571349.00014,27,8,1,3,-2399940.1528024613,5383332.778458578,2429308.5189860743,-44673.88501356726,22.5353720014089,114.027301902631,20.7476850266189,1.30125412305227,1
3213,test,2206,382550.000145157,1334571350.00015,26,7,1,3,-2399881.1923480984,5383320.725193171,2429273.4129074793,-45306.40383073459,22.5353867998454,114.027296501861,21.1974529465559,1.27213469617137,1
3214,test,2206,382551.000145786,1334571351.00015,26,8,1,2,-2399889.3526962264,5383327.175567375,2429283.4260858335,-45866.388172463914,22.5353968002984,114.027296297138,21.3386028263235,0.990249213332402,1
3215,test,2206,382552.000146412,1334571352.00015,26,9,1,3,-2399906.6913770875,5383324.735438221,2429301.1093922257,-46421.67824489377,22.5354107986795,114.027294696996,21.6131364269698,1.00612898607743,1
3216,test,2206,382553.000147085,1334571353.00015,25,10,1,2,-2399906.6242392464,5383314.152174124,2429289.1036810623,-47000.45304171925,22.5354181041183,114.027293896722,21.2393629525828,0.761288381780861,1
3217,test,2206,382554.00014787,1334571354.00015,24,12,1,3,-2399934.7015967844,5383329.020821673,2429301.4553107824,-47554.99943486716,22.5354218030971,114.027294194879,20.6382392661317,0.428648297778599,1
3218,test,2206,382555.000148855,1334571355.00015,24,11,1,3,-2399913.155450896,5383312.883947805,2429280.856139491,-48153.06096220636,22.5354195969281,114.027300495287,20.7311519539643,0.236985285599003,1
3219,test,2206,382556.000150159,1334571356.00015,23,9,1,3,-2399892.263200513,5383317.192342977,2429281.949808541,-48732.53562546075,22.5354226024635,114.027298300516,20.8005906216507,0.31117017774454,1
3220,test,2206,382557.000151924,1334571357.00015,24,8,1,3,-2399864.19928241,5383315.513106737,2429279.4423099966,-49324.21764853796,22.535429603538,114.02729719759,20.8553221541689,0.761875724672867,1
3221,test,2206,382558.000154315,1334571358.00015,24,11,1,3,-2399941.286460056,5383328.283602048,2429326.43052531,-49827.85584492677,22.5354408974458,114.027294100759,21.2359061989354,0.941580410981977,1
3222,test,2206,382559.000157487,1334571359.00016,25,9,1,3,-2399875.8802448655,5383322.122687058,2429293.1959552155,-50457.510993758464,22.535454697178,114.027291003411,20.6920397604164,1.13956006731296,1
3223,test,2206,382560.000161532,1334571360.00016,25,9,1,3,-2399814.8573559527,5383299.353907887,2429231.3249610146,-51109.387085915456,22.5354648009329,114.027290098212,19.9864363330121,1.18744679103324,1
3224,test,2206,382561.000166415,1334571361.00017,22,7,1,3,-2399818.218951667,5383333.6376145,2429238.763135482,-51663.46808840231,22.5354783042875,114.027286599085,19.9495302981807,1.19478317989915,1
3225,test,2206,382562.00017192,1334571362.00017,24,9,1,3,-2399933.2358662863,5383368.671643813,2429313.5295884116,-52117.692059304376,22.5354878995549,114.027285201449,20.2902160066368,1.14264858453925,1
3226,test,2206,382563.000177662,1334571363.00018,23,7,1,3,-2399818.4776287875,5383318.099168217,2429243.2933144043,-52817.24479087274,22.5354947027949,114.027277903641,20.2748778066587,0.983929035467118,1
3227,test,2206,382564.000183186,1334571364.00018,24,8,1,3,-2399905.23043063,5383265.648022017,2429314.631967037,-53337.04988231428,22.535506505067,114.027275996341,20.0918505343085,1.0122323489081,1
3228,test,2206,382565.000188102,1334571365.00019,23,9,1,3,-2399910.6520360243,5383381.927154014,2429323.8416041327,-53840.563834203414,22.5355160045142,114.027269502744,20.1111153238395,1.09138943924128,1
3229,test,2206,382566.000192188,1334571366.00019,26,8,1,3,-2399873.4078013897,5383384.061053177,2429306.126280513,-54441.86925413213,22.5355292037578,114.027264196696,20.2988840796496,1.16077877193276,1
3230,test,2206,382567.000195403,1334571367.0002,24,9,1,3,-2399921.7129893135,5383444.222548814,2429344.7345002373,-54943.435345460806,22.5355444988361,114.027261100021,20.2090497259518,1.24036813088252,1
3231,test,2206,382568.000197836,1334571368.0002,23,8,1,3,-2399897.755005395,5383370.438110569,2429322.277971742,-55567.300490128284,22.535552597639,114.027253701049,20.414162902917,1.13357017231761,1
3232,test,2206,382569.00019964,1334571369.0002,23,10,1,2,-2399889.177010321,5383364.113569115,2429328.906735198,-56147.26981092075,22.5355648977996,114.027255493794,20.6511472570372,0.902031162837588,1
3233,test,2206,382570.000200977,1334571370.0002,26,6,1,3,-2399867.126773707,5383327.908902361,2429339.0881624236,-56747.11467434112,22.5355747993814,114.027250700109,21.1762999506177,0.956057352354516,1
3234,test,2206,382571.000201994,1334571371.0002,27,10,1,3,-2399878.208748742,5383381.993485419,2429346.874721349,-57283.22145487315,22.5355841016699,114.027248799377,21.201165474588,0.866091572560434,1
3235,test,2206,382572.000202807,1334571372.0002,26,9,1,3,-2399873.265149083,5383310.680698748,2429330.1478740997,-57915.16333395322,22.5355887956812,114.027248993709,21.1929685277474,0.533745057691516,1
3236,test,2206,382573.000203504,1334571373.0002,26,12,1,3,-2399914.45671396,5383425.304890489,2429340.0998227894,-58399.66053900818,22.5355947983488,114.027245498452,21.5975103272837,0.515199629288208,1
3237,test,2206,382574.000204154,1334571374.0002,27,13,1,3,-2399884.7485332964,5383321.384459385,2429321.3129634904,-59054.4946114695,22.5356027043467,114.027245101863,21.5202457317856,0.42554699363457,1
3238,test,2206,382575.000204806,1334571375.0002,28,11,1,3,-2399858.290323839,5383343.404850755,2429342.3210594994,-59618.84653358245,22.5356124993713,114.027244198169,21.6563570843749,0.521585426070594,1
3239,test,2206,382576.000205499,1334571376.00021,28,12,1,3,-2399873.9399666935,5383358.435764718,2429321.751611335,-60187.21466799391,22.53562190135,114.027245895985,21.7068139584911,0.484753817168451,1
3240,test,2206,382577.000206265,1334571377.00021,28,12,1,3,-2399868.9896081197,5383304.020882225,2429314.225791379,-60802.58677236317,22.5356277979047,114.027241600036,21.7585910363101,0.352182000066946,1
3241,test,2206,382578.000207133,1334571378.00021,27,12,1,2,-2399868.865611173,5383296.480707141,2429313.045303975,-61382.787476985504,22.5356333061611,114.02723929921,21.7967118734953,0.485994633237957,1
3242,test,2206,382579.000208132,1334571379.00021,28,14,1,3,-2399880.4658039967,5383339.210425017,2429320.170550495,-61921.06766764894,22.5356376989645,114.027232300006,21.4045126097403,0.622797616836127,1
3243,test,2206,382580.000209297,1334571380.00021,28,16,1,2,-2399882.3904414354,5383337.678558198,2429318.235754453,-62496.89721069697,22.5356397006205,114.027222500669,21.2589387110086,0.90902646643884,1
3244,test,2206,382581.000210672,1334571381.00021,28,14,1,3,-2399903.8642619047,5383339.593396234,2429318.1332051805,-63059.61278988189,22.5356378987475,114.027215995974,21.0144005546651,0.881677462216594,1
3245,test,2206,382582.000212314,1334571382.00021,28,18,1,3,-2399880.0333588733,5383337.312612684,2429318.541388556,-63639.49427740198,22.5356414019242,114.027206200016,20.8466530928792,0.945518087029008,1
3246,test,2206,382583.000214241,1334571383.00021,28,14,1,3,-2399887.3590207007,5383369.07429873,2429317.1322996393,-64198.83823518512,22.5356426990523,114.027196201938,20.7796790351785,0.882059324145518,1
3247,test,2206,382584.000216141,1334571384.00022,29,14,1,2,-2399896.979857903,5383365.159337215,2429315.4820140796,-64771.191430352745,22.5356418033201,114.02718670016,20.6899498814626,0.997719452195265,1
3248,test,2206,382585.000217947,1334571385.00022,28,14,1,3,-2399890.6888213996,5383345.964515409,2429300.2921540067,-65363.328111547424,22.5356407000641,114.027176793407,20.8408334484632,0.995244587236992,1
3249,test,2206,382586.000219976,1334571386.00022,28,13,1,3,-2399902.386351841,5383388.469057223,2429310.8686187835,-65903.9207365565,22.535640194528,114.027166498964,20.5921712089138,1.07054264255963,1
3250,test,2206,382587.000221889,1334571387.00022,28,16,1,3,-2399882.674308027,5383348.571162023,2429299.288611916,-66503.84644681097,22.535634999847,114.02715269252,20.7182440717939,1.19952101923298,1
3251,test,2206,382588.000223806,1334571388.00022,27,16,1,2,-2399888.7235783804,5383346.584304677,2429285.23452326,-67084.24172355018,22.5356304983237,114.027138298607,20.8315679069747,1.16265356728499,1
3252,test,2206,382589.000225834,1334571389.00023,28,15,1,2,-2399897.966510711,5383350.896827759,2429265.3104829234,-67660.55588855034,22.5356319030895,114.027127097668,20.6446097033203,1.06948744032459,1
3253,test,2206,382590.000227647,1334571390.00023,27,14,1,3,-2399910.2733232435,5383363.613842654,2429238.1383274994,-68242.8100500519,22.5356319983459,114.027116795725,20.6009663004391,1.03282176457473,1
3254,test,2206,382591.000229542,1334571391.00023,29,15,1,2,-2399913.9156838763,5383363.398204853,2429243.5900744954,-68810.7541007639,22.5356300971395,114.027105097367,20.9048047519505,1.12142594164558,1
3255,test,2206,382592.000230285,1334571392.00023,29,17,1,3,-2399881.074382089,5383337.120065557,2429295.026746999,-69382.34358574063,22.5356336009362,114.027090396849,21.0317376648241,1.22050368304652,1
3256,test,2206,382593.000234494,1334571393.00023,28,15,1,3,-2399873.778405743,5383314.934456819,2429287.993020396,-69978.99600947427,22.5356285966801,114.027078499519,20.9555401475029,1.31108232570231,1
3257,test,2206,382594.000235276,1334571394.00024,29,15,1,2,-2399883.2004360226,5383317.287609624,2429269.423562877,-70557.25799456029,22.5356263034889,114.027067692324,20.2211328297659,1.23701412293298,1
3258,test,2206,382595.000237207,1334571395.00024,28,16,1,2,-2399868.6097386987,5383311.494830226,2429297.503898112,-71125.38305800802,22.5356298978183,114.027053694236,20.094309948808,1.29289315968519,1
3259,test,2206,382596.000239048,1334571396.00024,28,16,1,3,-2399881.017837983,5383321.275137904,2429295.1669070655,-71692.39095616213,22.5356283028812,114.027040795228,19.7788910871879,1.35983681722507,1
3260,test,2206,382597.000241051,1334571397.00024,28,15,1,3,-2399857.8855500543,5383308.540103191,2429285.362575506,-72292.4840488366,22.5356292974893,114.027028693509,19.5082387569978,1.40551437847499,1
3261,test,2206,382598.000243081,1334571398.00024,28,14,1,3,-2399871.6556717525,5383332.21028016,2429274.7139234506,-72857.04827601775,22.53563079943,114.027015296095,19.3293121828692,1.45177334703661,1
3262,test,2206,382599.000244901,1334571399.00024,27,12,1,2,-2399864.0133248465,5383330.313535969,2429279.2678574803,-73432.5797833379,22.5356283939553,114.027002896758,19.2693422070283,1.40684207814975,1
3263,test,2206,382600.000246803,1334571400.00025,29,11,1,2,-2399864.209479432,5383332.968971273,2429288.6133128623,-74005.57987725466,22.535626500062,114.02698999656,19.1771954636239,1.38010593876037,1
