epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
2552,-9.227989394897573,-2.3233993850923693,-4.7990836419713965,4.7990836419713965,9.515985128981113,10.657634670865159
2553,-9.326966989863378,-2.4558630032832327,-5.113365481646666,5.113365481646666,9.644873058827496,10.91650506663154
2554,-9.418304906467553,-2.5905147060020135,-5.3994988039871235,5.3994988039871235,9.768072161547716,11.161085121414578
2555,-9.794435696404246,-2.9482823560654374,-6.103691973060613,6.103691973060613,10.228555101385753,11.911271769382523
2556,-9.85512794419747,-3.0678749509271728,-6.311942261227226,6.311942261227226,10.3215988834593,12.098595729261083
2557,-10.159360082153764,-3.421568771834817,-6.910476007350674,6.910476007350674,10.72006203989765,12.754387824879085
2558,-10.431301810779967,-3.744490480370762,-7.441244122007703,7.441244122007703,11.083017027198355,13.349358805144272
2559,-10.661667755209198,-4.055731598405376,-7.911873149797039,7.911873149797039,11.407020562827585,13.882285649677819
2560,-10.87566031919065,-4.356727060529531,-8.344167461630796,8.344167461630796,11.715846450784868,14.383538809559576
2561,-11.078034726902404,-4.611209675085879,-8.738261122837445,8.738261122837445,11.999421155958368,14.843965626777555
2562,-11.259130400209127,-4.851777405292685,-9.096064552961568,9.096064552961568,12.260006580725067,15.265849197180806
2563,-11.427826681581058,-5.078651483892976,-9.41987510972545,9.41987510972545,12.505515725435089,15.656371566934956
2564,-11.592212036692306,-5.2972597926917455,-9.70183870972799,9.70183870972799,12.745208559097907,16.017678220156597
2565,-11.747253952114452,-5.499920465786172,-9.9635140880886,9.9635140880886,12.971010004831628,16.35599931306498
2566,-11.924292343011013,-5.655514488363767,-10.186208366511275,10.186208366511275,13.197484306097262,16.671305674591533
2567,-12.054091870038853,-5.849100276357237,-10.416419109458026,10.416419109458026,13.398250066863922,16.97100150015023
2568,-12.177041539938255,-5.975489431983218,-10.721878122079797,10.721878122079797,13.564173937882282,17.290040054374032
2569,-12.33847458469716,-6.081259898732871,-10.996433637839074,10.996433637839074,13.755714341071288,17.610827061343624
2570,-12.47591456958425,-6.163580948211956,-11.244492441942054,11.244492441942054,13.915393435067724,17.890689889705705
2571,-12.593126448104044,-6.23852800497609,-11.471266953784562,11.471266953784562,14.053685118388293,18.141004132401225
2572,-12.711983488893031,-6.348819233762596,-11.758436757373405,11.758436757373405,14.209223408929951,18.443504679480874
2573,-12.912437891350185,-6.428858384903376,-12.067656449863366,12.067656449863366,14.424329184787709,18.80663724920134
2574,-13.048967099161757,-6.456301202918568,-12.288639929052456,12.288639929052456,14.558824388590368,19.05177259164396
2575,-12.932847906516006,-6.427499113625012,-12.310812341499274,12.310812341499274,14.44199777831051,18.9770229576806
2576,-12.870278110274478,-6.3655199081003655,-12.241824634908133,12.241824634908133,14.35840876755612,18.868655827272807
2577,-12.795846325206215,-6.269317503138655,-12.12929793415633,12.12929793415633,14.249141206874684,18.712506339584312
2578,-12.759093639964526,-6.194625878411788,-12.00366489561516,12.00366489561516,14.183365619163606,18.581061089536732
2579,-12.719375811761845,-6.124150231571772,-11.901133603446944,11.901133603446944,14.116930866859583,18.464146829647635
2580,-12.69357158122185,-6.0296083032794145,-11.770785658519104,11.770785658519104,14.052862191688178,18.3312392051759
2581,-12.646218187209119,-5.940538925014965,-11.668308934562255,11.668308934562255,13.972001902308653,18.203468640632806
2582,-12.556173906972655,-5.877051817710061,-11.575941542062083,11.575941542062083,13.863521964139924,18.060998417458233
2583,-12.422464921921787,-5.825820152691667,-11.454721007860414,11.454721007860414,13.720707532335409,17.873680330469277
2584,-12.239320902873619,-5.781375203265487,-11.316817857937803,11.316817857937803,13.536073116101734,17.643572252641814
2585,-12.074840060089072,-5.700700216949853,-11.177372119771114,11.177372119771114,13.352892774236748,17.413597932193696
2586,-11.92555969077076,-5.620004470033189,-10.996864969623518,10.996864969623518,13.183452665418471,17.167832226040137
2587,-11.772925520645039,-5.537078075714107,-10.81895914288337,10.81895914288337,13.010034931974976,16.92072356214677
2588,-11.625658935710975,-5.460016040812824,-10.67897686448758,10.67897686448758,12.843976053209138,16.703540574610845
2589,-11.512865161568445,-5.377572800302624,-10.521646482602197,10.521646482602197,12.706862455028427,16.497557339068905
2590,-11.393322938625754,-5.312589492746884,-10.377133901004774,10.377133901004774,12.57105463762927,16.30080742483767
2591,-11.238940330425162,-5.255006267586379,-10.218480956410602,10.218480956410602,12.406807430730494,16.073152263316473
2592,-11.029043044207134,-5.196676182678547,-10.073228302226182,10.073228302226182,12.192015166435459,15.81502963156765
2593,-10.83311435299672,-5.156882968153679,-9.948913488943509,9.948913488943509,11.997908506583014,15.586233930710112
2594,-10.664003651485194,-5.088210663656,-9.773633041169347,9.773633041169347,11.815704026279272,15.334104618792367
2595,-10.49710141321628,-5.033867744471041,-9.597944830213214,9.597944830213214,11.641690708319526,15.088058440766648
2596,-10.374464580725952,-4.968616073414854,-9.374078763328813,9.374078763328813,11.502897940159851,14.838800951654617
2597,-10.231920084798958,-4.9051317432602906,-9.131794727672302,9.131794727672302,11.346916146709292,14.565101475403312
2598,-10.119004361302384,-4.838727357091811,-8.942795621156034,8.942795621156034,11.216395664397961,14.345073203789966
2599,-10.017860614125404,-4.767821559466797,-8.769925819654503,8.769925819654503,11.094577671410544,14.142179909377624
2600,-9.96507122886217,-4.700649007404112,-8.630086614645244,8.630086614645244,11.018109896307346,13.99561147872378
2601,-9.912970064181135,-4.625561304072809,-8.494366325375264,8.494366325375264,10.939048992992356,13.849803324984668
2602,-9.870702028401757,-4.545522087483198,-8.348979567265438,8.348979567265438,10.86703867579812,13.703940652086462
2603,-9.758378141750462,-4.508810086939899,-8.314954650878908,8.314954650878908,10.74966568584736,13.590209093448747
2604,-9.59787256046987,-4.51914744843661,-8.326284137764956,8.326284137764956,10.608574425799707,13.485876274477974
2605,-9.446563713889937,-4.529134502892698,-8.37033479347899,8.37033479347899,10.47619326596618,13.40944181913625
2606,-9.443417552504966,-4.447941947383746,-8.224765254836068,8.224765254836068,10.438501934581168,13.289435132292622
2607,-9.475642670325179,-4.265237831501475,-7.967724641909325,7.967724641909325,10.391345330367896,13.094452785215875
2608,-9.47963188627406,-4.085348915646526,-7.723048600145878,7.723048600145878,10.32247530691346,12.891818186045494
2609,-9.466143619582752,-3.917054681165179,-7.467038409615265,7.467038409615265,10.244568922204843,12.67706018809073
2610,-9.454118793047169,-3.7516137068406383,-7.237886382507239,7.237886382507239,10.171281510134415,12.483668004416248
2611,-9.448994444252712,-3.6131654409611134,-7.086194677670858,7.086194677670858,10.116247353207331,12.351219191688127
2612,-9.407714011349881,-3.465015682777628,-6.888668604096082,6.888668604096082,10.02553822002808,12.164093543635007
2613,-9.391804558330218,-3.3188077767495634,-6.694697188941156,6.694697188941156,9.96094764170988,12.001643569632547
2614,-9.3801357388353,-3.176667397808269,-6.501867657213161,6.501867657213161,9.90344193880457,11.847043735345446
2615,-9.371824945505985,-3.0403646637896062,-6.321106035617452,6.321106035617452,9.852660559363077,11.706036972927608
2616,-9.469951177103331,-2.8801413371342797,-6.037783479408078,6.037783479408078,9.898241733691414,11.594396006813097
2617,-8.922517231583338,-3.0942826283523965,-6.448159881565488,6.448159881565488,9.443828605604034,11.435237845810452
2618,-8.434096853812235,-3.335267907281662,-6.804325130439089,6.804325130439089,9.06961971379332,11.338290974990603
2619,-8.52603595920918,-3.2187729651025645,-6.521034074875884,6.521034074875884,9.113385132792489,11.206144474541436
2620,-8.644842150046212,-3.0686842433578616,-6.208224821040533,6.208224821040533,9.173337385305766,11.076649954441649
2621,-8.76311664037737,-2.9287501143778853,-5.954471702590339,5.954471702590339,9.239577397550564,10.992066400012162
2622,-8.450513913985807,-3.1123338415105053,-6.324193052706868,6.324193052706868,9.005432102430136,11.004236689538493
2623,-8.391323239007379,-3.1270562391451224,-6.310360652918246,6.310360652918246,8.955042513817661,10.955064490644522
2624,-8.226552184331814,-3.1582375236324145,-6.269841371388041,6.269841371388041,8.811959208780664,10.81487567749086
2625,-8.118792447991838,-3.149952435505795,-6.186782318328111,6.186782318328111,8.708443670341918,10.68238113034241
2626,-7.937590885789531,-3.151451649420389,-6.062917866752007,6.062917866752007,8.540315952516249,10.473584373450391
2627,-7.7570910312274535,-3.1620199847817294,-5.966308248051391,5.966308248051391,8.376803188025157,10.284340803458162
2628,-7.707193707787377,-3.135792780227514,-5.886035085700317,5.886035085700317,8.32069896161881,10.1921263846157
2629,-7.7118823258113895,-3.093280992378968,-5.81987409775538,5.81987409775538,8.309122475025573,10.144577409567098
2630,-7.695072116659237,-3.0628403358665257,-5.703599428477787,5.703599428477787,8.28221744483912,10.056150965659256
2631,-7.589906053450046,-3.039330264702727,-5.507938870797318,5.507938870797318,8.175830377284964,9.858072477040105
2632,-7.505493529693633,-2.9976103727317276,-5.353664812061882,5.353664812061882,8.08196146185948,9.694319367077373
2633,-7.450688175172595,-2.958079640846449,-5.196652609952438,5.196652609952438,8.016419989324847,9.553438532474706
2634,-7.370899594996776,-2.9209673781556607,-5.034485357966884,5.034485357966884,7.928569307496352,9.391924940253523
2635,-7.215025768192029,-2.878807446551938,-4.777868333911737,4.777868333911737,7.7681483733253875,9.119876916175699
2636,-7.061628026200819,-2.8425597774364855,-4.541123371835628,4.541123371835628,7.612275380510392,8.86388954956888
2637,-6.899369971360429,-2.7933977169763136,-4.250706749773424,4.250706749773424,7.443411637610705,8.57163255625717
2638,-6.773718364831325,-2.7127728351158193,-3.9436686747714553,3.9436686747714553,7.296738788047403,8.294270284803186
2639,-6.583914968883344,-2.6534106940326865,-3.6037512171872206,3.6037512171872206,7.098487488803033,7.960876048782041
2640,-6.42941101730121,-2.626614188427549,-3.2985844804110562,3.2985844804110562,6.945245001023585,7.688763730187824
2641,-6.297965578115701,-2.568258820729886,-2.997675070643077,2.997675070643077,6.801494232401223,7.43279083672762
2642,-6.09128645765609,-2.525171344674609,-2.6387209558771003,2.6387209558771003,6.5939564018266195,7.102331258972311
2643,-5.8380350457825925,-2.5311191194578484,-2.27413029034633,2.27413029034633,6.363113796929207,6.757283904805356
2644,-5.584130457476565,-2.5423235908962623,-1.9728525585258294,1.9728525585258294,6.135627287160221,6.445003446440274
2645,-5.337466366284822,-2.5709792698280363,-1.6091815200222728,1.6091815200222728,5.92439715220943,6.13905096749395
2646,-5.085634349724067,-2.5999550680186094,-1.326219641708855,1.326219641708855,5.711693539993982,5.863642352059286
2647,-4.7886906192794445,-2.5623464984048874,-0.8158130584019162,0.8158130584019162,5.431130400299991,5.492060485038546
2648,-4.404010064127926,-2.6061574352181065,-0.17052759802223405,0.17052759802223405,5.117358813106882,5.120199301176655
2649,-4.059437098099577,-2.6760717151889652,0.4823277367437033,-0.4823277367437033,4.862138354496047,4.8860034203727105
2650,-3.687393363140249,-2.8369513386710725,1.0526558003488777,-1.0526558003488777,4.652436212622194,4.770036367421792
2651,-3.313992157579724,-2.9712501256473343,1.6046159108051066,-1.6046159108051066,4.450940499451685,4.731349020191611
2652,-2.9962772508089457,-2.9658561326983452,2.076380220140437,-2.076380220140437,4.21591982414035,4.6995036740245295
2653,-2.6260327840001825,-2.9054951142704772,2.459738644526878,-2.459738644526878,3.9163694975951087,4.624744775776528
2654,-2.271763779733339,-2.7445653490805633,2.8578744253028603,-2.8578744253028603,3.5628008120412824,4.567383918293071
2655,-1.9634649882349158,-2.4928276614799025,3.2142562654983524,-3.2142562654983524,3.173229350340706,4.516727559877738
2656,-1.6502804828733684,-2.253173277934453,3.507561289242424,-3.507561289242424,2.792886587842522,4.483659408378676
2657,-1.350158304647468,-1.9898328847023925,3.7941432040603993,-3.7941432040603993,2.4046543112579757,4.49198007671108
2658,-1.0703065015990683,-1.6716359853504097,3.9653887040940634,-3.9653887040940634,1.9849238964967073,4.434436880759548
2659,-0.7463560911563882,-1.402832390904263,3.9985580168562507,-3.9985580168562507,1.5890204944482038,4.302726152794506
2660,-0.44821279120148244,-1.1660835221469268,3.729440499705327,-3.729440499705327,1.2492579744869377,3.933112244477842
2661,-0.2045190441113533,-0.9741608007430207,3.461805798843751,-3.461805798843751,0.9953980636451454,3.602071167261514
2662,0.042916481427455376,-0.7995310722330841,3.48408287506276,-3.48408287506276,0.800682059149759,3.574902130149843
2663,0.28799607230812596,-0.6280788665449083,3.6749470371082764,-3.6749470371082764,0.6909593332933885,3.739339584180092
2664,0.512573728208529,-0.4353690026229851,3.8201441822011932,-3.8201441822011932,0.6725161673108861,3.878888960527247
2665,0.7431650356631024,-0.23914604944151197,3.933414971987526,-3.933414971987526,0.7806952691003208,4.010141948242138
2666,0.9937119301333425,-0.0481331195977173,4.016047296624264,-4.016047296624264,0.9948769759581035,4.137440765257504
2667,1.2938771195333831,0.22344928435211409,4.281454131841031,-4.281454131841031,1.3130299246892572,4.478269427601259
2668,1.613258844873601,0.4356707843311296,4.319535124193373,-4.319535124193373,1.6710515051555432,4.631500493579037
2669,1.8780372609270244,0.693540452295493,4.447539480901909,-4.447539480901909,2.0020045735213787,4.877358890483839
2670,2.2522552307493773,0.9854513845850965,4.599409932578634,-4.599409932578634,2.4584076260495564,5.215202755763348
2671,2.4733829917166292,1.1344145158413836,4.736275668958233,-4.736275668958233,2.7211247155293607,5.46230966989519
