epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,week,tow,num_obs,num_sat,pdop
2922,3784057.3096285933,900757.5455852932,5037920.7889975235,0.8538369583826753,1.4442132055219155,-1.1630182340903779,-106888.41050103716,-51.39346033773776,-15.762630584724533,1900.0,131916.2,14.0,14.0,0.8293859785819928
2923,3784057.6808844004,900757.88428958,5037920.320366232,1.7322663375096887,2.247939808349002,-2.0331887019216257,-106898.71322220341,-51.44370522897554,-15.76322783637984,1900.0,131916.4,14.0,14.0,0.8405892397637013
2924,3784058.302997915,900758.2707180786,5037920.00501467,1.8969048068463004,2.7271393930167114,-2.213021236656096,-106908.83423254918,-51.3830362744319,-15.761879879629996,1900.0,131916.6,14.0,14.0,0.8405888310262218
2925,3784058.9921359713,900758.4436158193,5037919.620777842,1.7983393999490493,2.1166266280351778,-2.1391223375579407,-106918.94729174067,-51.416556491237586,-15.756737968866167,1900.0,131916.8,15.0,15.0,0.7973989159304296
2926,3784059.5246117557,900758.5614640319,5037918.615157891,1.7517133589001335,1.7852795219839124,-2.212159492292148,-106929.88336826529,-51.54159056694697,-15.74802651712647,1900.0,131917.0,14.0,14.0,0.847211075738296
2927,3784060.1053268365,900758.5238724505,5037917.58062009,2.1408435277487365,1.465741337015085,-2.5660968244415234,-106940.74360482606,-51.786085142379555,-15.735318561194267,1900.0,131917.2,14.0,14.0,0.8472120354656542
2928,3784060.789243536,900758.3579839991,5037916.548557949,2.1735280911534742,1.4986506376276885,-2.7546065184636226,-106951.49100521409,-51.9508242854376,-15.718394808040724,1900.0,131917.4,14.0,14.0,0.8472129950612428
2929,3784061.087956358,900758.5062445328,5037915.911277771,1.661132174683751,0.7766550942465592,-2.3939680364358957,-106961.96688430285,-51.90512670811182,-15.709103704879855,1900.0,131917.6,13.0,13.0,0.8987234338674875
2930,3784061.662179251,900758.4214696367,5037914.883882068,1.687099409105998,1.3433417702703954,-2.6371686088312347,-106972.64859577829,-52.09977936772474,-15.694068485071242,1900.0,131917.8,15.0,15.0,0.7974019807872194
2931,3784062.939258049,900757.9547055397,5037912.849106844,1.8685306415362763,1.5784643423665023,-2.949599701309486,-106984.14456504828,-52.22029614485305,-15.663800785123163,1900.0,131918.0,15.0,15.0,0.7974025949946062
2932,3784064.100826812,900757.4174814278,5037910.95121322,1.6284354090463125,1.2290243793650872,-2.8948553916810944,-106995.33906574738,-52.36072732829814,-15.639734513691185,1900.0,131918.2,15.0,15.0,0.7974032127760404
2933,3784065.007291904,900757.0671950004,5037909.162957118,1.4359501052756518,1.3775723990346982,-2.9480063869862376,-107006.48281482891,-52.39783633912818,-15.62212764124654,1900.0,131918.4,13.0,13.0,0.8690529675229179
2934,3784065.9282525247,900756.8671948072,5037907.471499122,1.2830042616355162,1.4535556387827102,-2.9403827204154327,-107017.70392431936,-52.52317540839628,-15.60303931839149,1900.0,131918.6,14.0,14.0,0.8254480625827946
2935,3784066.818517137,900756.5562614183,5037905.800587893,1.5389516206200424,1.221586201417229,-3.0686238215909594,-107028.90604549585,-52.59330055190648,-15.584598449969914,1900.0,131918.8,14.0,14.0,0.8254481124493489
2936,3784067.799047085,900756.3501568052,5037904.403660889,1.6288565364316443,1.1610648020238346,-3.1831558026863584,-107039.80514324711,-52.528419887802116,-15.569960755153316,1900.0,131919.0,13.0,13.0,0.8682696997541075
2937,3784068.8169262237,900756.240024966,5037903.138668708,1.684271717347508,1.3109489631222133,-3.1961194188326987,-107050.54985707744,-52.48912959874194,-15.555507743735832,1900.0,131919.2,13.0,13.0,0.8682688806883506
2938,3784069.898445641,900756.0289200246,5037901.672764103,1.7715735492921127,1.4225379907236713,-3.429888957885061,-107061.49741156487,-52.60275513651534,-15.532725467786845,1900.0,131919.4,13.0,13.0,0.8682680599305265
2939,3784070.800556467,900756.0401758683,5037900.2297575865,2.1098441042915606,1.3676131166434515,-3.5467930896793605,-107072.4997069824,-52.45867907807926,-15.518535558855863,1900.0,131919.6,15.0,15.0,0.7974075215718693
2940,3784071.92016816,900755.9588830259,5037899.09011008,1.9405819706475442,1.1028088777330658,-3.02831699780109,-107083.13649161554,-52.10585662791959,-15.50535735513957,1900.0,131919.8,14.0,14.0,0.8405823439009887
2941,3784072.92727838,900755.963246433,5037897.825619558,2.4303941127468045,1.3551074363151678,-3.3412607380636032,-107093.89575905293,-52.09993218317693,-15.492448180111657,1900.0,131920.0,15.0,15.0,0.797408746747011
2942,3784073.8115544654,900756.1548216804,5037896.5085221715,2.8167978599357615,1.6108547462385956,-3.45817891951688,-107104.77554360642,-52.03791295793906,-15.48440700815195,1900.0,131920.2,15.0,15.0,0.7974093593665038
2943,3784074.4392919973,900756.4738399957,5037894.950418504,2.8674020751540237,1.4892910782845827,-3.4957660846921557,-107115.9557115286,-52.046375470513105,-15.478737698713886,1900.0,131920.4,14.0,14.0,0.8405811180071788
2944,3784074.8941636654,900756.7716475931,5037893.3233879525,2.508315469570856,1.3274579438619467,-3.350201506999565,-107127.24431479412,-52.053505917015684,-15.471864686553376,1900.0,131920.6,15.0,15.0,0.797410588552252
2945,3784075.4812759664,900757.082273773,5037891.92165354,2.707976616792678,1.7485691023472585,-3.5201610631950575,-107138.24475059402,-51.99208088598963,-15.464927575363317,1900.0,131920.8,14.0,14.0,0.8405803112977114
2946,3784075.96300785,900757.348958489,5037890.296960538,2.8265744699213116,1.5336155136234504,-3.72787542622115,-107149.51598131559,-52.098890680768605,-15.456619801886822,1900.0,131921.0,14.0,14.0,0.84057990572445
2947,3784076.596414523,900757.5686624491,5037888.74404342,2.921226034470463,1.5444457627579533,-3.784326392207917,-107160.64437061244,-52.053098909681026,-15.447314569848976,1900.0,131921.2,15.0,15.0,0.7974124376020653
2948,3784077.009662997,900758.0523619185,5037887.703703635,2.5594667620856266,1.821231561185862,-3.5076927364173627,-107171.18633418877,-51.97809825397789,-15.446519518280313,1900.0,131921.4,14.0,14.0,0.8405790979567597
2949,3784077.3090773546,900758.528923184,5037886.688524511,2.439178665500694,1.59948656299746,-3.421839270730031,-107181.84599990082,-52.04349338851846,-15.445397987717769,1900.0,131921.6,14.0,14.0,0.8405786888869886
2950,3784077.5813213424,900759.1307933428,5037885.651566962,2.6108683759716613,1.867925555392407,-3.510219707838119,-107192.6731956699,-52.055896640039805,-15.44697759417728,1900.0,131921.8,14.0,14.0,0.8405782800909998
2951,3784077.9811809035,900759.6787376048,5037884.736339299,3.0051231414014117,1.925729342230811,-3.788056394560652,-107203.34732577523,-51.88961742507328,-15.445621192073125,1900.0,131922.0,13.0,13.0,0.892429882661639
2952,3784078.463074097,900760.2598467349,5037883.749505274,3.008075848061009,2.230322613126724,-3.8014376327415422,-107213.98806557544,-51.920771657511835,-15.445669958795309,1900.0,131922.2,13.0,13.0,0.8852566438054531
2953,3784079.074975991,900760.8514672132,5037882.850836098,3.5085267973336554,2.2511173670686224,-4.071124223368535,-107224.47482592426,-51.64412775668774,-15.445299007206597,1900.0,131922.4,12.0,12.0,0.9534461321685325
2954,3784079.748777672,900761.3457439153,5037882.024587836,3.2943558141961087,2.1459838929068367,-3.7444590228258816,-107234.93083532434,-51.81983302426926,-15.44364820084953,1900.0,131922.6,13.0,13.0,0.8924284170930872
2955,3784080.4360963134,900761.8502766076,5037881.214010381,3.5761144280045696,2.358236656112415,-3.985834646879989,-107245.39923554828,-51.57220551715854,-15.443889534751605,1900.0,131922.8,10.0,10.0,1.1294375205292806
2956,3784081.31822215,900762.1514200565,5037880.440906313,4.266102315966995,0.9071999885169938,-4.111962141683998,-107255.6717076411,-51.76130441720843,-15.442301522694148,1900.0,131923.0,10.0,10.0,1.0947577556013601
2957,3784082.3404607116,900762.4056574361,5037879.756117261,4.21163152655823,1.6640154027856913,-4.132252365846775,-107265.80156510978,-51.59302446507719,-15.438733273575254,1900.0,131923.2,11.0,11.0,1.0777900207616662
2958,3784083.6644520024,900763.10476141,5037878.546189962,4.032128603379291,2.963026899189059,-4.196090196935731,-107281.31258386488,-51.622070022156734,-15.436623889389963,1900.0,131923.5,10.0,10.0,1.0743696319650642
2959,3784084.5736811315,900763.7167044926,5037877.818136773,3.765911119773581,3.154227308245452,-3.9946910160588494,-107291.58613492777,-51.612260430712155,-15.434084842815,1900.0,131923.7,11.0,11.0,0.9991211489279748
2960,3784085.361261132,900764.3028205776,5037876.9254932385,3.9697158797551544,3.02979363787686,-4.177365905143138,-107302.17428514436,-51.6317882333861,-15.434439717930402,1900.0,131923.9,11.0,11.0,1.0167397988215316
2961,3784086.733434274,900765.2535076635,5037875.670596903,4.224664024300003,3.250591866857366,-4.364229626863556,-107317.61052861661,-51.544417715531374,-15.43009265201862,1900.0,131924.2,13.0,13.0,0.9031562154440068
2962,3784087.6664343174,900766.1244806688,5037874.806734073,4.3520818387298075,4.19248190529486,-4.50817814096226,-107327.92662059948,-51.60123668883092,-15.425355091433788,1900.0,131924.4,12.0,12.0,0.927724609822685
2963,3784088.611631427,900767.1000122112,5037874.05949966,3.86688619840015,4.754851673767598,-4.135758480241878,-107338.15389531651,-51.515068181902436,-15.42159429470858,1900.0,131924.6,13.0,13.0,0.9205846263246489
2964,3784089.518086025,900767.7382232281,5037873.176152576,4.521712432189029,3.4416651010628745,-4.401273046410468,-107348.49186212689,-51.56378533188889,-15.419581661080523,1900.0,131924.8,12.0,12.0,0.955918021618651
2965,3784090.511206826,900768.5005729289,5037872.347722161,4.604274142188675,3.815050633544596,-4.483046173771679,-107358.811264885,-51.504623837785985,-15.416494841219762,1900.0,131925.0,12.0,12.0,0.9283176492674529
2966,3784091.512214484,900769.2804008953,5037871.431541814,4.808886517234612,3.9587843650789263,-4.651649708419401,-107369.13722043524,-51.54530575728437,-15.41422056308163,1900.0,131925.2,14.0,14.0,0.8347705218514859
2967,3784092.616151674,900769.8996230451,5037870.478972379,5.007108219339094,3.409540090595298,-4.698156721936406,-107379.42560868147,-51.471734032778684,-15.416517818521175,1900.0,131925.4,11.0,11.0,1.0051889020055682
2968,3784093.7229898907,900770.4684546862,5037869.487232666,5.038549408239862,3.1311995960971104,-4.689619800728568,-107389.67794161911,-51.49974682512309,-15.422882358502536,1900.0,131925.6,13.0,13.0,0.8986953734520837
2969,3784094.6883504773,900771.3076093032,5037868.6628435,4.075776410157859,4.45990914742285,-4.203314670410348,-107399.88186196036,-51.40905658919063,-15.426777205979965,1900.0,131925.8,11.0,11.0,1.0051956578396357
2970,3784095.5935127717,900772.2733794813,5037867.846086941,4.235840798812144,4.94082035383551,-4.37716418560811,-107410.0630245778,-51.40679641496709,-15.431390611564426,1900.0,131926.0,11.0,11.0,0.9823575794555559
2971,3784096.636421506,900773.460272588,5037867.117152655,4.056832957155798,5.731195584952019,-4.227894026017165,-107420.11379966699,-51.36907625183886,-15.440908262360065,1900.0,131926.2,13.0,13.0,0.8852858703264816
2972,3784097.6792087383,900774.4269184534,5037866.2551312605,4.503079296222808,5.321386277564402,-4.476619436692389,-107430.39062652276,-51.215596322583835,-15.451522007158534,1900.0,131926.4,10.0,10.0,1.0747437292166162
2973,3784098.8227101397,900775.555349436,5037865.549604217,4.335677538998642,5.748730788723942,-4.282324932953874,-107440.48035629855,-51.10480256063219,-15.462110781993157,1900.0,131926.6,12.0,12.0,0.9351038176412069
2974,3784099.9614441274,900776.6349328356,5037864.7902229065,4.571476201291057,5.658988170704614,-4.3134760740836615,-107450.54133618769,-51.08934036220165,-15.472286295116373,1900.0,131926.8,13.0,13.0,0.8830148733844722
2975,3784101.1286636093,900777.6282058248,5037864.022383771,4.669659983331058,5.3415068060984785,-4.212400634188408,-107460.53395753908,-50.98786986863897,-15.47899335287699,1900.0,131927.0,12.0,12.0,0.9120295975786886
2976,3784102.1090589473,900778.4997126982,5037863.089446352,4.621873735826464,4.900708048870486,-4.119613965119135,-107470.82861503058,-50.96618974845941,-15.486391680123756,1900.0,131927.2,13.0,13.0,0.8771146121363282
2977,3784103.4244031585,900780.3174662384,5037861.80933981,4.0713671518521135,6.561503289413121,-3.9555262693029,-107486.44270899871,-51.08641050969093,-15.49852587324175,1900.0,131927.5,13.0,13.0,0.866525474983974
2978,3784104.233507921,900781.2134728107,5037860.79667577,4.137038433118771,5.588108853244212,-3.9506044881546964,-107496.97376843845,-51.17555567279207,-15.510334296483832,1900.0,131927.7,13.0,13.0,0.8771123538346098
2979,3784105.1151540405,900782.1054019273,5037859.791047057,4.373555150133052,5.258802841075774,-4.150529247326934,-107507.47161640092,-51.265427263074486,-15.522040746838961,1900.0,131927.9,11.0,11.0,0.9974871668756561
2980,3784106.227510679,900782.8813659257,5037859.01653251,4.418908562795026,4.674363601961959,-4.041549217976751,-107517.54820337995,-51.15578089990258,-15.532872968693196,1900.0,131928.1,12.0,12.0,0.9359212007487511
2981,3784107.3410325963,900783.7402880378,5037858.154088879,4.809847220173803,4.79775518747996,-4.29681304468892,-107527.71912430754,-51.178877113906736,-15.543861742947751,1900.0,131928.3,11.0,11.0,0.9974927487259841
2982,3784109.000240608,900785.3283228634,5037857.016857176,4.457448292089395,5.864354869159082,-4.082702911067599,-107542.92322396037,-51.15002297508808,-15.55491261883711,1900.0,131928.6,14.0,14.0,0.8448291217352514
2983,3784110.088227393,900786.063675694,5037856.0656034425,4.881309694665891,4.766227285054942,-4.236258254014243,-107553.17925987655,-51.107497071424326,-15.566557124780077,1900.0,131928.8,12.0,12.0,0.9118603224544748
2984,3784111.230959437,900786.901049191,5037855.211599388,4.766515719628235,4.967433899681807,-4.20249231443293,-107563.40560997649,-50.95455201747671,-15.577101088995601,1900.0,131929.0,12.0,12.0,0.9129770557868865
2985,3784112.2885005386,900787.9692749551,5037854.37102879,4.545105250341232,5.2964537965781195,-4.0014209629071775,-107573.55225651427,-51.053982084872594,-15.585540294156662,1900.0,131929.2,14.0,14.0,0.8448104566182291
2986,3784113.729052028,900789.3959991798,5037852.984948169,4.700812196380003,5.0951037869689815,-4.1530223688055345,-107589.08347087579,-51.039377042620906,-15.593934607204837,1900.0,131929.5,11.0,11.0,1.048345905636337
2987,3784114.902597429,900789.9604254848,5037852.108851579,4.905155462628747,4.08715560544289,-4.130888466662939,-107599.25763013859,-50.94954645682221,-15.60345717935312,1900.0,131929.7,13.0,13.0,0.9140693265390847
2988,3784116.0236230963,900790.6662131858,5037851.248988814,4.795442264208992,4.158004794331275,-3.990507713934111,-107609.45398420759,-51.01418505543257,-15.612884966828101,1900.0,131929.9,12.0,12.0,1.0186051922079622
2989,3784117.1960255345,900791.594421882,5037850.624362103,4.313246538077582,5.005600564945536,-3.6655651127417763,-107619.6891397307,-50.87051254559648,-15.630527843991345,1900.0,131930.1,12.0,12.0,0.9467742646092784
2990,3784118.4036892997,900792.4798346058,5037849.957411809,4.661674107480284,5.310164760365983,-3.8771682100465776,-107629.74571766915,-50.739186834301265,-15.644748888269506,1900.0,131930.3,11.0,11.0,1.048368389196956
2991,3784119.6038759765,900793.0998179581,5037849.192752406,4.556169735583702,4.761646710863573,-3.654049031149448,-107639.77350363226,-50.79066507823768,-15.6574995343551,1900.0,131930.5,14.0,14.0,0.8420792688120802
2992,3784120.7411634433,900793.9066851712,5037848.410081252,4.7149822577479314,5.167645862562337,-3.8183308191573215,-107649.8674556747,-50.756573771570565,-15.673659271535296,1900.0,131930.7,13.0,13.0,0.871412642947942
2993,3784121.886582274,900794.5636755888,5037847.610351019,4.606017909548776,4.743232544277446,-3.6409698894552354,-107660.04216796155,-50.79892532048694,-15.689247104646839,1900.0,131930.9,12.0,12.0,0.9514344685384422
2994,3784122.9782743035,900795.0955055248,5037846.660059125,4.754348611086763,4.687166463857426,-3.7959152394211215,-107670.41362522513,-50.81009209435452,-15.701865010906328,1900.0,131931.1,13.0,13.0,0.9083014462484125
2995,3784124.2547550933,900795.3846894343,5037845.895712253,4.75360121809921,5.078420405052094,-3.9216200516005104,-107680.54636762585,-50.86302425078901,-15.706664113995448,1900.0,131931.3,13.0,13.0,0.8842343677115689
2996,3784125.4485732154,900796.0042360028,5037845.086386916,4.624186192879197,5.6415453125045785,-3.9406589980450866,-107690.74016369492,-50.877182373084395,-15.713586020993445,1900.0,131931.5,12.0,12.0,0.9350961398625972
2997,3784126.344017322,900796.2032185005,5037843.663550729,5.5465679269374615,3.9970069447129912,-4.6117977105179255,-107701.58615966784,-51.063758856708844,-15.721604618158947,1900.0,131931.7,13.0,13.0,0.8924055332181013
2998,3784127.4603490927,900796.0600172562,5037842.145626778,5.221762532240563,3.7256055560059873,-4.532214235363877,-107712.49017111848,-51.18212734776883,-15.723513549966574,1900.0,131931.9,13.0,13.0,0.8924050304484114
2999,3784128.6814737837,900795.8517606843,5037840.766895144,5.020299293888827,3.614374532696501,-4.494691818321307,-107723.10893103083,-51.31379590025334,-15.722585485690047,1900.0,131932.1,12.0,12.0,0.9350952074858294
