epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3769,test,1334571906.00022,-2399737.2589594554,5383234.4412678545,2429653.5249288324,22.538975043434597,114.02634805927512,25.177423551678658,22.5389771014756,114.026288899813,43.4724684677995,6.085604010898127,-0.22790225577124446,-18.295047821569234,19.281993942773404,14,0
3770,test,1334571907.00022,-2399737.18645292,5383235.625064112,2429654.5485284734,22.538979940428757,114.02634272996016,26.541159506887197,22.5389857053869,114.026292400501,43.7856269226383,5.177281912427664,-0.6383995233159077,-17.244469548262437,18.016201929182277,16,0
3771,test,1334571908.00022,-2399735.976676309,5383238.910507559,2429656.1850510896,22.53898490794177,114.02631898445352,29.485096912831068,22.538994099422,114.026296000848,44.6998508705994,2.364274477613485,-1.0178471619640446,-15.214754477173996,15.430961099403333,17,0
3772,test,1334571909.00022,-2399735.992078829,5383239.069136848,2429658.182781659,22.53900104692979,114.02631849334894,30.390462334267795,22.5390048025609,114.026298997221,45.0998572419464,2.0055251481189895,-0.41589149996785757,-14.709395236041086,14.851309877231415,16,0
3773,test,1334571910.00023,-2399735.115048276,5383239.625783128,2429659.670397954,22.53901293067488,114.02630850300585,31.100454539991915,22.5390139007934,114.026299605093,45.4166060834905,0.915309363506994,-0.10742911283473777,-14.31615161121167,14.345784370344012,16,0
3774,test,1334571911.00023,-2399731.179909384,5383240.582026207,2429663.112928644,22.539044166085198,114.02626977824633,31.74686702899635,22.5390229992759,114.026296799472,45.3576367768432,-2.779615647150915,2.343974007331681,-13.6107707853641,14.088064404475642,16,0
3775,test,1334571912.00023,-2399728.548553563,5383240.80577743,2429665.0929044127,22.53906368127673,114.02624552894146,31.705035629682243,22.5390343002276,114.02629390099,45.1546000381708,-4.975928368355303,3.2536044438080296,-13.449567182404637,14.704987670779811,14,0
3776,test,1334571913.00023,-2399726.712185913,5383241.344950801,2429666.0742461095,22.53907274966925,114.0262270898435,31.845464415848255,22.5390448019045,114.026291398983,45.2012660972583,-6.615342276844816,3.0948858443483007,-13.35580586484087,15.2223067282418,16,0
3777,test,1334571914.00023,-2399724.1390341977,5383240.915533439,2429667.246913912,22.53908751444322,114.0262059425837,30.965061627328396,22.5390543022713,114.026290603679,45.1159423582864,-8.70890188314305,3.677857217059567,-14.150887739248198,17.018202887734496,16,0
3778,test,1334571915.00023,-2399719.993695854,5383239.727458836,2429667.975398577,22.539103188756346,114.02617383871178,28.683170282281935,22.5390663011026,114.026285495418,44.9040393569839,-11.485875984333916,4.084873666582334,-16.220880725123088,20.291094388871837,14,0
3779,test,1334571916.00024,-2399719.39030083,5383239.251186072,2429668.4583147424,22.539109572695278,114.02617036628949,28.23958769068122,22.53907640423,114.026281504639,44.7778666310836,-11.432552470951691,3.673017439530249,-16.538290244317864,20.43793916512759,14,0
3780,test,1334571917.00024,-2399718.6222573924,5383238.230984699,2429668.908047477,22.539117631567755,114.02616758484493,27.26251303963363,22.5390857018035,114.026283097009,44.9084335203513,-11.882474443982858,3.535845829159223,-17.645932528581724,21.565582288515817,16,0
3781,test,1334571918.00024,-2399716.770458103,5383238.254876661,2429670.7783805896,22.539135765480104,114.02615104820582,27.30321611557156,22.539098199918,114.026281295679,44.0076405902238,-13.398260621143582,4.159944621411365,-16.70443990484838,21.814143106250746,17,0
3782,test,1334571919.00024,-2399714.7907597627,5383236.980259937,2429671.515866267,22.53914873636257,114.02613851548507,25.76617033686489,22.5391088990688,114.026275394764,43.2319945194828,-14.080454652870145,4.411511405592012,-17.46584124988721,22.864300703924066,18,0
3783,test,1334571920.00024,-2399713.802564933,5383236.4157656245,2429672.3249515994,22.539158661973207,114.02613197561027,25.228485153988004,22.5391199986347,114.026269096182,42.9730157722714,-14.105273689092533,4.281509534120627,-17.744547651920847,23.068572584931683,17,0
3784,test,1334571921.00025,-2399712.741377771,5383235.870157804,2429672.6978045553,22.53916499232197,114.02612471288263,24.51206937432289,22.5391323992096,114.026258796612,41.8295597864728,-13.792878613497088,3.6093037871026667,-17.317506344656657,22.431375353987605,18,0
3785,test,1334571922.00025,-2399711.8853735887,5383234.7537456015,2429674.0294319303,22.53918083484856,114.02612153122904,23.758798314258456,22.5391443049547,114.02625099606,41.3659257873346,-13.317740279698622,4.045254386514297,-17.607142657320033,22.444103051009613,19,0
3786,test,1334571923.00025,-2399710.463443046,5383234.409614086,2429674.4680765946,22.539187585372918,114.02611026801291,23.101907515898347,22.5391569019732,114.026238394341,39.6951986290267,-13.180049664263578,3.397824654251135,-16.593305632700552,21.46151703290574,19,0
3787,test,1334571924.00025,-2399709.6024504914,5383233.677077077,2429674.792236235,22.539193818441237,114.02610552267417,22.28441873844713,22.5391655981463,114.026232299561,39.4982871994251,-13.041233606579592,3.1250647836786856,-17.213882555868626,21.821034726401216,21,0
3788,test,1334571925.00025,-2399709.2077250434,5383233.379560298,2429675.6094635953,22.539202131500243,114.02610319549167,22.198252929374576,22.5391749050302,114.026222902197,39.6811290346664,-12.313940126259604,3.0150099580225422,-17.482888703601503,21.59571262780181,23,0
3789,test,1334571926.00025,-2399708.278947967,5383233.345806069,2429676.7763882424,22.539213279992747,114.02609508249103,22.267808641307056,22.5391830045718,114.02621389972,40.199126872415,-12.222440991416748,3.352644671368498,-17.931330820939724,21.95816283506211,23,0
3790,test,1334571927.00026,-2399707.7177263983,5383233.4782096725,2429677.939747981,22.539223355420127,114.0260895753538,22.61438859347254,22.5391905973382,114.026205796798,40.4611005355324,-11.95541867064496,3.6275695954379468,-17.846724178135993,21.785244103535213,22,0
3791,test,1334571928.00026,-2399707.1612740383,5383233.587792071,2429679.269624799,22.53923488512142,114.02608420088903,23.007339065894485,22.5391998026189,114.026196401743,40.1415035571217,-11.541830036633906,3.88497124602962,-17.134176119265256,21.02110447771528,21,0
3792,test,1334571929.00026,-2399707.2135516903,5383232.619098927,2429679.7929283376,22.53924223867745,114.02608849917459,22.410403994843364,22.5392071044531,114.026187294801,39.4843937603956,-10.162865264637421,3.890697483300823,-17.073999052634168,20.24704425201589,20,0
3793,test,1334571930.00026,-2399709.028752712,5383230.6627569515,2429679.708080781,22.539245157860805,114.02611235958634,21.410132403485477,22.5392122011196,114.026182904091,39.4887794483226,-7.256739945540583,3.6495651111872367,-18.078652218613165,19.81961821477816,20,0
3794,test,1334571931.00026,-2399709.1415863237,5383230.229827091,2429680.580821172,22.539253646722045,114.026115074985,21.421881982125342,22.5392171021232,114.02617849456,39.4488783873649,-6.523815542583961,4.046876950813061,-18.02700103031591,19.59362519891847,21,0
3795,test,1334571932.00027,-2399709.560362288,5383229.93539151,2429681.0433765,22.539257845370628,114.02611995867862,21.50828481093049,22.5392217004595,114.026173298613,39.998485856177,-5.486947636342486,4.002615986227595,-18.490204665926402,19.69810137259466,20,0
3796,test,1334571933.00027,-2399710.705890474,5383229.367436502,2429683.7089621495,22.539280259029248,114.02613237779777,22.481704025529325,22.5392251988771,114.026166599951,40.4632846405537,-3.5203485585026852,6.097252230743205,-17.98158451591784,19.310792848605445,21,0
3797,test,1334571934.00027,-2399708.9373690374,5383228.788628262,2429687.0122401305,22.53931213262351,114.02611896605325,22.59456836245954,22.5392287033258,114.026160596801,41.1430253242256,-4.282451510791079,9.238795410606821,-18.548465124614296,21.159874528464464,23,1
3798,test,1334571935.00027,-2399709.0329051316,5383229.250651521,2429688.189257456,22.539320354237205,114.02611798561418,23.471426432020962,22.5392329004376,114.02615479591,41.0301366451727,-3.7865839028803405,9.684461976860753,-17.558718726670293,20.40675439057216,22,0
3799,test,1334571936.00027,-2399708.593462442,5383230.15667429,2429687.526541789,22.539312581689817,114.02611049773871,23.81645804271102,22.5392347976072,114.026150903697,42.5978482460553,-4.1564612465553195,8.613657124662819,-18.781397404326928,21.076340944638112,23,0
3800,test,1334571937.00028,-2399707.4276686404,5383230.549476493,2429688.149649432,22.539318179891758,114.02609859194116,23.948271363973618,22.5392352995152,114.026145399545,42.5681524667911,-4.814982635277714,9.178011094425864,-18.619889558389016,21.31009696350616,23,0
3801,test,1334571938.00028,-2399705.5615392057,5383232.610654556,2429688.313062557,22.53931565630502,114.02607386439193,25.04794603958726,22.5392352981665,114.026138602484,42.5032756256341,-6.659448957001314,8.898705630532914,-17.455339301851446,20.69357611560998,21,1
3802,test,1334571939.00028,-2399705.9817253165,5383233.984291959,2429687.4550351743,22.53930356483564,114.02607215833078,26.035854960791767,22.5392347003569,114.026135001694,42.7984468768945,-6.464544405263805,7.62592116781664,-16.76259977411761,19.5174219407336,18,1
3803,test,1334571940.00028,-2399703.861338811,5383234.67058765,2429687.2997070304,22.539303087898602,114.0260506150625,25.75789386406541,22.5392373046376,114.026129903828,43.1759264900719,-8.156242735778603,7.284713533004605,-17.418042019476417,20.56646626465343,18,0
3804,test,1334571941.00028,-2399702.633323725,5383234.405168728,2429685.9299654844,22.539294233334324,114.02604076205762,24.5471445703879,22.5392398986804,114.026126198847,43.4229669750043,-8.788673914594145,6.016916077834539,-18.875831309213925,21.673510926443644,18,0
3805,test,1334571942.00029,-2399699.2773703933,5383236.025476239,2429686.489915953,22.539298510603857,114.02600455135777,24.866653881967068,22.5392409034899,114.026121398021,43.6634761802193,-12.019731176420283,6.379304426724405,-18.796836825470596,23.205398879691828,19,1
3806,test,1334571943.00029,-2399694.9187337384,5383232.525087417,2429684.0479714996,22.53929535298856,114.02597970560241,19.338630856014788,22.5392432971308,114.026121400937,43.6692480574998,-14.575841080571047,5.76456630284261,-24.33063646695782,28.942447007003203,21,1
3807,test,1334571944.00029,-2399695.726939237,5383232.034992331,2429684.020676927,22.539295535771124,114.02598882146712,19.218653201125562,22.5392485993365,114.026117499842,43.4833593087612,-13.23681905475273,5.197650530406,-24.264721964944343,28.124823230743107,21,1
3808,test,1334571945.00029,-2399697.716642617,5383231.510784803,2429682.8769920217,22.53928484994068,114.02600856287495,19.08627163991332,22.5392519985347,114.026117200721,43.2702867671342,-11.175301156686071,3.637901534273829,-24.184025955791615,26.88845095847106,24,0
3809,test,1334571946.00029,-2399697.723041939,5383231.006320341,2429682.044218229,22.539279490021542,114.02601061637397,18.34389804583043,22.5392562982192,114.026109399163,43.5500328738002,-10.161535513589413,2.5682157902344898,-25.206143438923462,27.298391956354003,23,0
3810,test,1334571947.0003,-2399696.1598789655,5383231.351501521,2429683.259458554,22.539290737529672,114.02599537080872,18.513083202764392,22.539257300653,114.026103896178,43.4153907691253,-11.16372947865353,3.7027350204788627,-24.90231841081092,27.540235379129406,23,0
3811,test,1334571948.0003,-2399694.9583337707,5383229.2271238705,2429680.9406290185,22.53927980695479,114.02599311060183,15.380278380587697,22.5392542003646,114.026097998337,43.2041588646869,-10.789530835184811,2.835623526852567,-27.823890237767507,29.97705129582924,20,0
3812,test,1334571949.0003,-2399694.7826995174,5383230.001176817,2429682.7643349245,22.539292817996618,114.02598848742903,16.666275617666543,22.5392531968906,114.026094694726,43.5606370180307,-10.92527193286491,4.387562412539515,-26.894372270544558,29.358466079780314,20,0
3813,test,1334571950.0003,-2399694.972795333,5383229.866598454,2429681.8793797023,22.5392855945383,114.02599070795489,16.285013468004763,22.5392513047956,114.026095401978,43.3558252587689,-10.769605254776419,3.7971780330902005,-27.07082201452633,29.380816239527007,19,1
3814,test,1334571951.0003,-2399693.4959824393,5383230.423262837,2429683.129787789,22.539296345049006,114.02597539203266,16.678558017127216,22.5392481992577,114.026093605851,43.435713629724,-12.16035167273942,5.33156919475214,-26.757169438971413,29.87048542071173,20,0
3815,test,1334571952.0003,-2399689.0874346555,5383230.336623004,2429687.09792223,22.539335928611084,114.02593659140095,16.46868498250842,22.539246894734,114.026088701027,43.048110758601,-15.647121321740801,9.859433276718908,-26.579452619679074,32.380675282598915,19,0
3816,test,1334571953.00031,-2399688.540936844,5383232.392332847,2429690.066450879,22.539354958704248,114.02592360252264,19.135251740925014,22.5392496021585,114.02608030105,42.5267298563276,-16.119174180505606,11.666976869581966,-23.391509200338024,30.71007698144597,18,1
3817,test,1334571954.00031,-2399685.7847903557,5383230.2539494485,2429692.100142076,22.539382565879375,114.02590759438584,17.074422301724553,22.5392508964525,114.026076000186,42.5492838954773,-17.323462161809637,14.580808113717344,-25.47490186225077,34.08332336219582,21,0
3818,test,1334571955.00031,-2399688.4300342496,5383222.87281184,2429702.946333215,22.539492637288195,114.025960296197,16.000030373223126,22.5392578975788,114.026068900871,42.6928082112743,-11.17186670876483,25.9945868195811,-26.692840866092638,38.89777504153281,21,0
3819,test,1334571956.00031,-2399689.2214085716,5383223.184471004,2429703.9863705183,22.53949921110418,114.02596608927607,16.95920839626342,22.539264701911,114.026062200661,43.6425178115835,-9.886717143396677,25.969063004095567,-26.68337021782936,38.52455911968314,21,0
3820,test,1334571957.00031,-2399689.1746981465,5383224.750175427,2429705.030035544,22.539503031536018,114.0259594774476,18.662520395591855,22.539272401576,114.026055194389,44.0847591773892,-9.846144165867567,25.539491649105045,-25.42229778023541,37.356464140182176,20,0
3821,test,1334571958.00032,-2399689.673323884,5383225.404493994,2429707.0870295116,22.539517416556105,114.02596131495245,20.19049613457173,22.539282304619,114.0260460932,44.0773603208287,-8.720911351009748,26.035822224757098,-23.88692356447927,36.39372818339173,19,0
3822,test,1334571959.00032,-2399690.584313854,5383225.47208151,2429707.7138114283,22.539521146666118,114.025969136138,20.830349260941148,22.5392875996241,114.026043097881,44.5453799589302,-7.60824704632839,25.86253094367538,-23.715087943109268,35.9048927874731,18,0
3823,test,1334571960.00032,-2399692.869729311,5383224.90450658,2429706.8061226523,22.539512149529592,114.02599167485573,20.863042855635285,22.5392913016685,114.026043297082,45.0940536504605,-5.310240970299047,24.456248377076985,-24.231060136844807,34.834623856147964,18,0
3824,test,1334571961.00032,-2399693.7890677163,5383226.686616435,2429707.4577666186,22.539510654592096,114.0259927840496,22.961926872842014,22.5392965993934,114.02604160054,45.1205347909815,-5.0216240968919195,23.70405037111174,-22.158654172103383,32.83450421866551,19,0
