epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
4613,test,1149251854.0,3783902.4572868175,900697.5460787565,5037978.931113768,52.51569163375382,13.3891788133594,64.98502862174064,52.5156618539601,13.3891398979907,74.8981222851752,2.641837643451618,3.3138444512434635,-9.913095069158944,10.781016883002199,9,4
4614,test,1149251854.2,3783902.071387256,900697.8258745922,5037978.526371194,52.51569163536639,13.389184139162449,64.4748313287273,52.5156618672675,13.389139812344,74.899261268777,3.009203102972766,3.3125430171075636,-10.424431508205728,11.344470759995874,9,4
4615,test,1149251854.4,3783901.872494188,900697.5886491982,5037978.078913868,52.51569095984095,13.38918141814498,63.968590448610485,52.5156618604695,13.3891396344182,74.9003994150487,2.8365607245349347,3.2381278343363284,-10.93181041839206,11.748873462555592,9,4
4616,test,1149251854.6,3783901.611749219,900697.5948738687,5037977.793417392,52.515691197098164,13.389182396755793,63.58855845686048,52.5156618385881,13.3891394377439,74.9015453112197,2.916346802521997,3.266964176792577,-11.312988355562819,12.131027950595374,9,4
4617,test,1149251854.8,3783901.180879236,900698.1531986828,5037977.7065012725,52.5156927888369,13.389191867288048,63.34318968933076,52.5156618277461,13.3891391025664,74.9027144347706,3.5820240971660913,3.445296849144147,-11.559526680112782,12.582671579582787,10,4
4618,test,1149251855.0,3783901.2280908166,900697.3008565423,5037977.748463716,52.515694098253555,13.389179492148626,63.28432758804411,52.5156618471785,13.3891386075467,74.9039278219399,2.7755215801551243,3.5888434634156177,-11.619601846621535,12.473911356139196,9,5
4619,test,1149251855.2,3783901.0491820294,900697.6558278998,5037977.459935206,52.5156931753449,13.389185189168202,62.999481291510165,52.5156617412677,13.3891379048236,74.9052000102419,3.2099790524483662,3.4979294932602025,-11.90572048423249,12.81739663526295,10,4
4620,test,1149251855.4,3783901.219235087,900696.6669542246,5037977.2400262505,52.51569242595529,13.389170438508113,62.78630204312503,52.5156616369333,13.3891369566934,74.9065424901951,2.2729705363277204,3.426148253674821,-12.12024177148065,12.79863850236881,9,5
4621,test,1149251855.6,3783901.1155305207,900697.467410088,5037976.70626114,52.51568890460963,13.389182262815574,62.41415309160948,52.515661590102,13.3891357709482,74.9079659885236,3.156180389763483,3.039510772786283,-12.493814401059621,13.239920644729569,9,5
4622,test,1149251855.8,3783901.1172951222,900697.5078851569,5037976.103611417,52.51568552983852,13.389182836805924,61.94268677011132,52.5156613216433,13.3891343089609,74.9094835660798,3.2943962442042505,2.693845752189368,-12.966798212470078,13.647260070553832,9,5
4623,test,1149251856.0,3783901.233694979,900697.31061442,5037975.750149317,52.515683115136305,13.38917961286342,61.70331788063049,52.5156611249131,13.3891324727369,74.9111097741114,3.2001886417199334,2.4470336404056727,-13.207793162832402,13.808511187381233,9,5
4624,test,1149251856.2,3783901.468398492,900697.3699026132,5037975.760793903,52.515681447277466,13.389179661883157,61.85906466189772,52.515660795668,13.3891301309782,74.9128582531716,3.3624909608265163,2.2980752693754782,-13.053794889973034,13.674394188951894,9,5
4625,test,1149251856.4,3783902.1944112866,900698.5772793149,5037975.292143192,52.51567185422179,13.389194487181047,62.087123471312225,52.5156604134091,13.389127215836,74.9147377552957,4.566832509572608,1.2731153185996744,-12.827616042457743,13.675690663277729,10,4
4626,test,1149251856.6,3783904.3521111957,900699.0402056458,5037974.121246078,52.51564971830006,13.38919376093094,62.50059494934976,52.5156599507687,13.3891236822703,74.9167527145054,4.75741471996254,-1.1386485875022476,-12.416159638374474,13.345056597449727,12,2
4627,test,1149251856.8,3783906.088005165,900698.7765348627,5037972.8397673555,52.51563110357777,13.38918406132367,62.474217602051795,52.5156592896092,13.3891195542978,74.9189075393717,4.37917620050913,-3.136489429571463,-12.444692210153761,13.560424563500245,12,2
4628,test,1149251857.0,3783906.783924836,900697.9431038654,5037972.873272874,52.515627835346585,13.389169744433177,62.79534770734608,52.5156583697108,13.3891148629473,74.9212073380807,3.7257294609029596,-3.397808431089544,-12.12586162200773,13.132504796355619,12,2
4629,test,1149251857.2,3783908.262890746,900698.5507936212,5037972.314245601,52.5156135149706,13.389173407841726,63.312937404960394,52.5156572486253,13.3891095960853,74.9236548104827,4.331978874247676,-4.866601935922837,-11.610720731343191,13.31385335922319,12,2
4630,test,1149251857.4,3783908.924619923,900698.2944261497,5037972.165191738,52.515608532676396,13.389167476914176,63.55028055794537,52.5156556702299,13.3891038307106,74.926247163642,4.320740662597753,-5.245381983933462,-11.375970222268974,13.25124637642625,12,2
4631,test,1149251857.6,3783910.114824236,900698.9411787924,5037971.126805655,52.51559352951347,13.389172685067066,63.52204679045826,52.5156537471634,13.3890976299449,74.9289724009051,5.095257989983363,-6.700911282348127,-11.406931162403113,14.17681009755696,12,1
4632,test,1149251857.8,3783910.797289325,900697.4779446825,5037970.897693004,52.515589958417515,13.389149389001764,63.53806955460459,52.5156513714654,13.3890910997471,74.9318025420154,3.957075903686395,-6.83393412547182,-11.393737874836212,13.862841270796583,14,0
4633,test,1149251858.0,3783912.3053020556,900696.8681432911,5037970.485472059,52.51557824978571,13.389135506681304,64.01778446976095,52.5156484624642,13.389084335105,74.9346997880582,3.473880078386772,-7.813142450848487,-10.916921048669188,13.866946417259264,13,0
4634,test,1149251858.2,3783912.7282880805,900696.351114874,5037970.999614123,52.515578980911826,13.389126654848775,64.60331782046705,52.5156449446612,13.3890774713215,74.9376274840219,3.338917828123739,-7.340329839496757,-10.33431476052176,13.108275095721288,14,0
4635,test,1149251858.4,3783912.5229461673,900695.9416754851,5037972.187823885,52.515587579429905,13.389121488004033,65.36692431662232,52.5156407101823,13.3890707331758,74.9405554418516,3.4455883382290526,-5.912296956037593,-9.57363479435904,11.767829768851751,13,1
4636,test,1149251858.6,3783912.948659636,900695.6522837934,5037972.723913648,52.515588035770264,13.389115888904902,66.0035661580041,52.5156358340614,13.3890643007148,74.9434492313527,3.5021630108722666,-5.318910385261582,-8.939886251250352,10.976225199332442,13,1
4637,test,1149251858.8,3783913.335160471,900695.3655062015,5037972.86170421,52.51558658164484,13.38911046102155,66.3013043506071,52.5156303759711,13.3890583659514,74.9462655270554,3.5365738146942673,-4.873356259504252,-8.644964017183375,10.535291094090649,11,3
4638,test,1149251859.0,3783913.4896309557,900694.7999602121,5037973.1873794,52.51558822494281,13.389101829844114,66.57148629706353,52.5156246292455,13.3890530397446,74.948955897278,3.312209556820614,-4.051007435761644,-8.377471744981076,9.877420018954655,12,2
4639,test,1149251859.2,3783913.5043639643,900694.0787749633,5037973.652543821,52.51559185743895,13.389091445000581,66.84769820142537,52.5156184500729,13.3890483754003,74.9514685498376,2.9238623711965674,-2.959182088993547,-8.103771702661856,9.109162728285321,13,1
4640,test,1149251859.4,3783913.3716361597,900693.4123481837,5037974.042123086,52.51559600911611,13.38908234783496,66.98435074370354,52.5156121819672,13.3890443122325,74.953757813132,2.5821195918670887,-1.7996866497674509,-7.96940784485669,8.568411464309962,12,2
4641,test,1149251859.6,3783914.1780133112,900692.2273415277,5037973.1839676555,52.515587678951746,13.389062616126358,66.61378097813576,52.5156055072858,13.3890408728946,74.9557893358152,1.476081051379653,-1.9839063151316485,-8.342008837886155,8.700793698785876,13,1
4642,test,1149251859.8,3783914.9791535856,900691.7586013522,5037972.506628677,52.51557919120158,13.389053166389163,66.48452605586499,52.5155985916133,13.3890379469098,74.9575428135382,1.0332037676993167,-2.1588444982924173,-8.47301720690073,8.804552241984334,12,2
4643,test,1149251860.0,3783915.67733748,900691.2923888045,5037971.843613516,52.515571491829945,13.38904410405963,66.30604297947139,52.5155914053491,13.389035441301,74.9590117122951,0.5880881962508597,-2.2159422231595576,-8.65296914355657,8.951543032477307,13,0
4644,test,1149251860.2,3783916.2088150643,900690.8643748714,5037971.612973323,52.51556725036611,13.389036157752653,66.37734940461814,52.515583994618,13.3890332279208,74.9602011040193,0.19889734777007428,-1.8632716487606622,-8.582851974836707,8.785026432173304,14,0
4645,test,1149251860.4,3783916.888676712,900690.5868648593,5037971.091830376,52.515560142355504,13.38902986203251,66.32718917541206,52.5155766744323,13.3890312192647,74.9611253401328,-0.09213836760422278,-1.839661153927754,-8.633936432162972,8.828233172877042,13,1
4646,test,1149251860.6,3783917.161302766,900690.4783554,5037971.028096327,52.51555808175043,13.389027377167602,66.42272052634507,52.5155692896723,13.3890294320283,74.9618050329716,-0.13949825496152435,-1.2471983404032523,-8.539084629719179,8.630812810908846,13,1
4647,test,1149251860.8,3783917.4866268435,900690.6357222372,5037970.987291123,52.51555534193485,13.389028522557927,66.60511008743197,52.5155619445371,13.3890278293852,74.9622615971918,0.04705739656122476,-0.7347262861670218,-8.357151551657902,8.389518411180346,13,1
4648,test,1149251861.0,3783918.2699751905,900691.1555285056,5037970.610920233,52.515546991167824,13.38903329938868,66.84344866685569,52.5155548048948,13.389026391867,74.9625170641817,0.46893082688972454,-0.8694981826076398,-8.119068473695243,8.178948348688692,13,0
4649,test,1149251861.2,3783918.707478682,900692.1665945208,5037970.695087288,52.51554274691192,13.389046295638927,67.31171690113842,52.515547944001,13.3890251530415,74.962608013846,1.4353074572117226,-0.5783230364198739,-7.650891299076787,7.80581211031052,13,0
4650,test,1149251861.4,3783919.183033609,900692.475542805,5037970.450595609,52.515537600730866,13.389049100751652,67.4427754431963,52.5155412166484,13.3890240840451,74.9625757697481,1.698309326402097,-0.40237287729170124,-7.5198005664846015,7.719686461264245,12,1
4651,test,1149251861.6,3783919.0050560394,900694.2413424067,5037970.399559169,52.51553564049434,13.389075011721301,67.54574325773865,52.5155347871494,13.3890231853008,74.9624640937115,3.518340771375864,0.09496004258537294,-7.4167218064408384,8.209476326011822,12,1
4652,test,1149251861.8,3783919.3977819197,900693.8493566572,5037969.9312317325,52.515531002241346,13.389068054983813,67.35137571860105,52.5155287596701,13.3890224180622,74.9623170767206,3.0981544251819626,0.24955050031143156,-7.610942113204851,8.221148103825607,13,0
4653,test,1149251862.0,3783919.8039719677,900693.220673017,5037969.725392847,52.515528096901846,13.389057660443527,67.3399139996618,52.5155227880803,13.3890217882268,74.9621791198187,2.4352579050210243,0.5907572523381286,-7.622265610859789,8.023615658645,13,0
4654,test,1149251862.2,3783919.5293203383,900693.0585589497,5037970.3114251355,52.51553347471172,13.389056274185593,67.61950139608234,52.5155169074664,13.3890212876345,74.9620941421853,2.3751325180682406,1.8435755836995207,-7.342593454101466,7.934337026079237,13,0
4655,test,1149251862.4,3783919.6089254827,900692.8033613616,5037970.51599275,52.51553446259395,13.389052345674633,67.79299480095506,52.5155111339936,13.3890208951658,74.9621029111055,2.1350811743451295,2.595967681059213,-7.16910899400415,7.917938089557036,12,1
4656,test,1149251862.6,3783919.8714302927,900692.9656658727,5037970.763829557,52.515533728903556,13.389053776094622,68.16793364845216,52.515505681108,13.3890206052382,74.962244031211,2.2518706071950905,3.121111981667926,-6.794311544508467,7.808644606940522,12,1
4657,test,1149251862.8,3783920.690284769,900692.3248240885,5037970.5934669925,52.51552817494718,13.38904179973634,68.42720974981785,52.5155004376492,13.3890204194443,74.9625529689627,1.4514445641759086,3.0865601541862064,-6.535344132282601,7.371856471449129,12,1
4658,test,1149251863.0,3783921.8339568516,900693.2811904792,5037970.794304867,52.5155197602798,13.389051603397808,69.3984068101272,52.5154953517205,13.3890203299588,74.9630617152406,2.123061674312206,2.716144359319866,-5.564655836614576,6.546008374083182,13,0
4659,test,1149251863.2,3783923.4368521986,900693.8060863776,5037971.248458231,52.515510257701536,13.389053657685855,70.78167637716979,52.5154904756122,13.3890203077763,74.9637983636506,2.2640281228751946,2.2013190110669143,-4.182122767838035,5.240398799225462,14,0
4660,test,1149251863.4,3783924.92245171,900693.9438199758,5037971.813962216,52.51550281706565,13.389050564043318,72.12930745445192,52.5154859589716,13.3890203612509,74.9647863442653,2.050380294947856,1.875941907778338,-2.8354794947623922,3.970284795891534,14,0
4661,test,1149251863.6,3783926.160222968,900693.2997602395,5037972.390276286,52.51549844569752,13.389037112670522,73.22863329946995,52.5154817976328,13.3890204516186,74.9660451597639,1.13107097341903,1.8525702019680166,-1.7374122289618548,2.7802768123834523,14,0
4662,test,1149251863.8,3783926.996894844,900692.580329347,5037973.265107464,52.51549861375173,13.389023949380256,74.31676347833127,52.5154778538842,13.3890205909329,74.9675913723104,0.22799538544001663,2.3101253261338885,-0.6508283174785287,2.410858439863087,14,0
4663,test,1149251864.0,3783927.372524864,900693.289424247,5037973.920958363,52.515498423717176,13.389032829417522,75.15949130430818,52.5154741627964,13.3890207549258,74.9694371742046,0.8197028196270646,2.699717429817042,0.19005350641160068,2.827809620300108,12,1
4664,test,1149251864.2,3783927.9358682935,900694.1714406026,5037974.469413563,52.51549605864467,13.389043547122622,76.05249379575253,52.5154705648463,13.3890209459035,74.9715907541021,1.5343326285478849,2.8369106883063075,1.0809022276006064,3.401556775078902,13,0
4665,test,1149251864.4,3783928.697295275,900693.4937711082,5037974.725432835,52.515493295635956,13.389031238935518,76.61092493496835,52.515466994906,13.3890211555383,74.9740567429376,0.6845333252966949,2.9267048497141674,1.63686748297641,3.422502345887831,14,0
4666,test,1149251864.6,3783929.02626945,900693.3487673466,5037975.406426414,52.51549497708424,13.389028038914397,77.32562710531056,52.5154635666128,13.3890213826635,74.9768323892158,0.4518740852998389,3.4953093918711717,2.3487937413331115,4.235352402480103,14,0
4667,test,1149251864.8,3783929.273871036,900694.2359895918,5037976.056270926,52.515495348216774,13.389039908205064,78.11289612576365,52.515460017803,13.3890216353342,74.9798960804269,1.240493768262819,3.9315152184542144,3.1329987109381205,5.177964621815787,13,1
4668,test,1149251865.0,3783929.426647477,900693.2492880262,5037976.812970112,52.5155000558277,13.389025247700083,78.6647530309856,52.5154564478245,13.3890219047224,74.9832388223901,0.22694534032300853,4.8526331330186245,3.6815123580423634,6.09533311260206,14,0
4669,test,1149251865.2,3783929.598333,900692.9220530732,5037977.078837892,52.51550085911961,13.389019972823005,78.93125022388995,52.515452965901,13.3890221995862,74.9868515121787,-0.1511686858104821,5.329485688910975,3.94439648045626,6.632083629969717,13,0
4670,test,1149251865.5,3783931.4820511653,900691.8530644956,5037976.384602186,52.515485760181164,13.388998228959082,79.34489815216511,52.5154477270411,13.3890226494292,74.9927476954031,-1.657837657803742,4.232271450337071,4.352148836647327,6.292991881871542,14,0
4671,test,1149251865.7,3783932.9011674514,900691.376974108,5037975.706272051,52.51547299219541,13.388986566051301,79.57966925110668,52.5154442048186,13.3890229717046,74.9969715906168,-2.4714791490478785,3.2034171443787844,4.582696376594926,6.113198562547647,12,1
