epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.963804247,5383397.743613139,2429164.6327932184,0.0,0.0,0.0,0,51286.150607453674,0.0,2:-5.845508;3:0.310206;6:25.623969,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534267361333384,114.0264182714641,5.911450735293329,-6.328880371394671,24.413114551520525,10.726231877258025,27.40633027506226,1
3876,test,2206,383213.000421647,1334572013.00042,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,24,1.3467062717089122,1.0,22.5395103966109,114.026210101591,28.0819888632637,22.531479798472926,114.0268368862946,408.0526985619217,64.48331523498402,-889.3459672155568,379.90805840110676,969.2391243570223,1
3877,test,2206,383214.000423569,1334572014.00042,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3793418404164581,1.0,22.5395115970365,114.026209601264,27.7329880087931,22.531479798472926,114.0268368862946,408.0526985619217,64.53478864131142,-889.4789078268997,380.25704010107154,969.5013578950475,1
3878,test,2206,383215.000425499,1334572015.00043,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3793640586177935,1.0,22.5395132000338,114.026209302331,27.4930977909067,22.531479798472926,114.0268368862946,408.0526985619217,64.56554272817709,-889.6564312235787,380.49690512023005,969.7603671687824,1
3879,test,2206,383216.000427425,1334572016.00043,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3547550296659625,1.0,22.5395147032361,114.026208800606,27.0998546777151,22.531479798472926,114.0268368862946,408.0526985619217,64.61715995956888,-889.8229027617377,380.89012436799067,970.0708543614888,1
3880,test,2206,383217.000429346,1334572017.00043,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3547730373049458,1.0,22.5395162948904,114.026209098349,26.9151452169143,22.531479798472926,114.0268368862946,408.0526985619217,64.58652830061223,-889.9991702396176,381.0748094175965,970.3030212453176,1
3881,test,2206,383218.000431268,1334572018.00043,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3547909996895477,1.0,22.5395170987332,114.026208698657,26.5493588453119,22.531479798472926,114.0268368862946,408.0526985619217,64.62764842490728,-890.0881914328934,381.44058288430193,970.5311121959606,1
3882,test,2206,383219.000433217,1334572019.00043,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,24,1.346820061087346,1.0,22.5395183993942,114.026208703483,26.1292815959776,22.531479798472926,114.0268368862946,408.0526985619217,64.62715192883545,-890.2322328049402,381.860639932401,970.8283295314804,1
3883,test,2206,383220.000435157,1334572020.00044,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3794744797963756,1.0,22.539519303475,114.026209003927,25.7341140543573,22.531479798472926,114.0268368862946,408.0526985619217,64.59624239185695,-890.3323551325689,382.25579373938655,971.0735651712401,1
3884,test,2206,383221.000437078,1334572021.00044,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3794964299377617,1.0,22.5395197031012,114.026208700289,25.4161627179325,22.531479798472926,114.0268368862946,408.0526985619217,64.6274805250739,-890.3766115024628,382.5737385487588,971.2414153941338,1
3885,test,2206,383222.000438988,1334572022.00044,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3795183353380862,1.0,22.5395202020237,114.026208597988,25.1056549773907,22.531479798472926,114.0268368862946,408.0526985619217,64.63800520391084,-890.4318645028142,382.88423843006694,971.4151105870606,1
3886,test,2206,383223.000440911,1334572023.00044,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3795401959796123,1.0,22.5395211025338,114.026208798378,24.8523380852645,22.531479798472926,114.0268368862946,408.0526985619217,64.61738917578626,-890.5315913515085,383.1375415357506,971.6050112638387,1
3887,test,2206,383224.000442831,1334572024.00044,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.3899710797677014,1.0,22.5395216007642,114.026207701654,24.4924283581338,22.531479798472926,114.0268368862946,408.0526985619217,64.73021962380292,-890.5867672750786,383.4974423745894,971.805062595309,1
3888,test,2206,383225.00044473,1334572025.00044,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.37195314913414,1.0,22.5395225015999,114.026206797468,24.2625125681296,22.531479798472926,114.0268368862946,408.0526985619217,64.82324185368819,-890.6865297029158,383.7273432177645,971.9934263211911,1
3889,test,2206,383226.000446639,1334572026.00045,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,24,1.3617835436617678,1.0,22.5395229026908,114.026205095832,24.1502510047845,22.531479798472926,114.0268368862946,408.0526985619217,64.99830536544826,-890.7309476728806,383.83959676442595,972.0901382520476,1
3890,test,2206,383227.000448549,1334572027.00045,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3796271905880255,1.0,22.5395232962309,114.026203499427,24.0061019525162,22.531479798472926,114.0268368862946,408.0526985619217,65.16254275991867,-890.7745294762123,383.9837380245541,972.1979893055812,1
3891,test,2206,383228.000450464,1334572028.00045,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.4223814275926665,1.0,22.5395238037863,114.026201796905,23.9176361455378,22.531479798472926,114.0268368862946,408.0526985619217,65.33769742102211,-890.8307378260658,384.0721941493041,972.296183515432,1
3892,test,2206,383229.000452383,1334572029.00045,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.37510004497585,1.0,22.5395251019255,114.02620150296,23.6651661558076,22.531479798472926,114.0268368862946,408.0526985619217,65.36793834363462,-890.9744997922064,384.32464364529824,972.5296696535048,1
3893,test,2206,383230.000454303,1334572030.00045,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3235393611106634,1.0,22.5395269999265,114.026201600113,23.417006472801,22.531479798472926,114.0268368862946,408.0526985619217,65.3579432906395,-891.1846934709815,384.5727739109588,972.8196323377316,1
3894,test,2206,383231.000456218,1334572031.00046,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3235415962762813,1.0,22.5395283984979,114.026200904111,23.1977857899831,22.531479798472926,114.0268368862946,408.0526985619217,65.42954764910615,-891.3395775989115,384.79197210433176,973.0529944950139,1
3895,test,2206,383232.000458123,1334572032.00046,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.2921790425768627,1.0,22.5395300960003,114.026199799791,22.9613712662329,22.531479798472926,114.0268368862946,408.0526985619217,65.54315956912208,-891.527566585545,385.02835905290965,973.3263301807997,1
3896,test,2206,383233.000460039,1334572033.00046,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.29218019703779,1.0,22.5395308002304,114.026198796845,22.9012732681071,22.531479798472926,114.0268368862946,408.0526985619217,65.64634218203827,-891.6055559284229,385.0884450307306,973.4284874095781,1
3897,test,2206,383234.000461978,1334572034.00046,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3186671228175078,1.0,22.5395318001528,114.026197698778,22.8014327734244,22.531479798472926,114.0268368862946,408.0526985619217,65.75931079725385,-891.7162915970455,385.18826880175226,973.5770303774673,1
3898,test,2206,383235.000463902,1334572035.00046,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,24,1.3709065540960232,1.0,22.5395328954054,114.026196698303,22.8092088963217,22.531479798472926,114.0268368862946,408.0526985619217,65.86223919580172,-891.8375846266821,385.1804745713374,973.6919995027381,1
3899,test,2206,383236.000465823,1334572036.00047,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3187033941158155,1.0,22.5395342018324,114.026195298323,22.7084645634101,22.531479798472926,114.0268368862946,408.0526985619217,66.00626847850853,-891.9822639335355,385.2811970783525,973.8741127438292,1
3900,test,2206,383237.000467744,1334572037.00047,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.318721488386416,1.0,22.5395349997539,114.026194097727,22.6807856573118,22.531479798472926,114.0268368862946,408.0526985619217,66.12978522926156,-892.070629016506,385.30886228464954,973.974370814481,1
3901,test,2206,383238.000469671,1334572038.00047,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.2921852621429628,1.0,22.5395363000639,114.026192401681,22.5686218372468,22.531479798472926,114.0268368862946,408.0526985619217,66.30427364376965,-892.2146307643421,385.4210040470964,974.1624887122533,1
3902,test,2206,383239.000471584,1334572039.00047,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.292186133747011,1.0,22.5395369045987,114.026190600026,22.6290530711554,22.531479798472926,114.0268368862946,408.0526985619217,66.48962706267724,-892.2815790162472,385.36056147121786,974.2125276838076,1
3903,test,2206,383240.000473493,1334572040.00047,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.292186958219826,1.0,22.5395392002461,114.026189701519,22.3687047062551,22.531479798472926,114.0268368862946,408.0526985619217,66.58206503896105,-892.5358095021953,385.6208731153447,974.5546677384663,1
3904,test,2206,383241.000475412,1334572041.00048,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.2921877355647635,1.0,22.5395408985335,114.026189297789,22.6460116692162,22.531479798472926,114.0268368862946,408.0526985619217,66.62360059168617,-892.7238857267132,385.3435392608773,974.6200713882828,1
3905,test,2206,383242.000477331,1334572042.00048,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.2921884657852383,1.0,22.539542897459,114.026189205513,22.6918055016668,22.531479798472926,114.0268368862946,408.0526985619217,66.63309390287424,-892.9452561805645,385.29771418097414,974.8053796997259,1
3906,test,2206,383243.000479249,1334572043.00048,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,27,1.2891723320814992,1.0,22.539544202508,114.026188694994,22.9670756757264,22.531479798472926,114.0268368862946,408.0526985619217,66.68561585694295,-893.0897832723048,385.02242311749626,974.8326003221581,1
3907,test,2206,383244.000481178,1334572044.00048,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,27,1.2891713230831499,1.0,22.5395458970472,114.026188298239,22.8462584743692,22.531479798472926,114.0268368862946,408.0526985619217,66.7264338244068,-893.2774444071462,385.14321347511117,975.055026418212,1
3908,test,2206,383245.000483096,1334572045.00048,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,27,1.2891702630118604,1.0,22.5395472050206,114.026187896313,22.8259611186843,22.531479798472926,114.0268368862946,408.0526985619217,66.76778378155487,-893.4222954080626,385.16349000510525,975.1985689674821,1
3909,test,2206,383246.000485039,1334572046.00048,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,27,1.2891691518767519,1.0,22.5395474043291,114.026186903597,22.8119116264175,22.531479798472926,114.0268368862946,408.0526985619217,66.86991393761755,-893.4443673326559,385.17753531910455,975.2313349267312,1
3910,test,2206,383247.000486979,1334572047.00049,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.2952150704720127,1.0,22.5395476963823,114.02618619617,22.8957140197261,22.531479798472926,114.0268368862946,408.0526985619217,66.94269369460906,-893.4767103743675,385.09372760988464,975.2328620719093,1
3911,test,2206,383248.000488916,1334572048.00049,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3996018457276656,1.0,22.5395485985475,114.026185097449,22.7463082769945,22.531479798472926,114.0268368862946,408.0526985619217,67.05572959355581,-893.5766199370121,385.24311809726134,975.3911556963595,1
3912,test,2206,383249.000490851,1334572049.00049,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3996306297964867,1.0,22.53954999639,114.026184401905,22.681182568502,22.531479798472926,114.0268368862946,408.0526985619217,67.1272868328108,-893.7314233359789,385.30822124987,975.5636089248245,1
3913,test,2206,383250.000492794,1334572050.00049,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3996593681363425,1.0,22.5395515960028,114.026183198347,22.4969801718192,22.531479798472926,114.0268368862946,408.0526985619217,67.25110831342536,-893.9085715063721,385.4923973898321,975.807170616873,1
3914,test,2206,383251.000494716,1334572051.00049,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.3872692032696248,1.0,22.5395530997663,114.026181900473,22.2574646214371,22.531479798472926,114.0268368862946,408.0526985619217,67.38463297819538,-894.0751048279136,385.73188806753507,976.0635590507394,1
3915,test,2206,383252.000496641,1334572052.0005,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.387288754756127,1.0,22.5395552972287,114.026179800324,21.8381081888118,22.531479798472926,114.0268368862946,408.0526985619217,67.60069531953795,-894.3184612932786,386.15120792090755,976.4671625796939,1
3916,test,2206,383253.000498544,1334572053.0005,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,24,1.4567481166477958,1.0,22.5395563998234,114.026178403073,21.5491384474868,22.531479798472926,114.0268368862946,408.0526985619217,67.74444384526032,-894.4405672292178,386.4401589255495,976.7032478740061,1
3917,test,2206,383254.000500463,1334572054.0005,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,201418.3156689713,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.3873277025011475,1.0,22.5395576011876,114.026177195087,21.3902834631802,22.531479798472926,114.0268368862946,408.0526985619217,67.86872087476772,-894.5736114539625,386.59899383401563,976.8965613699514,1
3918,test,2206,383254.999502425,1334572054.9995,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,201418.3156689713,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3913696146749919,1.0,22.539558600067,114.026176304788,21.2437850822979,22.531479798472926,114.0268368862946,408.0526985619217,67.9603144180569,-894.684231694294,386.7454756433955,977.0621995087347,1
3919,test,2206,383255.999504367,1334572055.9995,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,201418.3156689713,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3913927066848428,1.0,22.5395599028369,114.026174997787,21.0265825053827,22.531479798472926,114.0268368862946,408.0526985619217,68.09477806622795,-894.8285060201749,386.96265644279,977.289645636056,1
3920,test,2206,383256.999506297,1334572056.99951,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,201418.3156689713,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.2921937665371654,1.0,22.5395606998437,114.026174298639,20.8921825012977,22.531479798472926,114.0268368862946,408.0526985619217,68.16670608106662,-894.9167700169594,387.0970432307674,977.4286909813588,1
3921,test,2206,383257.999508207,1334572057.99951,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,201418.3156689713,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.292193743294222,1.0,22.5395619018318,114.026173098555,20.8297558333796,22.531479798472926,114.0268368862946,408.0526985619217,68.2901701584695,-895.0498833347824,387.15944980359177,977.5838995043342,1
3922,test,2206,383258.999510122,1334572058.99951,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,201418.3156689713,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.2921936729881118,1.0,22.5395624985715,114.026172697166,20.8218435169065,22.531479798472926,114.0268368862946,408.0526985619217,68.3314648698508,-895.1159689377344,387.1673523559628,977.6504209935804,1
