epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
1935,-2399716.030600089,5383220.637667568,2429714.823300863,-0.10635435167881227,0.18204217957319574,0.03927382847564501,139371.1800817297,-574.3085123941448,-2.5774029311031477,3.7203604196091384,25.60756196782424,2206.0,383271.999535127,30.0,30.0,0.5808726633272318
1936,-2399716.151635241,5383221.72567671,2429715.0829624534,-0.08998588873920996,0.1865234543498514,-0.019137515604980525,138790.9279731022,-574.3183760976656,-2.6065833727161145,3.7088313390795262,25.615678700630923,2206.0,383272.999537061,31.0,31.0,0.5634121478064413
1937,-2399716.097274124,5383222.783851177,2429715.2337462027,-0.12151777660874155,0.22763516812057333,-0.10573628199308797,138211.5761231081,-574.3501721700968,-2.6226013425944994,3.702192089792564,25.625526866290553,2206.0,383273.999538986,31.0,31.0,0.5634118476160129
1938,-2399716.1437811023,5383223.879552065,2429715.680015072,-0.039177550874255604,0.21014850290234685,0.01685958985000404,137634.5785751951,-574.3015252472736,-2.6346032277136433,3.6986649222703263,25.63647702222832,2206.0,383274.999540917,32.0,32.0,0.556748576685935
1939,-2399715.9603733686,5383225.027817749,2429716.366833308,-0.06173093637509984,0.14030585131393775,0.07091251060972056,137058.1565155616,-574.2156222526254,-2.6373728581225735,3.7004163337646294,25.651242301571102,2206.0,383275.999542828,32.0,32.0,0.556748921219181
1940,-2399715.7889004955,5383225.681457836,2429716.731210167,-0.02946420461760656,0.06156480684207283,0.16690652877034554,136482.73857690927,-574.237659300234,-2.643736589625534,3.702207769197954,25.663156846112958,2206.0,383276.999544745,31.0,31.0,0.5737002967404279
1941,-2399715.6139632743,5383226.468416386,2429716.961557482,-0.007336586114936516,0.17804241974346746,-0.021207531073793293,135907.97575109918,-574.2757284542404,-2.647220838224813,3.705522065684608,25.67651263515852,2206.0,383277.999546661,31.0,31.0,0.5736980642586659
1942,-2399715.6586333127,5383227.640449018,2429717.4330780716,-0.04061631453849421,0.15874824127539228,0.09722383510233676,135333.39308312806,-574.2809675094933,-2.6458318402393965,3.715986144581718,25.69016164271345,2206.0,383278.999548568,31.0,31.0,0.574370267084385
1943,-2399715.774187107,5383228.782985202,2429718.26062075,-0.0968473281971889,0.1349031378699984,0.12506875184106775,134758.35962123954,-574.2219572429862,-2.638180809922837,3.730585249368596,25.704984418779667,2206.0,383279.999550483,31.0,31.0,0.5743681122730661
1944,-2399715.8863908825,5383229.940399249,2429719.2610299475,-0.11425540638208578,0.14122936669116815,0.14919178861769392,134183.13952342037,-574.1741465438821,-2.6258873273233503,3.750529748700094,25.721481527614493,2206.0,383280.99955241,32.0,32.0,0.5567506421988763
1945,-2399715.921163661,5383230.839532694,2429720.0993553656,-0.1017946347117889,0.15985663082041224,0.10505729268284897,133608.096209418,-574.1550336251173,-2.6111063710057025,3.7696847671474165,25.735689775597383,2206.0,383281.999554324,32.0,32.0,0.5567509821385382
1946,-2399716.004243456,5383231.600588612,2429720.944288659,-0.1086165053103844,0.06576816364454005,0.22343073914593192,133034.58980606424,-574.1098474105577,-2.596743358670922,3.7838923654439025,25.74742012103014,2206.0,383282.999556227,32.0,32.0,0.5567513239104805
1947,-2399716.0419662055,5383232.367232602,2429721.559981535,-0.06410481554311499,0.18023332832606365,0.12649563179360485,132461.1283868171,-574.1542804531521,-2.5827678652647825,3.794861313820405,25.757507208982087,2206.0,383283.999558153,32.0,32.0,0.5567516653313019
1948,-2399715.944013082,5383232.978647957,2429722.068495239,-0.06510474193782084,0.12788793676116042,0.1131587035383303,131886.64205131127,-574.1886412627249,-2.5618184691824917,3.8070739174199733,25.771116629488365,2206.0,383284.999560057,32.0,32.0,0.5567520079109773
1949,-2399715.823285177,5383233.492760705,2429722.0763631025,-0.10995085170742283,0.17215808459936094,-0.02770849692982642,131314.9573933471,-574.2128323411612,-2.5489068562307073,3.8087446491095087,25.769430567679922,2206.0,383285.999561967,31.0,31.0,0.5743551704215986
1950,-2399714.817541605,5383233.580426826,2429721.876268081,-0.09203629124353997,0.14902247212151284,0.03023868602252247,130739.53809346232,-574.2083920771742,-2.5311766803194904,3.809909453452453,25.770290731218292,2206.0,383286.999563888,31.0,31.0,0.5743530174362739
1951,-2399714.9254462523,5383234.553567428,2429721.8721919996,-0.048910884886113705,0.21270665626771543,0.12556782086915622,130163.27137008776,-574.2556279320806,-2.544663483609683,3.8186735670869356,25.765063295884545,2206.0,383287.999565834,31.0,31.0,0.5743508688464113
1952,-2399715.3307411233,5383235.633267383,2429721.8375098417,-0.13517989521469354,0.18307878055791976,0.09581254971393793,129587.35187336818,-574.2183685070225,-2.573151689141096,3.818778289581468,25.75652660175172,2206.0,383288.999567753,31.0,31.0,0.5743487112509443
1953,-2399715.9184367284,5383236.906299553,2429722.192047886,-0.09612249502999615,0.21626595427005726,0.1621691047568806,129011.85915537202,-574.1464532270667,-2.594592913516922,3.8385334083528644,25.74822750700751,2206.0,383289.999569673,30.0,30.0,0.5835456479967961
1954,-2399716.207649976,5383237.621804002,2429722.429464424,-0.05177452245011532,0.2172068229052762,0.2562508283501252,128436.20691680707,-574.1325251538372,-2.623073104305024,3.844202443463922,25.73361131547259,2206.0,383290.999571592,30.0,30.0,0.5835447712782985
1955,-2399716.525303097,5383238.802653685,2429722.8489810796,-0.08470769060873767,0.2145136768970989,0.12595965318885607,127861.67194551988,-574.1215020675577,-2.655081742691558,3.86187784004548,25.71706341390719,2206.0,383291.999573512,30.0,30.0,0.583543897919031
1956,-2399716.9487919165,5383239.927838194,2429723.209185535,-0.11158316896449887,0.20349081434434801,0.19910155865028234,127287.1987472834,-574.1243684716527,-2.68072864903926,3.8796399518313596,25.705827865142975,2206.0,383292.999575438,30.0,30.0,0.5835430220046607
1957,-2399717.3355494775,5383240.999697423,2429723.6735519865,-0.15800101345581016,0.20054678031279213,0.10237018162949453,126712.22455719934,-574.1499964230909,-2.713045292114081,3.902389322536162,25.696594343636527,2206.0,383293.999577362,30.0,30.0,0.5835421446032087
1958,-2399717.7732738447,5383242.194678765,2429724.2807931304,-0.09496892737942293,0.2391128619943689,0.11531792512491211,126137.57765526367,-574.1451755847912,-2.7531782468124884,3.923070653350361,25.68938049554865,2206.0,383294.999579275,31.0,31.0,0.5743357379430559
1959,-2399718.2290475536,5383243.331635775,2429724.9162811222,-0.1594879500044182,0.17008706413884025,0.1434316757227097,125563.36007449876,-574.1208424538313,-2.7951220376268076,3.9428581124263555,25.68346616979822,2206.0,383295.999581193,31.0,31.0,0.574333571420904
1960,-2399718.635019591,5383244.1825463,2429725.4554514033,-0.07833894967807405,0.13481506522774467,0.18228121924482288,124988.9332462196,-574.1377825924964,-2.829629966720738,3.9614808263126013,25.676514966777347,2206.0,383296.999583109,30.0,30.0,0.5835395069711045
1961,-2399718.995914334,5383244.86350378,2429725.8289757366,-0.0993040164918475,0.19103499182519815,0.11395910915462651,124415.46621302467,-574.1752562285319,-2.8581817159943346,3.9765042694048973,25.670157668035266,2206.0,383297.999585013,31.0,31.0,0.5657185335603598
1962,-2399719.8227331745,5383245.574104026,2429726.3855158635,-0.025672032389880126,0.25296176942516774,0.374616262639326,123841.4663169855,-574.1703639164291,-2.876795323580712,3.989946188404419,25.63881074159034,2206.0,383298.999586925,31.0,31.0,0.5657196849755952
1963,-2399720.4592681425,5383246.21696127,2429726.607013637,-0.09394006648968829,0.33854060826758187,0.05045897297726082,123265.94142577866,-574.1888448067608,-2.8855683930743625,4.0037969917391765,25.638996188806946,2206.0,383299.999588836,30.0,30.0,0.5835368675274275
1964,-2399720.879401651,5383246.58011006,2429726.1528151124,-0.07556063982073165,0.27782854711908067,0.01472941715841304,122688.66810314033,-574.2067349158838,-2.9177943445544168,4.012934808813761,25.640905573361295,2206.0,383300.999590799,32.0,32.0,0.5567574513635596
1965,-2399721.3667123266,5383247.051744125,2429726.1679302277,-0.07217952816868538,0.16828803958060018,0.12615331605191782,122110.82423819294,-574.2126389280878,-2.9358379914133397,4.031977062407276,25.655027689087834,2206.0,383301.999592747,31.0,31.0,0.5743205766838072
1966,-2399721.366388167,5383246.562538343,2429725.8373589837,0.015506345973634626,0.12622196140662817,0.18066673449547682,121532.3299599197,-574.2640535266208,-2.94416040700396,4.053814671087986,25.663169003338524,2206.0,383302.999594668,31.0,31.0,0.5743184109852786
1967,-2399714.240044857,5383238.863775866,2429729.8014579383,-0.0014966501624666673,-0.10469350728362233,0.1754238818729652,120976.86843717686,-574.3231117508024,-3.095320142443213,3.8045110087399068,25.467766211686502,2206.0,383303.999596592,32.0,32.0,0.5567584789883282
1968,-2399714.0797774876,5383237.585524319,2429730.3077945984,-0.0905727517418496,-0.08241678648384868,0.023338418376506073,120389.39100780593,-574.3735168185768,-3.097518856670833,3.8130992978848006,25.465916916630956,2206.0,383304.999598503,33.0,33.0,0.5446183056566858
1969,-2399714.416344093,5383237.588851459,2429730.9580856445,0.01766217346604264,-0.024705169033806228,0.04167995982403298,119806.6434995706,-574.3159316100692,-3.0870957933848913,3.8428487548132546,25.475423617546603,2206.0,383305.999600422,33.0,33.0,0.5446189566216197
1970,-2399703.859150457,5383228.772201426,2429750.8195289597,0.05152524778375685,0.001936727126190016,0.4485941925237374,119255.73626868428,-574.0892720253313,-3.244051767982304,3.569301283307821,25.319041209646116,2206.0,383306.99960234,32.0,32.0,0.5567595292551997
1971,-2399700.9434192064,5383227.010157386,2429754.96011509,-0.014245665972563895,0.10087217690364636,0.2949026021806438,118684.61659127801,-574.0874451833616,-3.291592887813892,3.497604196165385,25.24650715636067,2206.0,383307.999604252,31.0,31.0,0.5743075887168057
1972,-2399699.32727554,5383225.7975936895,2429757.000817605,-0.06434743078940454,0.0883793656997954,0.2968384548071289,118105.3879962333,-574.1528850576318,-3.3120616894801884,3.4694144569973173,25.192154232665306,2206.0,383308.999606175,30.0,30.0,0.5835289756841965
1973,-2399698.9318245365,5383225.640495486,2429757.463883556,-0.005284796846830869,0.17618001449712745,0.09497933241195161,117529.0443303498,-574.2206885062828,-3.3250085354372403,3.461705329157871,25.17092915186128,2206.0,383309.999608091,31.0,31.0,0.565732357438734
1974,-2399697.597193159,5383225.117823223,2429759.218775421,0.06233818261216058,0.13374881933041574,0.1445860379558591,116960.78953432135,-574.2360165951324,-3.360516119821027,3.418981969224534,25.1032681533186,2206.0,383310.999610014,31.0,31.0,0.5657335099873141
1975,-2399697.250340374,5383224.911972254,2429759.806456078,-0.07956365848494341,0.03881668275315968,0.11599792184083935,116385.35834180436,-574.2418771378095,-3.3746794576825616,3.408342547142347,25.07575741185417,2206.0,383311.999611913,30.0,30.0,0.5831609902387073
1976,-2399697.1655906397,5383224.967285892,2429760.580552408,-0.05169159989008178,0.08239263461336407,0.10097965726446842,115809.13304125963,-574.2690237508108,-3.389215271530971,3.390497085908186,25.052931005973825,2206.0,383312.999613824,30.0,30.0,0.5831631683126633
1977,-2399696.128306586,5383225.094404427,2429762.365097083,0.004334239151431711,0.1095370124881745,0.03801908813054,115242.33305543922,-574.2340036897879,-3.423989322738221,3.3416280380637424,25.007732380699917,2206.0,383313.99961573,30.0,30.0,0.5831653430131317
1978,-2399695.685749841,5383224.216929664,2429761.3420463842,-0.09436871166387492,0.015534096354922526,-0.029440499591574968,114660.364278525,-574.3252122258701,-3.4382209001636843,3.3252742757470077,24.98498379850916,2206.0,383314.999617547,31.0,31.0,0.5782757000642603
1979,-2399695.466631264,5383223.952487769,2429761.8233179324,-0.018342890477927594,-0.11234588215046268,0.19220774886094336,114084.03887055017,-574.3135760230733,-3.4509842109406845,3.3093206113459286,24.953220144292953,2206.0,383315.999619575,29.0,29.0,0.6040594528575641
1980,-2399695.5611960446,5383223.911560383,2429762.182343263,-0.07338730067252396,-0.04755012327064691,0.06023313983984553,113506.78032295572,-574.2961700001429,-3.454398147775996,3.29091637397375,24.935287535801557,2206.0,383316.999621612,29.0,29.0,0.6040593849310418
1981,-2399695.4684262313,5383222.852825629,2429763.4113839725,0.053994990379470365,0.013434976510490838,0.020976488404948618,112933.46060817527,-574.2877306542426,-3.461671770188971,3.277071581270822,24.87994970237935,2206.0,383317.999623417,29.0,29.0,0.6040593157240467
1982,-2399694.546652616,5383224.159411392,2429767.1108255917,-0.11294973254656207,-0.09677072783420076,0.23822809325088823,112368.55657547814,-574.2165174735158,-3.493542691301623,3.2157828627514666,24.808041521164746,2206.0,383318.999625311,28.0,28.0,0.613928764285696
1983,-2399694.2717844867,5383225.632813865,2429770.495364149,-0.030910923257897877,0.06217180984761991,0.22719462037743815,111798.46733461997,-574.2126519925961,-3.5262762511890737,3.128750943373751,24.741433302365433,2206.0,383319.999627236,31.0,31.0,0.5742815224778711
1984,-2399694.4421083382,5383226.408183018,2429771.6595661542,-0.06887058098817517,0.08507091977083892,0.13064830345568273,111223.07131961102,-574.2182036162583,-3.540777531473843,3.1028440098982935,24.685076111373732,2206.0,383320.999629138,31.0,31.0,0.5742793272708536
1985,-2399694.686070796,5383226.912474249,2429772.5517678997,-0.11108561034657849,0.11952683526829941,0.10501790379898186,110646.9450529776,-574.1871766616641,-3.560002339058644,3.055066110496619,24.63536291614528,2206.0,383321.99963108,31.0,31.0,0.5678579813594647
1986,-2399692.036751775,5383226.3228532905,2429778.401383807,-0.0329261719942045,0.11492485265752278,0.16466775941376183,110089.6246578594,-574.1637105393629,-3.624137886468995,2.8864186681214696,24.47977142033153,2206.0,383322.999632969,32.0,32.0,0.554275203770443
1987,-2399691.040285812,5383226.069367476,2429782.152935197,-0.0036833344121673228,0.22385997660040327,0.11637592745598604,109518.76222489923,-574.1959975435781,-3.672118976870185,2.761984056627836,24.35050251500764,2206.0,383323.999634903,33.0,33.0,0.5399316413566598
1988,-2399690.1373413657,5383225.694515743,2429785.068845927,-0.045514061192517684,0.11326693959190373,0.21693710324411103,108945.899529538,-574.2138683531482,-3.7132333276342426,2.6655033907062458,24.24026026539955,2206.0,383324.999636823,31.0,31.0,0.5657495025474171
1989,-2399689.9385321145,5383228.120282567,2429789.5011597928,-0.11775688038557186,0.1833748913445032,0.2177990302673242,108375.78490404307,-574.1408496482306,-3.7445187055144964,2.620315136658435,24.155246167461563,2206.0,383325.999638732,29.0,29.0,0.6040586012517196
1990,-2399689.7493303875,5383228.84698258,2429792.4267781535,-0.0718049447962493,0.1376712112427519,0.1550725194252604,107801.1078401175,-574.1135306711935,-3.763851876067392,2.5955038864195408,24.083275008748725,2206.0,383326.999640648,31.0,31.0,0.5743917126551311
1991,-2399689.2372724456,5383226.566966203,2429794.1464524963,-0.11928896093677334,-0.007878355231014766,0.24261643587756238,107224.57687466523,-574.1953047622889,-3.782424066614198,2.5628421944213793,23.993541850733827,2206.0,383327.999642564,33.0,33.0,0.5399347135446967
1992,-2399688.7480848134,5383223.936566979,2429795.042700161,-0.035564261921095144,-0.023648816662890253,0.10234601424078892,106649.31231122906,-574.2745492098069,-3.8088786092615736,2.510952172091948,23.906677028457032,2206.0,383328.999644482,33.0,33.0,0.539935496263065
1993,-2399689.0272270013,5383224.74810674,2429797.2279896615,-0.020336929201400365,0.07660428067975066,-0.008018851503624046,106070.89120648347,-574.2989718964703,-3.817518279975365,2.5081783785015355,23.851375056039124,2206.0,383329.999646396,32.0,32.0,0.5567671091679007
1994,-2399688.1801813794,5383223.901157935,2429797.9135427633,-0.004422855667089814,-0.10542313733285925,0.09752495208693383,105498.44254576125,-574.2863456078444,-3.851770662591543,2.470439998422823,23.77815023515026,2206.0,383330.999648304,32.0,32.0,0.5567674296555595
1995,-2399686.9080316313,5383222.302905192,2429799.5090495385,0.010684805881117001,-0.07213185596302901,0.09170022008274453,104919.83609919588,-574.3335087052263,-3.819088085400365,2.465564950347744,23.74852527843692,2206.0,383331.999650246,32.0,32.0,0.5567677650569196
