epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1846,15.135505542554064,-4.688457925559467,15.350403733322723,-15.350403733322723,15.845035997069434,22.06127966652058
1847,14.989380734449034,-4.369118056202522,14.661157527148434,-14.661157527148434,15.613158789665425,21.417755891483306
1848,14.94617876411065,-4.005511486657251,14.475541461739573,-14.475541461739573,15.4736027452722,21.188999092194912
1849,14.232645319155324,-3.951048795650254,14.12384500698295,-14.12384500698295,14.770882822853999,20.436780009281318
1850,13.738516510018563,-3.95328857414572,13.24996382926672,-13.24996382926672,14.295989872916241,19.49196931875792
1851,13.169082055082468,-4.281795100566055,10.376211136636336,-10.376211136636336,13.8476890294636,17.303879594148317
1852,12.346094129727959,-4.170015297172223,9.854103083122416,-9.854103083122416,13.03131105602017,16.33763799977084
1853,12.164635270735529,-4.381670596002256,9.542997042476484,-9.542997042476484,12.929709528133012,16.07003985790354
1854,12.025290653676416,-4.200108101596196,8.826017520232998,-8.826017520232998,12.737681239946749,15.496680568365317
1855,11.908388696407314,-4.306937622818728,8.927872690541546,-8.927872690541546,12.663310508377062,15.494074474136571
1856,11.764767673705784,-4.001353156601555,8.493363371078901,-8.493363371078901,12.42660796436895,15.051837324835217
1857,11.874334386697857,-3.834635562277878,8.050217206463566,-8.050217206463566,12.478150785376869,14.84958733749337
1858,11.913360442012733,-3.4038158134003362,7.846181008753716,-7.846181008753716,12.390081481284454,14.665492679586167
1859,12.813509180477663,-3.9390796850785845,6.81841303955278,-6.81841303955278,13.40531112222257,15.03971817094747
1860,13.204015203938516,-4.3237211954068036,5.955453077224954,-5.955453077224954,13.893904508144912,15.116481198892739
1861,13.505287579221482,-4.524540472480761,4.97335732460853,-4.97335732460853,14.243042479912447,15.086369416225622
1862,13.549443750902322,-5.235040564981698,3.618831330788056,-3.618831330788056,14.525600699312571,14.969603063427003
1863,13.42251398224139,-4.9899648214683285,3.4605765110012494,-3.4605765110012494,14.320042965122594,14.732251026623551
1864,13.61537389445512,-4.7170981722377725,3.125528642679869,-3.125528642679869,14.40935187481862,14.744434568627959
1865,13.905003124540514,-4.262458826462901,3.188761660064792,-3.188761660064792,14.543646968376706,14.889119116504915
1866,13.90836570857722,-3.9388646450607205,3.2691119074182935,-3.2691119074182935,14.45535511067217,14.820404314284414
1867,13.649571703010713,-3.9007058648108788,2.640021031666074,-2.640021031666074,14.195996404599459,14.439391433403278
1868,13.293980689651084,-4.091546037054789,2.409508054919144,-2.409508054919144,13.909373513934934,14.1165293403469
1869,13.041715114974442,-4.171863767056259,1.6539938516686914,-1.6539938516686914,13.69272728243098,13.792261456787553
1870,12.796407256134644,-4.127558972043796,1.2150473700159454,-1.2150473700159454,13.445623144077578,13.500411913861639
1871,12.358896144267527,-4.226721730506765,0.786374311073387,-0.786374311073387,13.061680232341047,13.085330528842022
1872,11.90746563636561,-4.365030749906561,0.2351106817474893,-0.2351106817474893,12.68231963517943,12.684498743014226
1873,11.352981870505554,-4.786947159431538,-0.27999102777422713,0.27999102777422713,12.3209196271714,12.324100593343577
1874,10.838376506212878,-5.065087666098799,-0.8631852082742177,0.8631852082742177,11.963507778059638,11.994607415813027
1875,10.378815418701752,-5.391559928685565,-1.165797157817188,1.165797157817188,11.695671334305231,11.753629693556954
1876,9.922969204592464,-5.767710901005683,-1.0369097191229883,1.0369097191229883,11.477447750822924,11.52419145269992
1877,9.539287523783942,-5.569571830697437,-0.2991256174700058,0.2991256174700058,11.04618200278804,11.050231353856136
1878,9.101561215583885,-5.049721083278963,1.416020336637278,-1.416020336637278,10.408558957892916,10.50443778475094
1879,8.51080580951818,-4.485459194109705,3.0798877411348933,-3.0798877411348933,9.620455275575667,10.101429018081783
1880,7.991055096063202,-4.292932102788024,4.487708157345968,-4.487708157345968,9.071175645276949,10.120560858617235
1881,7.896922551634575,-3.772184722318948,4.8803618814768415,-4.8803618814768415,8.751614900451871,10.020413936558878
1882,7.470810943561129,-3.7375315997038294,5.9164172480754065,-5.9164172480754065,8.353571608193551,10.236510717355868
1883,7.611978889947888,-3.9768663732202465,6.297657778848009,-6.297657778848009,8.588229664573616,10.649797287786612
1884,7.692215619105353,-4.14296820013564,7.236435290344897,-7.236435290344897,8.736954082410156,11.344618210829863
1885,7.894497447849752,-4.203734475722372,7.884748457126004,-7.884748457126004,8.943962963724923,11.9232433393198
1886,7.9941918945353185,-4.327980988990772,8.676946923940386,-8.676946923940386,9.090573331078724,12.56693802835831
1887,9.462051240326744,-4.402455835771435,8.644877301944467,-8.644877301944467,10.436092710420258,13.551602658953717
1888,11.107508329609496,-4.179297053871568,8.593071457739418,-8.593071457739418,11.867740524499343,14.65210367949462
1889,11.852631446320592,-4.031846195407073,9.668959331114815,-9.668959331114815,12.51961085440463,15.818641866243716
1890,12.59563384870585,-4.2151615348201075,10.534191732293323,-10.534191732293323,13.282227931160175,16.952485784332886
1891,13.19259428127208,-4.642504655349721,11.560171902377814,-11.560171902377814,13.985613799372432,18.14483308707253
1892,13.345162328613238,-5.28883196547042,12.249612771187824,-12.249612771187824,14.354967820793595,18.871092024047453
1893,13.338362422248089,-5.758104737780642,12.692391033022353,-12.692391033022353,14.52816857964182,19.291564799508567
1894,13.346324537045714,-6.034955721914612,12.879800471597566,-12.879800471597566,14.647357072646873,19.504725822266337
1895,13.901950819984078,-6.222475484492976,13.309752092842372,-13.309752092842372,15.231002519741505,20.227034842736934
1896,13.983379735252935,-6.32151607775046,14.117708006933924,-14.117708006933924,15.345894380632886,20.85200598768824
1897,13.652356211286081,-6.325858171626865,14.599344679094177,-14.599344679094177,15.046704347709502,20.96530888840838
1898,13.47413495243142,-6.199280940193555,14.903835702094778,-14.903835702094778,14.831837272967269,21.02635763813638
1899,13.149920550319205,-6.2223995659628875,15.23559108899899,-15.23559108899899,14.547806255178218,21.0656569484407
1900,12.974427036674019,-6.220335584392857,15.347331499328341,-15.347331499328341,14.38847913132037,21.037321974593574
1901,12.784077536858693,-6.192549315410695,15.321256037923865,-15.321256037923865,14.204939475133587,20.893089576982792
1902,12.62351161289893,-6.204037414478734,15.094727629744641,-15.094727629744641,14.065671888724198,20.632351487346817
1903,11.84175127100443,-6.045326810696799,14.200193886571308,-14.200193886571308,13.295602634422577,19.452983211545774
1904,10.992131461506473,-5.734742334125334,14.66942391789448,-14.66942391789448,12.398154044286176,19.206931607853043
1905,10.101954552521933,-5.450315171449606,14.860631856323376,-14.860631856323376,11.478476434150673,18.777481205383364
1906,9.529401110345145,-5.2408260780704365,15.101250190951424,-15.101250190951424,10.87546520855225,18.609768962352565
1907,8.754888357385022,-5.059858649219388,15.018642098832434,-15.018642098832434,10.11188606049119,18.105519881880717
1908,7.91453017876572,-4.862203762452184,15.286834219509355,-15.286834219509355,9.288746598879609,17.887652552332284
1909,7.828824406736612,-4.498190140969453,14.37859636155552,-14.37859636155552,9.029075596971689,16.97846399013666
1910,7.662893695016391,-3.8958823901273045,13.938139583634968,-13.938139583634968,8.596385250721724,16.375883928256144
1911,7.464257878728781,-3.3861729325088734,13.099347007829415,-13.099347007829415,8.196420731576707,15.452320370758233
1912,6.980860209783544,-3.0271286463928644,11.52035489803776,-11.52035489803776,7.608936660950165,13.806320801976684
1913,6.923653391083581,-2.4365723295335555,9.521905773300388,-9.521905773300388,7.339881538343228,12.02250184248366
1914,6.625910697917505,-2.0900829974385386,7.958217235867391,-7.958217235867391,6.947743483531852,10.564296525856141
1915,6.357064081280871,-1.5493424304061767,6.236812224278632,-6.236812224278632,6.5431434112487805,9.03938894069061
1916,6.1466219791720835,-1.2085382697484273,4.12564094069356,-4.12564094069356,6.2643057479889865,7.500829265875521
1917,6.120639866858922,-0.6568896757026137,1.9799316857249678,-1.9799316857249678,6.155788854876968,6.466364195277374
1918,5.754081671781118,0.22961896988642297,-0.09171184535898058,0.09171184535898058,5.758661368483052,5.759391618863771
1919,4.992718955651124,1.3059179879373883,-1.5899628515585522,1.5899628515585522,5.160684485737961,5.400059835841885
1920,3.8594178676354676,1.932177257543322,-2.427657553220244,2.427657553220244,4.316064785379331,4.951962886300627
1921,2.7813755821349115,2.673013635129148,-2.9749427265138277,2.9749427265138277,3.857596664049089,4.871481935563365
1922,2.3411944613751796,3.348166247929056,-4.444875698348545,4.444875698348545,4.085512052331403,6.037245125346048
1923,1.726656137018581,3.7645865020226283,-4.599836727996643,4.599836727996643,4.1416727232743655,6.189664843183495
1924,1.3224986462202408,4.367639252769879,-5.10813800767425,5.10813800767425,4.563471848449446,6.849697016440716
1925,0.875700253133733,4.713968401671921,-5.437174111398263,5.437174111398263,4.7946166713617275,7.2492214301233275
1926,0.5971990068797656,5.020981640590213,-5.854404923020796,5.854404923020796,5.056372542540963,7.735693911450498
1927,0.286247239755176,5.27153095091966,-6.307223809429286,6.307223809429286,5.279296927505725,8.225086518146972
1928,0.03216093106244796,5.548976721189466,-6.360536303120106,6.360536303120106,5.5490699200667315,8.440888522015806
1929,-0.1806599593478713,5.839737732102579,-6.50540360514303,6.50540360514303,5.842531540407304,8.743880766939935
1930,-0.2697066281658517,6.078898799240659,-6.930745489808597,6.930745489808597,6.084878986198996,9.222851257674511
1931,-0.3423640556372244,6.231616097881632,-7.371568661961497,7.371568661961497,6.241013726789092,9.65868919036029
1932,-0.31376264437226997,6.288059098836473,-7.857580810423727,7.857580810423727,6.295882323190582,10.068749198376272
1933,-0.5015789072228566,6.294006100132648,-8.371938476361203,8.371938476361203,6.313960261886185,10.485964335274796
1934,-0.9541376501787929,5.9859100378613,-9.555171111218906,9.555171111218906,6.061476522833144,11.315599524617761
1935,-1.1106007728491958,5.606974469397281,-10.456174881402934,10.456174881402934,5.715907345043843,11.916509133450443
1936,-1.2046086490987267,5.305527543986084,-11.527025925313438,11.527025925313438,5.440561048042607,12.746451710194748
1937,-1.471573426680659,4.928177367279198,-12.454091170814971,12.454091170814971,5.1431955546601165,13.474303225193019
1938,-1.4395065000730138,4.565759447603489,-13.572361260100779,13.572361260100779,4.787310131705797,14.391918859965038
1939,-1.233833159476108,4.022817820218224,-14.709415155125896,14.709415155125896,4.207779400121648,15.29942161279097
1940,-1.0996326330617954,3.6417875056676356,-15.250536751449756,15.250536751449756,3.804182982472231,15.71784588839867
1941,-1.1906085175936183,3.243089936599693,-15.848903409828862,15.848903409828862,3.454733127036106,16.22106409188761
1942,-1.1719390606319504,2.8382675027057354,-16.942723905023474,16.942723905023474,3.070700828597659,17.218742605097628
1943,-0.8809130496567145,2.570994452930344,-18.269913314123198,18.269913314123198,2.7177233630474777,18.47094347302352
1944,-0.3468778439525956,2.2437373376927243,-19.606034688600758,19.606034688600758,2.27039236238621,19.737053419641896
1945,0.018866183514577202,1.9603946121970663,-20.551772873639056,20.551772873639056,1.960485391022257,20.645068932267044
1946,0.4975997988328377,1.7877187156571084,-21.55031753889775,21.55031753889775,1.8556787885054842,21.630065413526452
1947,0.6707836687785773,1.520528326295196,-22.368818052487974,22.368818052487974,1.6619136925141806,22.43046986103229
1948,0.8638130725729274,1.202897111438028,-23.047672397267338,23.047672397267338,1.4809235243772154,23.095201610222254
1949,0.6986854210194189,0.8629705659623842,-23.374724078585754,23.374724078585754,1.110351077480686,23.40108128410478
1950,0.629328169999154,-0.050575280063321834,-23.12157376435537,23.12157376435537,0.6313571132948195,23.130192068917943
1951,0.20106637752081327,-0.36900053521612214,-24.025491233462738,24.025491233462738,0.4202250387103639,24.029165988280866
1952,-0.42735692583695006,-0.4891181171197291,-25.23789529362055,25.23789529362055,0.6495155691402305,25.246251787667607
1953,-0.6037222267661916,-0.49142865844836703,-26.634713747934534,26.634713747934534,0.7784488765717956,26.646087125276928
1954,-0.6355286115167725,-0.5907188972022444,-27.302023687442258,27.302023687442258,0.8676666592466674,27.315807563775714
1955,-0.7223338992301429,-0.7605927705214013,-28.60039278208599,28.60039278208599,1.0489364254073947,28.619621501937143
1956,-0.816072935680288,-0.8424422988124837,-29.724207139396512,29.724207139396512,1.1728955892057509,29.747338941978136
1957,-0.8231950230613287,-0.9149579736592779,-30.97106156105877,30.97106156105877,1.2307713595772505,30.995506970502156
1958,-0.7045428451875976,-1.0227627415408889,-32.339765515933834,32.339765515933834,1.2419437371271174,32.36360390734895
1959,-0.5759235729503748,-1.0999949949549876,-33.75815085132582,33.75815085132582,1.2416428434964497,33.78097727792487
1960,-0.36169988091858396,-1.1371560586545313,-34.852022237168995,34.852022237168995,1.1932940566311498,34.87244477701145
1961,-0.2668295997761032,-1.1263424895732832,-35.550911010550145,35.550911010550145,1.1575169282281867,35.56975005702444
1962,-0.08662783369259838,-0.7222078214339204,-36.27902885646364,36.27902885646364,0.7273847117657903,36.28632005711012
1963,-0.26142220080701345,-0.5363486182274132,-37.02501694487913,37.02501694487913,0.5966669149108553,37.02982434708455
1964,-0.8627102444938428,-0.3718322963234004,-37.45844929243601,37.45844929243601,0.9394297326270651,37.47022753622592
1965,-1.0678122013268947,-0.1812400208572198,-38.19034540550913,38.19034540550913,1.0830839498685751,38.205700530608716
1966,-1.1689828103383098,-0.023019706668468646,-37.71001108911342,37.71001108911342,1.1692094413583713,37.72813256787061
1967,6.278148440650779,-3.408468840162425,-30.102275474744708,30.102275474744708,7.143725056103713,30.93832245669795
1968,7.206605900555093,-3.0541026954741564,-29.251269835565456,29.251269835565456,7.827050011365585,30.28034839418925
