epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
4230,test,1900,131777.399999951,1149251777.4,3783890.1839923514,900755.3169651915,5038087.487037783,0.0,0.0,0.0,0,-99729.97229947378,-50.584574906222166,6:-14.097652,,7,4,1.7279423104286682,1.0,52.5162766017449,13.3903213201104,75.9753446230421,52.51627502505078,13.390048536710697,152.00199789647013,-18.51838346752408,-0.17541921606457578,76.02662644374333,78.24965959394409,1
4231,test,1900,131777.599999951,1149251777.6,3783890.1910886415,900754.6200217989,5038087.734381853,0.0,0.0,0.0,0,-99740.16148883716,-50.586006103090234,6:-14.105959,,7,4,1.7279006544117401,1.0,52.5162735119694,13.3903266990794,75.9719717807639,52.51627747933998,13.39003852531734,152.104256760329,-19.56318465476219,0.4415272257543208,76.13225502332386,78.60682791630653,1
4232,test,1900,131777.799999951,1149251777.8,3783889.5515358862,900754.3359713684,5038087.839414995,0.0,0.0,0.0,0,-99750.79462710417,-50.595518019976126,6:-14.111773,,9,3,1.6971445116196635,1.0,52.516270764752,13.3903329593846,75.9685711977456,52.51628295940691,13.39003663655409,151.76896263565868,-20.116394997139782,1.357059911670838,75.80035963694776,78.43599607562483,1
4233,test,1900,131777.999999951,1149251778.0,3783889.0329509745,900754.2736479654,5038087.518654242,0.0,0.0,0.0,0,-99761.32776614763,-50.60304880798069,6:-14.113287,,9,3,1.6971014845100805,1.0,52.5162681640777,13.3903399912061,75.9651434536312,52.51628490569644,13.390037512483953,151.19864873029292,-20.534295756667362,1.8630466565988328,75.2334720197771,78.00771472884932,1
4234,test,1900,131778.199999951,1149251778.2,3783888.7038633223,900754.3932876224,5038087.43992769,0.0,0.0,0.0,0,-99771.83541225248,-50.610170582345944,6:-14.116938,,9,3,1.697058479354666,1.0,52.5162662203426,13.3903475767333,75.9616892911595,52.51628656051246,13.39004034951961,150.95821946766227,-20.856653821045455,2.26349390908495,74.99649574605607,77.8755275261465,1
4235,test,1900,131778.399999951,1149251778.4,3783888.6118632294,900752.2761115363,5038086.900604242,0.0,0.0,0.0,0,-99782.90623153035,-50.62762628948597,6:-14.116853,,10,2,1.6970154457348812,1.0,52.516264697124,13.3903555445234,75.9582095600861,52.516287745654786,13.390010324243214,150.17742801550776,-23.435875735580346,2.5648910440678065,74.21917497381409,77.87364683482555,1
4236,test,1900,131778.599999951,1149251778.6,3783888.2592329904,900750.601309109,5038085.882587367,0.0,0.0,0.0,0,-99793.89549482797,-50.64332409539285,6:-14.111073,,10,2,1.6969724489326303,1.0,52.5162638901406,13.3903637568,75.9547049465835,52.51628739053438,13.38998752724231,148.92483077477664,-25.540989366192726,2.6151842524072677,72.97007426206542,77.35511013688334,1
4237,test,1900,131778.799999951,1149251778.8,3783887.951080132,900749.6017747526,5038085.472689875,0.0,0.0,0.0,0,-99804.78063186536,-50.65718842627271,6:-14.110710,,10,2,1.6969294929310366,1.0,52.5162635741656,13.3903721522606,75.9511765287556,52.51628893727128,13.38997425510087,148.2762839924544,-27.01192803635498,2.8224739486696535,72.32504976226973,77.25621941660704,1
4238,test,1900,131778.999999951,1149251779.0,3783887.6921894713,900749.1898803392,5038085.036713418,0.0,0.0,0.0,0,-99815.49441486756,-50.66783086012142,6:-14.111075,,10,2,1.6968864851445398,1.0,52.5162637887343,13.3903806691296,75.947624981672,52.51628902925299,13.38996923579162,147.71901802159846,-27.930852114269598,2.8088374043897204,71.77133139421576,77.06585545811997,1
4239,test,1900,131779.199999951,1149251779.2,3783887.2500714585,900748.4251309497,5038084.425575113,0.0,0.0,0.0,0,-99826.36879627878,-50.68131683853401,6:-14.109096,,10,2,1.6968434712869533,1.0,52.5162642773277,13.390389355858,75.9440516166359,52.516290017109746,13.38995978510045,146.8645616332069,-29.162137146503355,2.864402077819584,70.9204428483902,76.73554753845617,1
4240,test,1900,131779.399999951,1149251779.4,3783886.687900029,900747.7497386591,5038083.583924071,0.0,0.0,0.0,0,-99837.14089620151,-50.692757756137134,6:-14.102140,,10,2,1.6968004788226752,1.0,52.5162652016492,13.3903982734399,75.9404574747509,52.51629042966014,13.389952024424264,145.76870898157358,-30.294363416548478,2.807458726898986,69.82817909632719,76.16826685192396,1
4241,test,1900,131779.599999951,1149251779.6,3783886.9553459855,900746.8909649531,5038083.066228293,0.0,0.0,0.0,0,-99847.5719637556,-50.69809077893257,6:-14.098005,,8,2,2.2268103818610703,1.0,52.5162666089635,13.3904074779094,75.9368435128137,52.51628716147732,13.389938805871589,145.39520907122642,-31.816588413515365,2.287180388896765,69.45828596095441,76.4328462183642,1
4242,test,1900,131779.799999951,1149251779.8,3783887.2753052684,900746.4736297977,5038082.850429331,0.0,0.0,0.0,0,-99857.90327053676,-50.70163828829735,6:-14.095386,,9,2,2.025512559484313,1.0,52.5162679809801,13.3904170333704,75.9332113052251,52.516284450962374,13.389931734001776,145.3545687329024,-32.94536450870289,1.8328850362013895,69.42127225794802,76.86396783981019,1
4243,test,1900,131779.999999951,1149251780.0,3783888.234062869,900743.9813312058,5038081.891735749,0.0,0.0,0.0,0,-99868.75257968537,-50.71469839775831,6:-14.087619,,9,2,2.0254583173723444,1.0,52.5162698142546,13.3904269758397,75.9295619681685,52.51627667301267,13.389892748810395,144.81017739046365,-36.26690442557333,0.7633744888431764,68.88051248815958,77.84854589429013,1
4244,test,1900,131780.199999951,1149251780.2,3783888.9336203667,900742.40832707,5038081.151179076,0.0,0.0,0.0,0,-99879.42474504342,-50.72444076205972,6:-14.082264,,9,2,2.02540409398161,1.0,52.5162715892351,13.3904373430651,75.9258967966749,52.51627036795333,13.389867821308783,144.4149886565283,-38.6629497403841,-0.1357513418781977,68.48897492450747,78.64846977064526,1
4245,test,1900,131780.399999951,1149251780.4,3783889.102882049,900742.5250138203,5038080.719982125,0.0,0.0,0.0,0,-99889.67454784561,-50.72628937476249,6:-14.078013,,9,2,2.0253498686615656,1.0,52.51627326565,13.3904480908099,75.9222171203688,52.516266643068015,13.389868916043337,144.18946829624474,-39.31826263993337,-0.7368009610306956,68.2671302014959,78.78368941999956,1
4246,test,1900,131780.599999951,1149251780.6,3783889.9147728225,900741.4726800558,5038080.672637746,0.0,0.0,0.0,0,-99900.19774794488,-50.7334466194997,6:-14.078970,,9,2,2.025295652458856,1.0,52.5162747411048,13.3904591650549,75.9185243643533,52.516262489783635,13.389851066564729,144.4842367777601,-41.281804534224065,-1.363149046877595,68.56557895650832,80.0455131694904,1
4247,test,1900,131780.799999951,1149251780.8,3783890.2700668997,900740.6138043978,5038080.972084482,0.0,0.0,0.0,0,-99910.64339372488,-50.73914695850172,6:-14.083129,,9,2,2.0252413562113363,1.0,52.5162763339682,13.3904704462847,75.9148198772165,52.51626308091525,13.389837546890607,144.81115313153714,-42.96545787364097,-1.4746070284949298,68.89618867698903,81.20892715949014,1
4248,test,1900,131780.999999951,1149251781.0,3783890.4375637104,900739.9667920999,5038081.202652729,0.0,0.0,0.0,0,-99920.97814489773,-50.742724839211206,6:-14.087317,,9,2,2.0251870657415108,1.0,52.5162778600236,13.3904818436073,75.9111049864915,52.516264248286234,13.389827703834879,145.00209399405867,-44.40739743566523,-1.5145085061647805,69.09083456641339,82.14532308115828,1
4249,test,1900,131781.199999951,1149251781.2,3783890.3377884473,900739.9192899609,5038081.246202524,0.0,0.0,0.0,0,-99931.26053416768,-50.745197290682796,6:-14.091448,,9,2,2.025132794545528,1.0,52.5162793943766,13.3904932876709,75.9073808782644,52.51626525703067,13.38982736348235,144.97089140862226,-45.207401427055295,-1.572990734004179,69.06335046749724,82.5586447407692,1
4250,test,1900,131781.399999951,1149251781.4,3783890.2300422946,900740.112828655,5038080.740232617,0.0,0.0,0.0,0,-99941.55595319171,-50.74773302181082,6:-14.090856,,9,2,2.0250785574496275,1.0,52.5162808115469,13.3905047518797,75.9036484923082,52.51626291796356,13.389830504436983,144.53287980239838,-45.7724390523062,-1.9909782158112392,68.6290671077167,82.51684084554135,1
4251,test,1900,131781.599999951,1149251781.6,3783890.4700596775,900740.1447604644,5038080.042361786,0.0,0.0,0.0,0,-99951.92690505061,-50.751677332761155,6:-14.088282,,9,2,2.0250243656574316,1.0,52.5162822140186,13.3905162116762,75.8999086102288,52.516257383885716,13.389830143272397,144.12568994611502,-46.57492806665171,-2.76286737863618,68.2256110469703,82.65344132761919,1
4252,test,1900,131781.799999951,1149251781.8,3783890.274433488,900741.0089535969,5038079.85996438,0.0,0.0,0.0,0,-99962.10569780992,-50.75204205599939,6:-14.086961,,9,2,2.024970162111939,1.0,52.5162833227783,13.3905276402728,75.8961621317911,52.51625631643307,13.389843194485545,143.98692706692964,-46.4647740816948,-3.005036519458315,68.09059533983734,82.48839099339793,1
4253,test,1900,131781.999999951,1149251782.0,3783890.0361656286,900741.8956372855,5038079.774135691,0.0,0.0,0.0,0,-99972.39199703942,-50.754386680885965,6:-14.087028,,9,2,2.0249159460149504,1.0,52.5162845347093,13.3905389821462,75.89240955666,52.516256035736866,13.389856713448,143.9027198906988,-46.31697834890024,-3.171136915027482,68.01014173155306,82.34499360041434,1
4254,test,1900,131782.199999951,1149251782.2,3783889.951701319,900742.7615303542,5038079.685875985,0.0,0.0,0.0,0,-99982.6811091579,-50.756802779196455,6:-14.087111,,9,2,2.024861724357935,1.0,52.5162855329029,13.390550227895,75.8886512821443,52.51625470913057,13.389869409824595,143.9047047458589,-46.218501404578575,-3.429840769128404,68.01588543976732,82.30476506218919,1
4255,test,1900,131782.399999951,1149251782.4,3783890.6947175083,900745.0863742115,5038078.293427228,0.0,0.0,0.0,0,-99993.73005712574,-50.77288397783619,6:-14.088697,,10,2,1.8867197781450844,1.0,52.5162863753721,13.3905613212172,75.8848877159568,52.51623810098723,13.38990019025007,143.5672449208796,-44.88202321441037,-5.371750994169304,67.6821973633865,81.38876799963637,1
4256,test,1900,131782.599999951,1149251782.6,3783891.426821388,900747.2522866251,5038077.104581433,0.0,0.0,0.0,0,-100004.51673344515,-50.7841430910463,6:-14.089154,,10,2,1.8866778448001245,1.0,52.5162872730512,13.3905721898194,75.8811190263601,52.51622294439609,13.389928730393821,143.36249335296452,-43.68237357542924,-7.15827510653444,67.48122104045626,80.70381562723726,1
4257,test,1900,131782.799999951,1149251782.8,3783891.5019205855,900750.2314870209,5038075.766438015,0.0,0.0,0.0,0,-100015.76680967443,-50.8035273977081,6:-14.087234,,11,1,1.886635891709578,1.0,52.5162883020921,13.3905827201795,75.8773455510326,52.51621018601446,13.389971166119507,142.76493937242776,-41.51642992316319,-8.692552557981053,66.88745306654047,79.20294060997254,1
4258,test,1900,131782.999999951,1149251783.0,3783891.208587044,900753.3714848593,5038074.8556069,0.0,0.0,0.0,0,-100026.74481322218,-50.8178446637926,6:-14.087165,,11,1,1.8865939900181372,1.0,52.5162891383988,13.3905928652154,75.8735672076992,52.51620205469774,13.390017162866778,142.3110201563686,-39.08257747187019,-9.690485705748323,66.43732609797051,77.68701097420418,1
4259,test,1900,131783.199999951,1149251783.2,3783891.1662990595,900755.5444869939,5038073.828570612,0.0,0.0,0.0,0,-100037.88148973604,-50.83513676953528,6:-14.086701,,11,1,1.8865520738966026,1.0,52.5162897664305,13.3906025787632,75.8697842866179,52.516193143237224,13.390048446197165,141.77723513636738,-37.618278901579906,-10.752047363911455,65.9073310838713,76.64540247550322,1
4260,test,1900,131783.399999951,1149251783.4,3783891.89898853,900757.068739894,5038073.440702865,0.0,0.0,0.0,0,-100047.8131653598,-50.83080012968937,6:-14.089037,,10,1,2.0286952545154606,1.0,52.51629044709,13.3906117872026,75.8659970753375,52.516183422343765,13.390067789313129,142.11800523195416,-36.93027840155235,-11.90953402730921,66.25189034528634,76.77887364299924,1
4261,test,1900,131783.599999951,1149251783.6,3783892.524889509,900759.2098567217,5038073.106385891,0.0,0.0,0.0,0,-100057.88671914411,-50.82899420898104,6:-14.091166,,10,1,2.0286302843987003,1.0,52.5162909164697,13.3906204619906,75.8622052616134,52.51617371641837,13.39009633634164,142.52498291246593,-35.58122559973411,-13.041848917493304,66.66266527583092,76.68131702079307,1
4262,test,1900,131783.799999951,1149251783.8,3783892.755369993,900760.8857454581,5038072.926535053,0.0,0.0,0.0,0,-100068.07534246871,-50.82926815486377,6:-14.092801,,10,1,2.028565317897267,1.0,52.516291528862,13.3906285876382,75.8584090159671,52.51616836651604,13.390119565538333,142.75488478969783,-34.55589906316885,-13.705338668235672,66.89636763146586,76.53149985698165,1
4263,test,1900,131783.999999951,1149251784.0,3783893.564348156,900762.2782395118,5038072.546279576,0.0,0.0,0.0,0,-100078.03835959357,-50.8255746529289,6:-14.094931,,10,1,2.0285003708153506,1.0,52.5162919372382,13.3906361625451,75.8546081687269,52.51615837560629,13.39013676028084,143.12829122506082,-33.90284854525452,-14.86257279487917,67.27357582088624,76.78563155496006,1
4264,test,1900,131784.199999951,1149251784.2,3783893.000187651,900763.170635673,5038072.550703483,0.0,0.0,0.0,0,-100088.83232826205,-50.836773166478714,6:-14.094821,,9,2,2.028435396108547,1.0,52.5162923356987,13.3906431883145,75.8508022437893,52.51616083972919,13.3901514727858,142.92358287796378,-33.38101731517588,-14.632709745806256,67.0726766769331,76.3357875973615,1
4265,test,1900,131784.399999951,1149251784.4,3783893.8991424623,900764.1179720652,5038071.76563964,0.0,0.0,0.0,0,-100099.32415761317,-50.84262525678384,6:-14.092741,,9,2,2.028370499127756,1.0,52.5162927899702,13.3906496711323,75.8469914756935,52.516148746054604,13.390161981491973,142.96629589796066,-33.10772175441187,-16.02904254477061,67.11919852833324,76.53782238707497,1
4266,test,1900,131784.599999951,1149251784.6,3783894.3173811026,900765.8980102004,5038071.177868431,0.0,0.0,0.0,0,-100109.57961984069,-50.84397980656548,6:-14.091939,,9,2,2.028305555384158,1.0,52.5162931292987,13.3906557024135,75.843175456792,52.516139690929045,13.390186062623226,142.9983334718272,-31.88238069837614,-17.074462159759054,67.15505563582244,76.274667842552,1
4267,test,1900,131784.799999951,1149251784.8,3783895.5769783035,900768.7469540325,5038069.947418276,0.0,0.0,0.0,0,-100119.69418198876,-50.84272965080798,6:-14.097791,,11,1,1.78750279786331,1.0,52.5162935024494,13.3906613804284,75.8393537058354,52.516119519548276,13.390222590984934,143.1691073225811,-29.788061303135798,-19.360663791940514,67.32965481031985,76.12782878514768,1
4268,test,1900,131784.999999951,1149251785.0,3783895.9322627247,900770.6096032535,5038069.728752326,0.0,0.0,0.0,0,-100129.77939277126,-50.84103255508424,6:-14.099007,,11,1,1.7874948201295657,1.0,52.5162937426095,13.3906668052555,75.8355260099985,52.51611278317501,13.390248070653621,143.46841402724385,-28.426605671291632,-20.13701892178579,67.63279300480355,76.07736937275152,1
4269,test,1900,131785.199999951,1149251785.2,3783895.109615675,900772.4225198694,5038069.970326232,0.0,0.0,0.0,0,-100139.88917620556,-50.839585747508444,6:-14.100940,,11,1,1.7874868334711225,1.0,52.5162937981282,13.3906721131173,75.831691450654,52.51611681714174,13.390276855926619,143.42859429772943,-26.832793728881636,-19.69430751115368,67.59681610743684,75.34715731534419,1
4270,test,1900,131785.399999951,1149251785.4,3783895.5772509486,900772.729138743,5038070.075204219,0.0,0.0,0.0,0,-100149.52574513119,-50.830048350445374,6:-14.101688,,10,2,1.7874788999216988,1.0,52.516293951769,13.3906774215459,75.8278496425077,52.516113640312945,13.390279654509536,143.83186630439013,-27.003183076102808,-20.064921306167474,68.00392804971452,75.87033144421453,1
4271,test,1900,131785.599999951,1149251785.6,3783896.1566453525,900772.7372947905,5038070.458597262,0.0,0.0,0.0,0,-100159.26406963608,-50.82253311393466,6:-14.100735,,10,2,1.7874708636186827,1.0,52.516294180229,13.3906827678661,75.824000259191,52.51611170415913,13.390277794895743,144.48024624958634,-27.49237581185207,-20.305798116227525,68.65615453015057,76.69304870576612,1
4272,test,1900,131785.799999951,1149251785.8,3783896.2420929177,900772.7824126907,5038070.897187815,0.0,0.0,0.0,0,-100168.95303658661,-50.8140369646696,6:-14.100580,,10,2,1.7874627924958213,1.0,52.5162941170007,13.3906882483205,75.820143164458,52.51611343535153,13.39027814994472,144.88522148691118,-27.840324572994355,-20.10611490514196,69.06498599044849,77.13178215735256,1
4273,test,1900,131785.999999951,1149251786.0,3783897.08481196,900772.645225377,5038070.948400614,0.0,0.0,0.0,0,-100178.63140086367,-50.805496870807254,6:-14.099904,,10,2,1.7874547494794861,1.0,52.5162938577771,13.390693914745,75.8162774768312,52.51610809597718,13.390273309292056,145.40541243832558,-28.553623694073668,-20.67142996753686,69.5890376738802,78.00802271139978,1
4274,test,1900,131786.199999951,1149251786.2,3783897.470612909,900772.4951288729,5038071.315116232,0.0,0.0,0.0,0,-100188.35862135622,-50.7978468869461,6:-14.098490,,11,1,1.7874466671956655,1.0,52.5162934328857,13.3906997860378,75.8124027045811,52.51610767292754,13.390269842337506,145.90364998206496,-29.187571432105656,-20.671222898252463,70.09114712562769,78.68915228670272,1
4275,test,1900,131786.399999951,1149251786.4,3783896.6439637044,900772.5054641976,5038071.944509795,0.0,0.0,0.0,0,-100198.51266624412,-50.79771883784244,6:-14.100272,,10,2,1.7874385925209253,1.0,52.516292835109,13.3907058992626,75.8085182557602,52.51611683223547,13.390272810389888,145.91517325863242,-29.401081570648152,-19.585456357241792,70.10655730034375,78.50441436474583,1
4276,test,1900,131786.599999951,1149251786.6,3783895.627601997,900773.1639048238,5038071.977671866,0.0,0.0,0.0,0,-100209.7221831251,-50.81638570651496,6:-14.101433,,11,1,1.7874305877630692,1.0,52.516291984626,13.3907122321689,75.8046236676874,52.51612297679083,13.390285712915558,145.43259899877012,-28.955083939961177,-18.807051924005986,69.62788200948447,77.71836360326397,1
4277,test,1900,131786.799999951,1149251786.8,3783894.765971535,900773.5848773896,5038071.837951075,0.0,0.0,0.0,0,-100220.74388063022,-50.83160669874688,6:-14.102481,,12,1,1.433191982588648,1.0,52.5162906308002,13.3907187175915,75.8007186311951,52.51612749470316,13.390294684709145,144.87097254674882,-28.786286357696866,-18.15364619726298,69.07016324842536,76.99930261818515,1
